session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2022-02-10,2022-02-10 12:30:00,2022-02-10 13:00:00,2022-02-10 13:00:00,short,-1,5219.0,5211.5,5234.5,5211.5,15.5,7.5,5219.0,75.07142857142857,13.940475066971352,7.5,64.0,limit_touch,take_profit,1
2022-02-11,2022-02-11 10:00:00,2022-02-11 10:15:00,2022-02-11 10:15:00,short,-1,5223.0,5215.0,5239.0,5215.0,16.0,8.0,5223.0,73.28571428571429,14.519999581241523,8.0,69.0,limit_touch,take_profit,1
2022-02-14,2022-02-14 10:30:00,2022-02-14 12:15:00,2022-02-14 12:15:00,short,-1,5237.0,5228.0,5255.0,5228.0,18.0,9.0,5237.0,73.67857142857143,16.411570231092565,9.0,79.0,limit_touch,take_profit,1
2022-02-15,2022-02-15 09:45:00,2022-02-15 10:00:00,2022-02-15 10:15:00,long,1,5226.0,5213.0,5213.0,5232.5,13.0,6.5,5226.0,73.32142857142857,11.823694142695741,-13.0,-141.0,limit_touch,stop_loss,1
2022-02-15,2022-02-15 11:30:00,2022-02-15 11:45:00,2022-02-15 11:45:00,short,-1,5199.0,5192.0,5213.0,5192.0,14.0,7.0,5199.0,73.32142857142857,12.598812703472053,7.0,59.0,limit_touch,take_profit,1
2022-02-17,2022-02-17 09:15:00,2022-02-17 09:45:00,2022-02-17 09:45:00,short,-1,5147.5,5142.0,5158.5,5142.0,11.0,5.5,5147.5,72.17857142857143,10.007566413152327,5.5,44.0,limit_touch,take_profit,1
2022-02-17,2022-02-17 11:45:00,2022-02-17 12:00:00,2022-02-17 12:00:00,long,1,5175.0,5181.0,5162.5,5181.0,12.5,6.0,5175.0,72.17857142857143,11.318805687946762,6.0,49.0,limit_touch,take_profit,1
2022-02-18,2022-02-18 09:45:00,2022-02-18 10:00:00,2022-02-18 10:00:00,short,-1,5155.0,5149.5,5165.5,5149.5,10.5,5.5,5155.0,71.92857142857143,9.747125884548034,5.5,44.0,limit_touch,take_profit,1
2022-02-18,2022-02-18 10:30:00,2022-02-18 11:30:00,2022-02-18 11:30:00,short,-1,5150.5,5145.0,5162.0,5145.0,11.5,5.5,5150.5,71.92857142857143,10.26049716659149,5.5,44.0,limit_touch,take_profit,1
2022-02-21,2022-02-21 09:15:00,2022-02-21 09:30:00,2022-02-21 09:30:00,long,1,5154.0,5143.5,5143.5,5159.5,10.5,5.5,5155.0,70.23214285714286,9.585738294359428,-10.5,-116.0,better_open,stop_loss,1
2022-02-22,2022-02-22 11:00:00,2022-02-22 11:15:00,2022-02-22 11:15:00,short,-1,5075.5,5070.0,5086.5,5070.0,11.0,5.5,5075.5,70.21428571428571,9.880023079572558,5.5,44.0,limit_touch,take_profit,1
2022-02-22,2022-02-22 13:00:00,2022-02-22 13:30:00,2022-02-22 13:30:00,short,-1,5071.5,5066.0,5082.0,5066.0,10.5,5.5,5071.5,70.21428571428571,9.584867278959932,5.5,44.0,limit_touch,take_profit,1
2022-02-23,2022-02-23 09:15:00,2022-02-23 09:30:00,2022-02-23 09:30:00,short,-1,5037.0,5031.5,5048.5,5031.5,11.5,5.5,5031.5,70.23214285714286,10.339455993726416,5.5,44.0,better_open,take_profit,1
2022-02-23,2022-02-23 11:15:00,2022-02-23 12:15:00,2022-02-23 12:45:00,short,-1,5019.5,5031.5,5031.5,5013.5,12.0,6.0,5019.5,70.23214285714286,10.70940727086194,-12.0,-131.0,limit_touch,stop_loss,1
2022-02-24,2022-02-24 09:15:00,2022-02-24 09:30:00,2022-02-24 09:30:00,short,-1,5049.0,5061.5,5061.5,5043.0,12.5,6.0,5044.5,70.71428571428571,11.188193673762513,-12.5,-136.0,better_open,stop_loss,1
2022-02-25,2022-02-25 09:30:00,2022-02-25 09:45:00,2022-02-25 09:45:00,short,-1,5155.0,5145.5,5174.0,5145.5,19.0,9.5,5139.0,73.66071428571429,17.127805891387133,9.5,84.0,better_open,take_profit,1
2022-02-25,2022-02-25 11:15:00,2022-02-25 11:45:00,2022-02-25 11:45:00,long,1,5172.5,5182.5,5152.5,5182.5,20.0,10.0,5172.5,73.66071428571429,18.13486259751583,10.0,89.0,limit_touch,take_profit,1
2022-03-03,2022-03-03 11:00:00,2022-03-03 11:45:00,2022-03-03 11:45:00,short,-1,5095.0,5086.5,5112.5,5086.5,17.5,8.5,5095.0,75.46428571428571,15.728659233635025,8.5,74.0,limit_touch,take_profit,1
2022-03-04,2022-03-04 11:30:00,2022-03-04 14:15:00,2022-03-04 14:15:00,long,1,5114.5,5123.0,5098.0,5123.0,16.5,8.5,5114.5,75.89285714285714,15.060054820885878,8.5,74.0,limit_touch,take_profit,1
2022-03-07,2022-03-07 10:30:00,2022-03-07 11:15:00,2022-03-07 11:15:00,short,-1,5089.5,5082.5,5104.0,5082.5,14.5,7.0,5089.5,75.98214285714286,13.180200912444738,7.0,59.0,limit_touch,take_profit,1
2022-03-08,2022-03-08 09:15:00,2022-03-08 09:30:00,2022-03-08 09:30:00,short,-1,5108.0,5101.0,5122.0,5101.0,14.0,7.0,5108.0,77.0,12.720441544243444,7.0,59.0,limit_touch,take_profit,1
2022-03-08,2022-03-08 14:15:00,2022-03-08 14:30:00,2022-03-08 14:30:00,short,-1,5100.5,5093.0,5115.5,5093.0,15.0,7.5,5100.5,77.0,13.677991497023536,7.5,64.0,limit_touch,take_profit,1
2022-03-09,2022-03-09 11:00:00,2022-03-09 11:15:00,2022-03-09 11:15:00,short,-1,5044.0,5037.0,5058.0,5037.0,14.0,7.0,5044.0,75.66071428571429,12.793917962878064,7.0,59.0,limit_touch,take_profit,1
2022-03-09,2022-03-09 11:30:00,2022-03-09 11:45:00,2022-03-09 11:45:00,short,-1,5042.0,5035.0,5056.0,5035.0,14.0,7.0,5042.0,75.66071428571429,12.927674794588423,7.0,59.0,limit_touch,take_profit,1
2022-03-10,2022-03-10 10:15:00,2022-03-10 10:30:00,2022-03-10 10:30:00,long,1,5078.0,5084.0,5066.0,5084.0,12.0,6.0,5078.0,74.78571428571429,10.780772505968638,6.0,49.0,limit_touch,take_profit,1
2022-03-10,2022-03-10 11:30:00,2022-03-10 11:45:00,2022-03-10 11:45:00,long,1,5088.5,5094.5,5076.5,5094.5,12.0,6.0,5088.5,74.78571428571429,11.096328078803559,6.0,49.0,limit_touch,take_profit,1
2022-03-15,2022-03-15 10:30:00,2022-03-15 11:00:00,2022-03-15 11:00:00,long,1,5157.5,5164.5,5144.0,5164.5,13.5,7.0,5157.5,74.85714285714286,12.366471529737652,7.0,59.0,limit_touch,take_profit,1
2022-03-16,2022-03-16 11:15:00,2022-03-16 11:30:00,2022-03-16 11:30:00,short,-1,5143.0,5136.0,5157.0,5136.0,14.0,7.0,5143.0,75.71428571428571,12.889273571288335,7.0,59.0,limit_touch,take_profit,1
2022-03-16,2022-03-16 12:15:00,2022-03-16 13:30:00,2022-03-16 13:30:00,short,-1,5140.5,5133.5,5154.5,5133.5,14.0,7.0,5140.5,75.71428571428571,12.93867680867266,7.0,59.0,limit_touch,take_profit,1
2022-03-17,2022-03-17 09:15:00,2022-03-17 09:30:00,2022-03-17 09:30:00,long,1,5096.0,5104.0,5080.5,5104.0,15.5,8.0,5111.5,76.60714285714286,14.17080512680607,8.0,69.0,better_open,take_profit,1
2022-03-17,2022-03-17 10:15:00,2022-03-17 10:30:00,2022-03-17 10:30:00,long,1,5112.5,5120.0,5097.0,5120.0,15.5,7.5,5112.5,76.60714285714286,14.037387626883097,7.5,64.0,limit_touch,take_profit,1
2022-03-18,2022-03-18 10:15:00,2022-03-18 10:30:00,2022-03-18 10:30:00,long,1,5081.0,5087.5,5068.0,5087.5,13.0,6.5,5081.0,77.625,11.763027341375576,6.5,54.0,limit_touch,take_profit,1
2022-03-18,2022-03-18 10:30:00,2022-03-18 10:45:00,2022-03-18 11:00:00,long,1,5077.5,5064.0,5064.0,5084.0,13.5,6.5,5082.0,77.625,12.072506247720552,-13.5,-146.0,better_open,stop_loss,1
2022-03-21,2022-03-21 09:30:00,2022-03-21 09:45:00,2022-03-21 09:45:00,short,-1,5031.0,5025.0,5043.5,5025.0,12.5,6.0,5031.0,78.08928571428571,11.156263338617705,6.0,49.0,limit_touch,take_profit,1
2022-03-21,2022-03-21 12:15:00,2022-03-21 14:15:00,2022-03-21 14:45:00,short,-1,4980.5,4973.5,4994.0,4973.5,13.5,7.0,4980.5,78.08928571428571,12.378714964192282,7.0,59.0,limit_touch,take_profit,1
2022-03-22,2022-03-22 09:15:00,2022-03-22 10:00:00,2022-03-22 10:00:00,short,-1,4936.0,4930.0,4948.0,4930.0,12.0,6.0,4936.0,79.07142857142857,10.903976782219127,6.0,49.0,limit_touch,take_profit,1
2022-03-22,2022-03-22 10:00:00,2022-03-22 10:30:00,2022-03-22 10:30:00,short,-1,4932.0,4944.0,4944.0,4926.0,12.0,6.0,4932.0,79.07142857142857,10.81715680239342,-12.0,-131.0,limit_touch,ambiguous_stop_first,1
2022-03-23,2022-03-23 09:15:00,2022-03-23 09:30:00,2022-03-23 09:30:00,short,-1,4915.0,4909.5,4926.5,4909.5,11.5,5.5,4915.0,79.35714285714286,10.45037453137391,5.5,44.0,limit_touch,take_profit,1
2022-03-23,2022-03-23 09:30:00,2022-03-23 09:45:00,2022-03-23 09:45:00,short,-1,4914.5,4926.0,4926.0,4908.5,11.5,6.0,4914.5,79.35714285714286,10.492359550118953,-11.5,-126.0,limit_touch,stop_loss,1
2022-03-24,2022-03-24 11:30:00,2022-03-24 12:00:00,2022-03-24 12:00:00,short,-1,4800.0,4814.5,4814.5,4793.0,14.5,7.0,4800.0,80.21428571428571,13.14000090473322,-14.5,-156.0,limit_touch,stop_loss,1
2022-03-24,2022-03-24 14:15:00,2022-03-24 14:45:00,2022-03-24 14:45:00,long,1,4838.5,4822.0,4822.0,4847.0,16.5,8.5,4838.5,80.21428571428571,15.05447565045087,-16.5,-176.0,limit_touch,ambiguous_stop_first,1
2022-03-25,2022-03-25 09:30:00,2022-03-25 09:45:00,2022-03-25 09:45:00,short,-1,4802.5,4795.5,4833.0,4795.5,30.5,7.0,4802.5,84.58823529411765,27.80312377821729,7.0,59.0,limit_touch,take_profit,2
2022-03-25,2022-03-25 10:00:00,2022-03-25 10:15:00,2022-03-25 10:15:00,short,-1,4796.5,4789.5,4828.5,4789.5,32.0,7.0,4796.5,84.58823529411765,28.97167854207871,7.0,59.0,limit_touch,take_profit,2
2022-03-25,2022-03-25 11:45:00,2022-03-25 12:00:00,2022-03-25 12:00:00,short,-1,4781.0,4774.0,4812.5,4774.0,31.5,7.0,4781.0,84.58823529411765,28.75469863319879,7.0,59.0,limit_touch,take_profit,2
2022-03-28,2022-03-28 09:30:00,2022-03-28 09:45:00,2022-03-28 09:45:00,long,1,4775.0,4781.5,4746.0,4781.5,29.0,6.5,4775.0,85.16666666666667,26.145135759494078,6.5,54.0,limit_touch,take_profit,2
2022-03-28,2022-03-28 09:45:00,2022-03-28 10:00:00,2022-03-28 10:00:00,long,1,4775.0,4781.5,4746.0,4781.5,29.0,6.5,4777.0,85.16666666666667,26.145135759494078,6.5,54.0,better_open,take_profit,2
2022-03-28,2022-03-28 11:45:00,2022-03-28 12:00:00,2022-03-28 12:00:00,long,1,4803.5,4810.5,4772.5,4810.5,31.0,7.0,4803.5,85.16666666666667,28.315060726117842,7.0,59.0,limit_touch,take_profit,2
2022-03-29,2022-03-29 14:30:00,2022-03-29 15:00:00,2022-03-29 17:30:00,long,1,4771.0,4763.0,4739.0,4778.5,32.0,7.5,4771.0,85.1842105263158,29.136431975448577,-8.0,-91.0,limit_touch,session_exit,2
2022-03-31,2022-03-31 11:00:00,2022-03-31 11:15:00,2022-03-31 11:15:00,short,-1,4786.5,4780.0,4816.0,4780.0,29.5,6.5,4786.5,83.38095238095238,26.878592893745516,6.5,54.0,limit_touch,take_profit,2
2022-03-31,2022-03-31 13:00:00,2022-03-31 14:45:00,2022-03-31 17:30:00,short,-1,4779.0,4781.0,4808.5,4772.5,29.5,6.5,4779.0,83.38095238095238,26.85618516051852,-2.0,-31.0,limit_touch,session_exit,2
2022-04-01,2022-04-01 09:30:00,2022-04-01 09:45:00,2022-04-01 09:45:00,short,-1,4737.5,4731.5,4764.0,4731.5,26.5,6.0,4736.5,82.95454545454545,24.026113134640458,6.0,49.0,better_open,take_profit,2
2022-04-04,2022-04-04 10:30:00,2022-04-04 11:30:00,2022-04-04 11:30:00,short,-1,4656.0,4650.0,4682.0,4650.0,26.0,6.0,4656.0,82.95454545454545,23.796033354594663,6.0,49.0,limit_touch,take_profit,2
