number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
12,TrialState.COMPLETE,-4.11204,contract_expanding,39,4,session_range,0.35000000000000003,directional_leg,0.2,7.5,15m,19,1.1,0.25,True,7,31,1,14:45,17:15,2021-03-22,2024-09-16,873.0,675.0,0.8178,-5930.0,-8.79,18.08,-129.33,0.6272,-2.0186,6.24,555.0,120.0,0.0
13,TrialState.COMPLETE,0.9640150000000001,contract_expanding,20,3,session_range,0.5,session_range,0.32999999999999996,17.5,15m,30,0.9,1.35,True,14,21,1,15:45,17:15,2021-03-22,2024-09-16,873.0,489.0,0.4928,5101.0,10.43,137.26,-112.81,1.1823,0.9375,1.63,227.0,237.0,25.0
14,TrialState.COMPLETE,0.49005999999999994,contract_expanding,19,3,directional_leg,0.4,session_range,0.32999999999999996,17.5,15m,30,0.8500000000000001,1.6500000000000001,False,14,37,2,15:45,17:15,2021-03-22,2024-09-16,873.0,889.0,0.4027,4356.0,4.9,169.78,-106.26,1.0772,0.5398,5.18,311.0,508.0,70.0
15,TrialState.COMPLETE,0.572655,contract_expanding,13,3,session_range,0.45,session_range,0.33999999999999997,30.0,15m,37,0.9,1.4000000000000001,True,13,23,2,15:45,17:30,2021-03-22,2024-09-16,873.0,643.0,0.4619,3702.0,5.76,149.32,-117.47,1.0911,0.5615,2.17,277.0,333.0,33.0
16,TrialState.COMPLETE,-2.913315,contract_expanding,23,5,session_range,0.5,session_range,0.21,25.0,15m,28,0.7,2.4,True,8,30,1,15:45,17:15,2021-03-22,2024-09-16,873.0,570.0,0.2684,-5485.0,-9.62,212.56,-91.14,0.8557,-0.8403,5.79,110.0,403.0,57.0
17,TrialState.COMPLETE,-1000000000.0,contract_expanding,22,3,session_range,0.35000000000000003,session_range,0.37,22.5,15m,35,0.95,2.25,True,14,13,3,15:45,17:15,,,,,,,,,,,,,,,
18,TrialState.COMPLETE,-2.331285,contract_expanding,14,4,directional_leg,0.4,session_range,0.31,15.0,1h,20,0.75,1.3,False,5,29,1,15:45,17:30,2021-03-22,2024-09-16,873.0,678.0,0.3982,-2043.0,-3.01,230.87,-157.79,0.9683,-0.2017,8.9,198.0,351.0,129.0
19,TrialState.COMPLETE,3.74945,contract_expanding,8,6,session_range,0.5,session_range,0.24,27.5,15m,27,1.25,0.35,True,12,34,2,14:45,17:45,2021-03-22,2024-09-16,873.0,772.0,0.9171,11433.0,14.81,30.95,-163.73,2.091,3.6645,0.98,708.0,64.0,0.0
20,TrialState.COMPLETE,3.43777,contract_expanding,9,7,session_range,0.55,session_range,0.26,15.0,15m,27,1.25,0.3,True,12,36,3,14:45,17:45,2021-03-22,2024-09-16,873.0,718.0,0.9304,8947.0,12.46,25.11,-156.5,2.1434,3.3422,0.58,668.0,50.0,0.0
21,TrialState.COMPLETE,3.41713,contract_expanding,5,7,session_range,0.55,session_range,0.26,15.0,15m,28,1.25,0.3,True,12,36,3,14:45,17:45,2021-03-22,2024-09-16,873.0,718.0,0.9304,8867.0,12.35,24.97,-156.3,2.1346,3.322,0.58,668.0,50.0,0.0
22,TrialState.COMPLETE,2.32308,contract_expanding,5,7,session_range,0.55,session_range,0.26,12.5,15m,27,1.25,0.25,True,12,36,3,14:45,17:45,2021-03-22,2024-09-16,873.0,718.0,0.9318,5472.0,7.62,19.12,-149.37,1.7476,2.2477,0.6,671.0,47.0,0.0
23,TrialState.COMPLETE,4.390879999999999,contract_expanding,9,6,session_range,0.6,session_range,0.24,15.0,15m,21,1.35,0.6000000000000001,True,12,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,636.0,0.8585,19289.0,30.33,63.07,-168.28,2.2736,4.2932,0.8,545.0,84.0,7.0
24,TrialState.COMPLETE,4.02368,contract_expanding,9,6,session_range,0.6,session_range,0.22999999999999998,10.0,15m,20,1.4,0.65,True,10,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,670.0,0.8403,19780.0,29.52,69.39,-180.25,2.0256,3.938,0.78,561.0,101.0,8.0
25,TrialState.COMPLETE,4.280965,contract_expanding,10,6,session_range,0.6,session_range,0.22999999999999998,10.0,15m,19,1.4,0.6000000000000001,True,10,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,670.0,0.8597,19640.0,29.31,63.66,-181.16,2.1533,4.1893,0.8,575.0,89.0,6.0
26,TrialState.COMPLETE,0.34365500000000004,rolling_n,14,6,directional_leg,0.6,session_range,0.18,10.0,1h,20,1.35,0.65,False,9,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,691.0,0.6773,4189.0,6.06,122.04,-237.35,1.0791,0.4409,7.56,437.0,144.0,110.0
27,TrialState.COMPLETE,3.85746,contract_expanding,10,6,session_range,0.6,session_range,0.22999999999999998,7.5,15m,17,1.4,0.65,True,10,39,3,14:45,17:45,2021-03-22,2024-09-16,873.0,670.0,0.8343,19095.0,28.5,70.76,-184.33,1.9332,3.7734,0.63,557.0,105.0,8.0
28,TrialState.COMPLETE,2.505195,contract_expanding,16,6,session_range,0.6,session_range,0.19,10.0,15m,18,1.4,0.65,True,10,38,3,14:45,17:45,2021-03-22,2024-09-16,873.0,797.0,0.798,14218.0,17.84,68.55,-182.49,1.4839,2.4504,0.97,634.0,152.0,11.0
29,TrialState.COMPLETE,3.27762,rolling_n,8,5,session_range,0.6,session_range,0.29000000000000004,7.5,15m,22,1.4,0.9,True,11,34,3,14:45,17:45,2021-03-22,2024-09-16,873.0,554.0,0.7563,18191.0,32.84,98.07,-169.63,1.7944,3.2059,0.9,416.0,124.0,14.0
30,TrialState.COMPLETE,-2.63307,contract_expanding,12,5,session_range,0.2,session_range,0.16,12.5,15m,15,1.5,4.0,True,7,38,3,17:15,17:45,2021-03-22,2024-09-16,873.0,1033.0,0.3892,-6233.0,-6.03,245.7,-166.41,0.9406,-0.4499,11.51,138.0,540.0,355.0
31,TrialState.COMPLETE,4.73387,contract_expanding,9,6,session_range,0.6,session_range,0.22999999999999998,7.5,15m,17,1.4,0.55,True,10,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,670.0,0.8821,20325.0,30.34,58.59,-181.0,2.4214,4.6264,0.68,591.0,75.0,4.0
32,TrialState.COMPLETE,4.673575,contract_expanding,7,6,session_range,0.6,session_range,0.22999999999999998,5.0,15m,16,1.35,0.55,True,9,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,674.0,0.8754,20176.0,29.93,59.09,-174.87,2.3735,4.5713,0.82,590.0,80.0,4.0
33,TrialState.COMPLETE,0.039439999999999996,contract_expanding,7,6,session_range,0.55,session_range,0.19,5.0,15m,12,1.3,1.05,True,9,38,3,14:45,17:45,2021-03-22,2024-09-16,873.0,834.0,0.5935,391.0,0.47,117.58,-170.53,1.0068,0.0499,3.04,475.0,309.0,50.0
34,TrialState.COMPLETE,4.240469999999999,contract_expanding,16,5,session_range,0.55,session_range,0.22,0.0,15m,16,1.15,0.5,True,8,33,3,14:45,17:45,2021-03-22,2024-09-16,873.0,826.0,0.8559,18424.0,22.31,51.67,-152.18,2.0174,4.1558,0.81,707.0,119.0,0.0
35,TrialState.COMPLETE,3.5717300000000005,rolling_n,11,7,session_range,0.6,session_range,0.28,5.0,15m,17,1.35,0.8500000000000001,True,11,40,3,14:45,17:45,2021-03-22,2024-09-16,873.0,567.0,0.7725,19478.0,34.35,95.67,-173.83,1.8686,3.4961,0.89,435.0,118.0,14.0
36,TrialState.COMPLETE,-2.2182,contract_expanding,7,6,directional_leg,0.55,session_range,0.31,0.0,1h,22,1.4500000000000002,1.15,True,13,38,3,17:15,17:45,2021-03-22,2024-09-16,873.0,320.0,0.5437,-1255.0,-3.92,182.48,-226.07,0.962,-0.1685,4.89,114.0,76.0,130.0
37,TrialState.COMPLETE,4.707785,contract_expanding,15,6,session_range,0.6,session_range,0.24,5.0,15m,24,1.3,0.5,True,9,37,3,14:45,17:45,2021-03-22,2024-09-16,873.0,659.0,0.8862,17491.0,26.54,50.41,-159.33,2.4637,4.595,0.52,584.0,72.0,3.0
38,TrialState.COMPLETE,4.029224999999999,rolling_n,16,7,session_range,0.5,session_range,0.24,5.0,15m,23,1.3,0.45,True,7,28,2,14:45,17:45,2021-03-22,2024-09-16,873.0,843.0,0.879,15882.0,18.84,43.03,-156.88,1.9925,3.952,1.12,741.0,101.0,1.0
39,TrialState.COMPLETE,-3.5002700000000004,contract_expanding,6,6,session_range,0.55,directional_leg,0.21,2.5,1h,24,0.55,0.8,True,9,33,3,17:15,17:30,2021-03-22,2024-09-16,873.0,974.0,0.424,-10009.0,-10.28,142.4,-122.68,0.8546,-1.3156,11.37,332.0,492.0,150.0
40,TrialState.COMPLETE,0.698655,contract_expanding,13,5,session_range,0.6,session_range,0.28,7.5,15m,13,1.15,1.4500000000000002,False,15,37,2,16:45,17:45,2021-03-22,2024-09-16,873.0,1027.0,0.4946,6743.0,6.57,162.29,-145.86,1.0891,0.7044,3.01,445.0,461.0,121.0
41,TrialState.COMPLETE,4.869405,contract_expanding,10,6,session_range,0.6,session_range,0.22999999999999998,7.5,15m,18,1.4500000000000002,0.5,True,11,39,3,14:45,17:45,2021-03-22,2024-09-16,873.0,667.0,0.9025,19143.0,28.7,51.9,-186.15,2.5821,4.7519,0.58,602.0,62.0,3.0
42,TrialState.COMPLETE,1.13815,contract_expanding,11,6,session_range,0.6,session_range,0.25,2.5,15m,16,1.4500000000000002,1.05,True,11,35,3,14:45,17:45,2021-03-22,2024-09-16,873.0,614.0,0.6547,7896.0,12.86,117.37,-185.32,1.201,1.1161,1.9,387.0,189.0,38.0
43,TrialState.COMPLETE,1.45196,contract_expanding,7,6,session_range,0.55,session_range,0.22,5.0,15m,21,1.35,0.8500000000000001,True,8,38,3,14:45,17:45,2021-03-22,2024-09-16,873.0,823.0,0.7035,9782.0,11.89,89.98,-173.42,1.2312,1.4238,1.67,573.0,232.0,18.0
44,TrialState.COMPLETE,2.970545,contract_expanding,33,5,session_range,0.6,directional_leg,0.25,0.0,15m,14,1.5,0.55,True,9,39,3,14:45,17:45,2021-03-22,2024-09-16,873.0,797.0,0.8469,15603.0,19.58,59.53,-201.45,1.6349,2.9126,1.19,674.0,117.0,6.0
45,TrialState.COMPLETE,4.89345,contract_expanding,9,6,session_range,0.55,session_range,0.27,7.5,15m,25,1.4500000000000002,0.4,True,10,25,3,14:45,17:45,2021-03-22,2024-09-16,873.0,693.0,0.9307,15722.0,22.69,37.66,-178.5,2.835,4.7623,0.53,645.0,48.0,0.0
46,TrialState.COMPLETE,5.673155,rolling_n,14,7,session_range,0.55,session_range,0.27,7.5,15m,25,1.4500000000000002,0.45,True,10,26,3,16:45,17:45,2021-03-22,2024-09-16,873.0,809.0,0.9234,21491.0,26.56,43.28,-174.79,2.9831,5.5346,0.53,747.0,60.0,2.0
47,TrialState.COMPLETE,-2.2280100000000003,rolling_n,15,7,directional_leg,0.5,directional_leg,0.3,7.5,1h,24,1.4500000000000002,2.6500000000000004,True,11,25,2,16:45,17:30,2021-03-22,2024-09-16,873.0,381.0,0.4908,-1336.0,-3.51,214.48,-213.63,0.9678,-0.14,6.82,21.0,97.0,263.0
48,TrialState.COMPLETE,0.04215500000000001,rolling_n,12,7,session_range,0.55,session_range,0.27,2.5,15m,25,1.5,3.25,False,10,23,3,16:45,17:45,2021-03-22,2024-09-16,873.0,1067.0,0.4142,1568.0,1.47,238.91,-166.45,1.0151,0.1148,6.17,190.0,517.0,360.0
49,TrialState.COMPLETE,4.49846,rolling_n,18,7,session_range,0.45,session_range,0.27,12.5,15m,31,1.05,0.45,True,6,27,2,16:45,17:45,2021-03-22,2024-09-16,873.0,966.0,0.8571,16864.0,17.46,41.64,-127.67,1.9572,4.4162,0.78,828.0,137.0,1.0
50,TrialState.COMPLETE,-2.425935,rolling_n,27,7,session_range,0.5,session_range,0.3,7.5,15m,26,1.4500000000000002,2.0,True,13,18,3,16:45,17:45,2021-03-22,2024-09-16,873.0,717.0,0.4533,-3002.0,-4.19,188.65,-164.06,0.9533,-0.317,7.83,237.0,331.0,149.0
51,TrialState.COMPLETE,5.112570000000001,rolling_n,12,6,session_range,0.6,session_range,0.22,5.0,15m,12,1.3,0.4,True,9,22,3,14:45,17:45,2021-03-22,2024-09-16,873.0,755.0,0.9179,17850.0,23.64,41.15,-172.05,2.6734,4.9869,0.4,693.0,62.0,0.0
52,TrialState.COMPLETE,1.183735,rolling_n,12,6,session_range,0.30000000000000004,session_range,0.2,10.0,15m,12,1.2000000000000002,0.75,True,8,20,3,16:45,17:45,2021-03-22,2024-09-16,873.0,1587.0,0.6906,10203.0,6.43,78.4,-154.22,1.1347,1.1904,3.17,1085.0,473.0,29.0
53,TrialState.COMPLETE,5.047554999999999,rolling_n,15,6,session_range,0.55,session_range,0.25,2.5,15m,29,1.3,0.4,True,11,22,3,14:45,17:45,2021-03-22,2024-09-16,873.0,762.0,0.9213,16388.0,21.51,36.96,-159.25,2.7151,4.9212,0.47,702.0,59.0,1.0
54,TrialState.COMPLETE,5.65968,rolling_n,24,5,session_range,0.55,session_range,0.26,2.5,15m,33,1.5,0.4,True,10,23,3,14:45,17:45,2021-03-22,2024-09-16,873.0,746.0,0.9424,17799.0,23.86,36.55,-183.67,3.2536,5.5076,0.53,703.0,43.0,0.0
55,TrialState.COMPLETE,6.017255,rolling_n,24,5,session_range,0.55,session_range,0.26,2.5,15m,35,1.5,0.4,True,11,23,3,17:15,17:30,2021-03-22,2024-09-16,873.0,857.0,0.9405,20153.0,23.52,36.22,-177.27,3.2291,5.8664,0.53,806.0,49.0,2.0
56,TrialState.COMPLETE,4.713755,rolling_n,24,5,directional_leg,0.5,directional_leg,0.26,2.5,15m,35,1.5,0.35,True,10,23,3,17:15,17:30,2021-03-22,2024-09-16,873.0,668.0,0.9431,12037.0,18.02,29.56,-173.37,2.8271,4.579,0.33,629.0,35.0,4.0
57,TrialState.COMPLETE,6.086385,rolling_n,25,5,session_range,0.55,session_range,0.29000000000000004,0.0,15m,40,1.4500000000000002,0.35,False,11,22,3,17:15,17:30,2021-03-22,2024-09-16,873.0,1389.0,0.9345,23391.0,16.84,30.23,-174.19,2.4757,5.9756,0.65,1297.0,88.0,4.0
58,TrialState.COMPLETE,6.94212,rolling_n,25,5,session_range,0.45,session_range,0.29000000000000004,0.0,1h,38,1.5,0.25,False,13,21,3,17:15,17:30,2021-03-22,2024-09-16,873.0,1766.0,0.9371,44859.0,25.4,44.7,-262.35,2.5404,6.8301,0.75,1652.0,69.0,45.0
59,TrialState.COMPLETE,7.344250000000001,rolling_n,25,5,session_range,0.45,session_range,0.32,0.0,1h,40,1.5,0.25,False,15,20,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1368.0,0.9437,38702.0,28.29,44.78,-248.21,3.025,7.206,0.65,1290.0,47.0,31.0
60,TrialState.COMPLETE,7.177795,rolling_n,25,4,session_range,0.4,session_range,0.32,0.0,1h,40,1.5,0.25,False,16,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1458.0,0.9465,40142.0,27.53,44.46,-272.03,2.8919,7.0472,0.7,1379.0,55.0,24.0
61,TrialState.COMPLETE,6.74604,rolling_n,25,4,session_range,0.4,session_range,0.33999999999999997,0.0,1h,39,1.5,0.25,False,17,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1415.0,0.9456,37970.0,26.83,44.4,-278.47,2.7708,6.6261,0.93,1336.0,54.0,25.0
62,TrialState.COMPLETE,6.4468700000000005,rolling_n,28,4,session_range,0.4,session_range,0.33999999999999997,0.0,1h,40,1.5,0.3,False,17,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1408.0,0.9226,43537.0,30.92,55.52,-262.19,2.5234,6.3445,1.19,1296.0,70.0,42.0
63,TrialState.COMPLETE,6.0109,rolling_n,29,4,session_range,0.4,session_range,0.35,0.0,1h,40,1.5,0.3,False,17,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1373.0,0.9199,40307.0,29.36,55.35,-269.05,2.362,5.916,1.16,1255.0,72.0,46.0
64,TrialState.COMPLETE,6.82538,rolling_n,26,4,session_range,0.4,session_range,0.32999999999999996,0.0,1h,38,1.5,0.25,False,16,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1433.0,0.9456,38637.0,26.96,44.39,-275.87,2.7956,6.7058,1.01,1354.0,55.0,24.0
65,TrialState.COMPLETE,6.06174,rolling_n,26,4,session_range,0.4,session_range,0.35,0.0,1h,38,1.4500000000000002,0.25,False,16,12,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1382.0,0.9428,34833.0,25.2,44.29,-289.54,2.5228,5.9634,1.39,1298.0,58.0,26.0
66,TrialState.COMPLETE,7.1327799999999995,rolling_n,21,4,directional_leg,0.45,session_range,0.32,0.0,1h,38,1.4,0.25,False,18,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,858.0,0.9487,27142.0,31.63,44.92,-214.07,3.8816,6.9521,0.67,813.0,23.0,22.0
67,TrialState.COMPLETE,-2.13397,rolling_n,21,4,directional_leg,0.45,session_range,0.32999999999999996,0.0,1h,38,1.4,0.75,False,18,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,810.0,0.6099,-370.0,-0.46,138.56,-217.79,0.9946,-0.0355,7.41,420.0,169.0,221.0
68,TrialState.COMPLETE,5.757025,rolling_n,28,4,directional_leg,0.4,directional_leg,0.32,0.0,1h,38,1.5,0.25,False,17,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1213.0,0.9357,30687.0,25.3,44.66,-256.38,2.5345,5.6465,0.81,1129.0,49.0,35.0
69,TrialState.COMPLETE,6.46561,rolling_n,31,4,directional_leg,0.35000000000000003,session_range,0.37,0.0,1h,39,1.4,0.25,False,19,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1041.0,0.9491,30069.0,28.88,44.97,-270.91,3.0942,6.3333,1.12,987.0,39.0,15.0
70,TrialState.COMPLETE,0.56207,rolling_n,32,3,directional_leg,0.35000000000000003,session_range,0.37,0.0,1h,36,1.4,0.7,False,20,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1022.0,0.6487,6593.0,6.45,135.24,-231.4,1.0794,0.5785,3.52,596.0,214.0,212.0
71,TrialState.COMPLETE,5.681595,rolling_n,30,4,directional_leg,0.4,session_range,0.35,0.0,1h,39,1.5,0.25,False,18,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,941.0,0.9469,26689.0,28.36,45.08,-269.6,2.9799,5.56,1.37,887.0,32.0,22.0
72,TrialState.COMPLETE,5.98592,rolling_n,26,4,directional_leg,0.35000000000000003,session_range,0.39,0.0,1h,39,1.4,0.25,False,19,19,2,17:15,17:30,2021-03-22,2024-09-16,873.0,992.0,0.9425,27533.0,27.76,44.78,-251.53,2.9204,5.8623,1.12,933.0,37.0,22.0
73,TrialState.COMPLETE,1.4740600000000001,rolling_n,34,4,directional_leg,0.45,session_range,0.33999999999999997,2.5,1h,37,1.4500000000000002,0.6000000000000001,False,15,10,2,17:15,17:30,2021-03-22,2024-09-16,873.0,818.0,0.7066,14242.0,17.41,117.54,-223.73,1.2652,1.4728,3.1,544.0,125.0,149.0
74,TrialState.COMPLETE,7.1379399999999995,rolling_n,23,4,directional_leg,0.45,session_range,0.32,2.5,1h,39,1.5,0.25,False,16,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,863.0,0.9502,27567.0,31.94,45.07,-218.44,3.9348,6.9556,0.72,819.0,22.0,22.0
75,TrialState.COMPLETE,-2.53592,rolling_n,21,3,directional_leg,0.45,session_range,0.32,2.5,1h,37,1.35,0.9500000000000001,False,15,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,797.0,0.5521,-4427.0,-5.55,168.41,-219.96,0.9436,-0.3893,9.69,341.0,209.0,247.0
76,TrialState.COMPLETE,1.560835,rolling_n,23,4,directional_leg,0.45,session_range,0.37,2.5,1h,39,0.8,0.55,False,19,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,742.0,0.6658,11173.0,15.06,106.8,-167.69,1.2687,1.5488,2.57,466.0,205.0,71.0
77,TrialState.COMPLETE,-2.1429,rolling_n,20,4,directional_leg,0.30000000000000004,session_range,0.32,0.0,1h,36,1.4,0.7,False,16,11,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1293.0,0.6419,-453.0,-0.35,135.51,-243.9,0.996,-0.0345,7.91,761.0,302.0,230.0
78,TrialState.COMPLETE,5.397634999999999,rolling_n,37,4,directional_leg,0.4,session_range,0.36,0.0,1h,34,1.4500000000000002,0.25,False,16,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,904.0,0.9447,25121.0,27.79,45.24,-270.3,2.8587,5.2805,1.29,853.0,33.0,18.0
79,TrialState.COMPLETE,-2.5627,rolling_n,22,3,directional_leg,0.35000000000000003,session_range,0.31,0.0,1h,36,1.5,1.2000000000000002,False,18,18,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1045.0,0.5148,-5760.0,-5.51,203.62,-227.43,0.95,-0.3842,11.3,368.0,272.0,405.0
80,TrialState.COMPLETE,2.6151850000000003,rolling_n,25,4,directional_leg,0.45,session_range,0.32999999999999996,2.5,1h,39,1.35,0.5,False,14,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,838.0,0.7745,21407.0,25.55,97.44,-221.34,1.5117,2.5834,2.19,623.0,107.0,108.0
81,TrialState.COMPLETE,5.72654,rolling_n,28,4,directional_leg,0.4,session_range,0.33999999999999997,0.0,1h,40,1.5,0.35,False,17,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,974.0,0.8912,35331.0,36.27,67.05,-215.76,2.5448,5.6231,1.19,858.0,51.0,65.0
82,TrialState.COMPLETE,5.066085,rolling_n,27,4,directional_leg,0.4,session_range,0.32,0.0,1h,38,1.4500000000000002,0.35,False,17,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1018.0,0.8821,33457.0,32.87,67.41,-225.62,2.2357,4.9777,1.17,887.0,67.0,64.0
83,TrialState.COMPLETE,3.7098250000000004,rolling_n,31,4,session_range,0.30000000000000004,session_range,0.3,2.5,1h,39,1.4,0.25,False,15,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1600.0,0.9187,26960.0,16.85,43.87,-288.65,1.7185,3.6459,1.1,1470.0,110.0,20.0
84,TrialState.COMPLETE,1.2577500000000001,rolling_n,23,4,directional_leg,0.45,session_range,0.31,0.0,1h,40,1.5,0.6000000000000001,False,18,12,2,17:15,17:30,2021-03-22,2024-09-16,873.0,891.0,0.6981,12639.0,14.19,116.64,-222.73,1.211,1.27,3.64,583.0,133.0,175.0
85,TrialState.COMPLETE,3.01621,rolling_n,25,4,session_range,0.4,session_range,0.32999999999999996,2.5,1h,37,1.4500000000000002,0.5,False,17,18,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1423.0,0.785,32677.0,22.96,98.22,-251.74,1.4242,2.9914,2.32,1091.0,206.0,126.0
86,TrialState.COMPLETE,5.198485,rolling_n,29,3,session_range,0.45,session_range,0.36,0.0,1h,38,1.5,0.35,False,19,20,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1247.0,0.8829,38683.0,31.02,67.02,-240.49,2.1017,5.12,1.33,1095.0,84.0,68.0
87,TrialState.COMPLETE,-1000000000.0,rolling_n,26,4,session_range,0.35000000000000003,directional_leg,0.4,0.0,1h,39,1.0,0.8,False,15,16,2,17:15,17:15,,,,,,,,,,,,,,,
