session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2021-04-06,2021-04-06 15:00:00,2021-04-06 16:00:00,2021-04-06 16:00:00,short,-1,5611.5,5605.5,5645.0,5605.5,33.5,6.0,5611.5,95.8125,24.973417235417312,6.0,49.0,limit_touch,take_profit
2021-04-07,2021-04-07 11:30:00,2021-04-07 11:45:00,2021-04-07 11:45:00,short,-1,5574.0,5567.5,5609.0,5567.5,35.0,6.5,5574.0,95.8125,26.026173221785218,6.5,54.0,limit_touch,take_profit
2021-04-07,2021-04-07 13:15:00,2021-04-07 13:45:00,2021-04-07 13:45:00,long,1,5616.0,5623.5,5575.0,5623.5,41.0,7.5,5616.0,95.8125,30.253035720483645,7.5,64.0,limit_touch,take_profit
2021-04-08,2021-04-08 12:45:00,2021-04-08 13:00:00,2021-04-08 13:00:00,short,-1,5588.0,5580.0,5632.0,5580.0,44.0,8.0,5588.0,93.25,32.450013916374026,8.0,69.0,limit_touch,take_profit
2021-04-08,2021-04-08 14:30:00,2021-04-08 15:15:00,2021-04-08 15:15:00,short,-1,5569.5,5561.0,5615.5,5561.0,46.0,8.5,5569.5,93.25,33.900837947416555,8.5,74.0,limit_touch,take_profit
2021-04-09,2021-04-09 09:45:00,2021-04-09 10:00:00,2021-04-09 10:00:00,long,1,5635.5,5643.0,5595.5,5643.0,40.0,7.5,5635.5,90.4,29.716814389328974,7.5,64.0,better_open,take_profit
2021-04-09,2021-04-09 10:00:00,2021-04-09 10:15:00,2021-04-09 10:15:00,long,1,5637.5,5646.0,5592.0,5646.0,45.5,8.5,5637.5,90.4,33.56074035393543,8.5,74.0,limit_touch,take_profit
2021-04-12,2021-04-12 09:45:00,2021-04-12 10:00:00,2021-04-12 10:00:00,short,-1,5651.5,5645.0,5687.5,5645.0,36.0,6.5,5651.5,91.5,26.71169874642862,6.5,54.0,limit_touch,take_profit
2021-04-13,2021-04-13 09:45:00,2021-04-13 10:00:00,2021-04-13 10:00:00,short,-1,5716.0,5708.5,5756.5,5708.5,40.5,7.5,5716.0,94.35714285714286,30.053007148719065,7.5,64.0,limit_touch,take_profit
2021-04-13,2021-04-13 12:45:00,2021-04-13 13:15:00,2021-04-13 13:15:00,short,-1,5714.0,5705.0,5761.5,5705.0,47.5,9.0,5714.0,94.35714285714286,35.03456585177992,9.0,79.0,limit_touch,take_profit
2021-04-14,2021-04-14 13:15:00,2021-04-14 14:45:00,2021-04-14 15:00:00,short,-1,5691.5,5683.5,5735.5,5683.5,44.0,8.0,5691.5,94.3125,32.75387804285107,8.0,69.0,limit_touch,take_profit
2021-04-15,2021-04-15 09:45:00,2021-04-15 10:15:00,2021-04-15 10:15:00,short,-1,5621.5,5614.0,5662.0,5614.0,40.5,7.5,5621.5,93.83333333333333,29.937540308877978,7.5,64.0,limit_touch,take_profit
2021-04-16,2021-04-16 09:45:00,2021-04-16 10:00:00,2021-04-16 10:00:00,long,1,5658.0,5665.0,5620.5,5665.0,37.5,7.0,5658.0,91.15,27.739492676420852,7.0,59.0,limit_touch,take_profit
2021-04-16,2021-04-16 10:15:00,2021-04-16 11:00:00,2021-04-16 11:00:00,long,1,5663.0,5670.5,5622.0,5670.5,41.0,7.5,5663.0,91.15,30.263175160382595,7.5,64.0,limit_touch,take_profit
2021-04-19,2021-04-19 10:15:00,2021-04-19 10:45:00,2021-04-19 11:00:00,long,1,5606.5,5614.0,5567.0,5614.0,39.5,7.5,5606.5,92.95454545454545,29.31443552616222,7.5,64.0,limit_touch,take_profit
2021-04-19,2021-04-19 15:15:00,2021-04-19 15:30:00,2021-04-19 15:30:00,short,-1,5560.0,5552.0,5602.5,5552.0,42.5,8.0,5560.0,92.95454545454545,31.63403240350089,8.0,69.0,limit_touch,take_profit
2021-04-20,2021-04-20 10:15:00,2021-04-20 10:30:00,2021-04-20 10:30:00,short,-1,5545.0,5537.0,5587.5,5537.0,42.5,8.0,5545.0,93.08333333333333,31.35884325080314,8.0,69.0,limit_touch,take_profit
2021-04-20,2021-04-20 11:30:00,2021-04-20 12:30:00,2021-04-20 12:30:00,short,-1,5532.0,5524.0,5574.0,5524.0,42.0,8.0,5532.0,93.08333333333333,31.008039318911944,8.0,69.0,limit_touch,take_profit
2021-04-22,2021-04-22 09:45:00,2021-04-22 10:45:00,2021-04-22 10:45:00,short,-1,5508.0,5501.0,5546.5,5501.0,38.5,7.0,5508.0,92.5,28.402221835540892,7.0,59.0,limit_touch,take_profit
2021-04-22,2021-04-22 11:30:00,2021-04-22 12:00:00,2021-04-22 12:00:00,short,-1,5506.5,5498.5,5550.5,5498.5,44.0,8.0,5506.5,92.5,32.65472878970321,8.0,69.0,limit_touch,take_profit
2021-04-23,2021-04-23 10:15:00,2021-04-23 10:30:00,2021-04-23 10:30:00,long,1,5460.0,5467.5,5420.5,5467.5,39.5,7.5,5460.0,94.64285714285714,29.178855260353412,7.5,64.0,limit_touch,take_profit
2021-04-23,2021-04-23 12:30:00,2021-04-23 14:00:00,2021-04-23 14:45:00,long,1,5496.5,5503.5,5458.0,5503.5,38.5,7.0,5496.5,94.64285714285714,28.63541757054001,7.0,59.0,limit_touch,take_profit
2021-04-28,2021-04-28 11:15:00,2021-04-28 11:45:00,2021-04-28 11:45:00,short,-1,5408.5,5402.5,5441.0,5402.5,32.5,6.0,5408.5,90.47058823529412,24.257199522112902,6.0,49.0,limit_touch,take_profit
2021-04-30,2021-04-30 14:45:00,2021-04-30 15:15:00,2021-04-30 15:30:00,long,1,5427.0,5434.0,5389.0,5434.0,38.0,7.0,5427.0,89.78947368421052,28.14383637190627,7.0,59.0,limit_touch,take_profit
2021-05-03,2021-05-03 09:45:00,2021-05-03 10:00:00,2021-05-03 10:00:00,long,1,5443.5,5450.0,5407.5,5450.0,36.0,6.5,5454.0,90.95,26.78128978342071,6.5,54.0,better_open,take_profit
2021-05-03,2021-05-03 12:30:00,2021-05-03 13:00:00,2021-05-03 13:00:00,short,-1,5411.0,5403.5,5451.5,5403.5,40.5,7.5,5411.0,90.95,29.979932218948694,7.5,64.0,limit_touch,take_profit
2021-05-04,2021-05-04 14:15:00,2021-05-04 14:45:00,2021-05-04 14:45:00,short,-1,5446.0,5438.0,5488.0,5438.0,42.0,8.0,5446.0,90.95,31.081638130021062,8.0,69.0,limit_touch,take_profit
2021-05-05,2021-05-05 10:45:00,2021-05-05 11:30:00,2021-05-05 11:30:00,short,-1,5411.5,5404.0,5451.5,5404.0,40.0,7.5,5411.5,90.95,29.537111306369447,7.5,64.0,limit_touch,take_profit
2021-05-05,2021-05-05 11:45:00,2021-05-05 12:00:00,2021-05-05 12:00:00,short,-1,5409.5,5402.5,5448.5,5402.5,39.0,7.0,5409.5,90.95,28.988283005790404,7.0,59.0,limit_touch,take_profit
2021-05-06,2021-05-06 12:00:00,2021-05-06 13:30:00,2021-05-06 13:30:00,short,-1,5304.0,5296.5,5345.0,5296.5,41.0,7.5,5304.0,90.95,30.24322699334847,7.5,64.0,limit_touch,take_profit
2021-05-07,2021-05-07 09:30:00,2021-05-07 09:45:00,2021-05-07 09:45:00,short,-1,5270.0,5263.5,5304.5,5263.5,34.5,6.5,5270.0,91.5,25.477489904862693,6.5,54.0,limit_touch,take_profit
2021-05-07,2021-05-07 10:00:00,2021-05-07 10:30:00,2021-05-07 10:30:00,short,-1,5263.0,5256.0,5300.5,5256.0,37.5,7.0,5263.0,91.5,27.934081731693357,7.0,59.0,limit_touch,take_profit
2021-05-10,2021-05-10 11:15:00,2021-05-10 11:30:00,2021-05-10 11:30:00,short,-1,5223.0,5217.0,5255.0,5217.0,32.0,6.0,5223.0,91.5,23.5575902140406,6.0,49.0,limit_touch,take_profit
2021-05-11,2021-05-11 10:00:00,2021-05-11 10:30:00,2021-05-11 10:30:00,long,1,5272.0,5278.0,5238.5,5278.0,33.5,6.0,5272.0,85.5,24.850472681857582,6.0,49.0,limit_touch,take_profit
2021-05-11,2021-05-11 12:15:00,2021-05-11 14:15:00,2021-05-11 14:15:00,short,-1,5236.0,5229.5,5271.0,5229.5,35.0,6.5,5236.0,85.5,25.97146502632858,6.5,54.0,limit_touch,take_profit
2021-05-12,2021-05-12 12:30:00,2021-05-12 12:45:00,2021-05-12 13:00:00,long,1,5262.0,5268.5,5228.0,5268.5,34.0,6.5,5262.0,84.5,25.03728983372455,6.5,54.0,limit_touch,take_profit
2021-05-13,2021-05-13 11:00:00,2021-05-13 11:15:00,2021-05-13 11:15:00,short,-1,5281.5,5274.0,5322.0,5274.0,40.5,7.5,5281.5,87.5,30.134276229835585,7.5,64.0,limit_touch,take_profit
2021-05-14,2021-05-14 13:15:00,2021-05-14 13:30:00,2021-05-14 13:30:00,short,-1,5268.0,5260.5,5309.5,5260.5,41.5,7.5,5268.0,86.66666666666667,30.922170044113898,7.5,64.0,limit_touch,take_profit
2021-05-17,2021-05-17 14:00:00,2021-05-17 16:15:00,2021-05-17 16:15:00,short,-1,5275.0,5268.5,5311.0,5268.5,36.0,6.5,5275.0,83.2,26.482952497552734,6.5,54.0,limit_touch,take_profit
2021-05-18,2021-05-18 12:45:00,2021-05-18 13:00:00,2021-05-18 13:00:00,short,-1,5252.0,5246.0,5284.5,5246.0,32.5,6.0,5252.0,82.4090909090909,24.225446575879445,6.0,49.0,limit_touch,take_profit
2021-05-24,2021-05-24 12:00:00,2021-05-24 15:30:00,2021-05-24 15:45:00,short,-1,5333.5,5328.0,5362.5,5328.0,29.0,5.5,5333.5,77.4,21.605936372833742,5.5,44.0,limit_touch,take_profit
2021-05-26,2021-05-26 12:15:00,2021-05-26 12:30:00,2021-05-26 12:30:00,short,-1,5306.0,5301.0,5333.5,5301.0,27.5,5.0,5306.0,75.20588235294117,20.451092842912924,5.0,39.0,limit_touch,take_profit
2021-05-27,2021-05-27 12:00:00,2021-05-27 13:00:00,2021-05-27 13:00:00,short,-1,5276.0,5271.0,5303.0,5271.0,27.0,5.0,5276.0,74.05555555555556,19.998069459045063,5.0,39.0,limit_touch,take_profit
2021-05-28,2021-05-28 10:15:00,2021-05-28 10:30:00,2021-05-28 10:30:00,short,-1,5237.0,5232.0,5264.5,5232.0,27.5,5.0,5237.0,74.21052631578948,20.502639022896172,5.0,39.0,limit_touch,take_profit
2021-05-28,2021-05-28 10:30:00,2021-05-28 10:45:00,2021-05-28 10:45:00,short,-1,5236.5,5231.5,5264.0,5231.5,27.5,5.0,5236.5,74.21052631578948,20.502639022896172,5.0,39.0,limit_touch,take_profit
2021-05-31,2021-05-31 10:30:00,2021-05-31 10:45:00,2021-05-31 11:30:00,short,-1,5224.0,5249.0,5249.0,5219.5,25.0,4.5,5224.0,73.05,18.369920180047014,-25.0,-261.0,limit_touch,stop_loss
2021-05-31,2021-05-31 12:15:00,2021-05-31 13:45:00,2021-05-31 13:45:00,long,1,5257.5,5262.5,5229.0,5262.5,28.5,5.0,5257.5,73.05,20.92968609921241,5.0,39.0,limit_touch,take_profit
2021-06-01,2021-06-01 10:30:00,2021-06-01 11:30:00,2021-06-01 11:30:00,short,-1,5178.5,5173.5,5206.5,5173.5,28.0,5.0,5178.5,72.64285714285714,20.747825992399,5.0,39.0,limit_touch,take_profit
2021-06-04,2021-06-04 09:30:00,2021-06-04 09:45:00,2021-06-04 09:45:00,short,-1,5088.5,5083.5,5116.5,5083.5,28.0,5.0,5088.5,72.64285714285714,20.688481176021703,5.0,39.0,limit_touch,take_profit
2021-06-04,2021-06-04 10:45:00,2021-06-04 11:45:00,2021-06-04 11:45:00,short,-1,5083.5,5077.5,5115.0,5077.5,31.5,6.0,5083.5,72.64285714285714,23.39861925092882,6.0,49.0,limit_touch,take_profit
2021-06-07,2021-06-07 11:00:00,2021-06-07 11:15:00,2021-06-07 12:45:00,long,1,5069.5,5039.0,5039.0,5075.0,30.5,5.5,5069.5,72.64285714285714,22.52268938346197,-30.5,-316.0,limit_touch,stop_loss
2021-06-09,2021-06-09 14:00:00,2021-06-09 15:00:00,2021-06-09 15:00:00,long,1,5076.5,5081.5,5049.5,5081.5,27.0,5.0,5076.5,70.8,19.97582173343852,5.0,39.0,limit_touch,take_profit
2021-06-10,2021-06-10 13:30:00,2021-06-10 13:45:00,2021-06-10 13:45:00,long,1,5084.0,5089.5,5055.5,5089.5,28.5,5.5,5084.0,70.08333333333333,21.074840255132006,5.5,44.0,limit_touch,take_profit
2021-06-11,2021-06-11 09:45:00,2021-06-11 10:00:00,2021-06-11 10:00:00,long,1,5098.0,5103.0,5071.5,5103.0,26.5,5.0,5098.0,68.57142857142857,19.625935421159753,5.0,39.0,limit_touch,take_profit
2021-06-11,2021-06-11 12:30:00,2021-06-11 15:45:00,2021-06-11 15:45:00,long,1,5122.0,5128.0,5090.0,5128.0,32.0,6.0,5122.0,68.57142857142857,23.823768160150074,6.0,49.0,limit_touch,take_profit
2021-06-14,2021-06-14 10:30:00,2021-06-14 10:45:00,2021-06-14 10:45:00,short,-1,5096.0,5091.0,5123.5,5091.0,27.5,5.0,5096.0,71.1875,20.32019501966194,5.0,39.0,limit_touch,take_profit
2021-06-14,2021-06-14 12:00:00,2021-06-14 15:00:00,2021-06-14 17:00:00,short,-1,5081.5,5076.5,5109.5,5076.5,28.0,5.0,5081.5,71.1875,20.752227288976812,5.0,39.0,limit_touch,take_profit
2021-06-15,2021-06-15 11:15:00,2021-06-15 11:30:00,2021-06-15 11:30:00,long,1,5099.0,5103.5,5075.0,5103.5,24.0,4.5,5099.0,69.55555555555556,17.787780900935385,4.5,34.0,limit_touch,take_profit
2021-06-16,2021-06-16 11:00:00,2021-06-16 11:15:00,2021-06-16 11:15:00,short,-1,5042.0,5037.0,5068.5,5037.0,26.5,5.0,5042.0,69.2,19.776234935966347,5.0,39.0,limit_touch,take_profit
2021-06-16,2021-06-16 12:45:00,2021-06-16 13:30:00,2021-06-16 13:30:00,short,-1,5020.0,5015.0,5047.0,5015.0,27.0,5.0,5020.0,69.2,19.978395396333042,5.0,39.0,limit_touch,take_profit
2021-06-17,2021-06-17 10:30:00,2021-06-17 10:45:00,2021-06-17 10:45:00,short,-1,5044.0,5038.0,5077.0,5038.0,33.0,6.0,5044.0,70.95454545454545,24.359441730322494,6.0,49.0,limit_touch,take_profit
2021-06-17,2021-06-17 11:30:00,2021-06-17 12:00:00,2021-06-17 12:00:00,short,-1,5042.0,5035.5,5078.0,5035.5,36.0,6.5,5042.0,70.95454545454545,26.826765209384085,6.5,54.0,limit_touch,take_profit
2021-06-18,2021-06-18 11:15:00,2021-06-18 11:30:00,2021-06-18 11:30:00,long,1,5041.0,5047.5,5007.0,5047.5,34.0,6.5,5041.0,70.875,25.301072897670178,6.5,54.0,limit_touch,take_profit
2021-06-18,2021-06-18 14:00:00,2021-06-18 15:30:00,2021-06-18 15:30:00,long,1,5059.5,5066.5,5021.5,5066.5,38.0,7.0,5059.5,70.875,28.178492034312676,7.0,59.0,limit_touch,take_profit
2021-06-21,2021-06-21 10:15:00,2021-06-21 10:45:00,2021-06-21 10:45:00,short,-1,5054.5,5047.5,5093.5,5047.5,39.0,7.0,5054.5,75.23076923076923,28.944711323936314,7.0,59.0,limit_touch,take_profit
2021-06-21,2021-06-21 11:00:00,2021-06-21 11:15:00,2021-06-21 11:15:00,short,-1,5053.0,5046.0,5091.0,5046.0,38.0,7.0,5053.0,75.23076923076923,28.177010294487555,7.0,59.0,limit_touch,take_profit
2021-06-22,2021-06-22 09:30:00,2021-06-22 09:45:00,2021-06-22 09:45:00,long,1,5038.0,5043.0,5010.0,5043.0,28.0,5.0,5038.0,74.82142857142857,20.907839980717338,5.0,39.0,limit_touch,take_profit
2021-06-24,2021-06-24 09:45:00,2021-06-24 10:15:00,2021-06-24 10:45:00,short,-1,4939.5,4934.0,4969.0,4934.0,29.5,5.5,4939.5,73.71875,21.725398202659274,5.5,44.0,limit_touch,take_profit
2021-06-25,2021-06-25 12:15:00,2021-06-25 12:30:00,2021-06-25 12:30:00,long,1,4932.0,4937.5,4902.5,4937.5,29.5,5.5,4932.0,73.5,21.87422454409963,5.5,44.0,limit_touch,take_profit
2021-06-25,2021-06-25 15:30:00,2021-06-25 16:30:00,2021-06-25 16:30:00,long,1,4952.5,4958.0,4924.0,4958.0,28.5,5.5,4952.5,73.5,21.194007921938116,5.5,44.0,limit_touch,take_profit
2021-06-30,2021-06-30 09:30:00,2021-06-30 09:45:00,2021-06-30 09:45:00,long,1,4998.5,5003.0,4973.5,5003.0,25.0,4.5,4998.5,71.75,18.335974824074214,4.5,34.0,limit_touch,take_profit
2021-06-30,2021-06-30 10:15:00,2021-06-30 10:30:00,2021-06-30 10:30:00,long,1,5009.0,5014.5,4979.5,5014.5,29.5,5.5,5009.0,71.75,21.714522567340193,5.5,44.0,limit_touch,take_profit
2021-07-02,2021-07-02 10:00:00,2021-07-02 10:30:00,2021-07-02 10:30:00,short,-1,5024.5,5017.5,5061.5,5017.5,37.0,7.0,5024.5,71.78571428571429,27.54366454939996,7.0,59.0,limit_touch,take_profit
2021-07-02,2021-07-02 11:00:00,2021-07-02 11:15:00,2021-07-02 11:15:00,long,1,5062.5,5069.5,5024.0,5069.5,38.5,7.0,5062.5,71.78571428571429,28.357876863090873,7.0,59.0,limit_touch,take_profit
2021-07-05,2021-07-05 11:30:00,2021-07-05 12:00:00,2021-07-05 12:00:00,long,1,5089.0,5095.5,5054.5,5095.5,34.5,6.5,5089.0,71.78571428571429,25.49040326912446,6.5,54.0,limit_touch,take_profit
2021-07-05,2021-07-05 12:15:00,2021-07-05 12:45:00,2021-07-05 14:30:00,long,1,5094.0,5100.0,5060.5,5100.0,33.5,6.0,5094.0,71.78571428571429,24.673093881022236,6.0,49.0,limit_touch,take_profit
2021-07-06,2021-07-06 09:15:00,2021-07-06 09:30:00,2021-07-06 09:30:00,long,1,5117.0,5122.0,5089.0,5122.0,28.0,5.0,5117.0,71.78571428571429,20.659460713473724,5.0,39.0,limit_touch,take_profit
2021-07-07,2021-07-07 12:15:00,2021-07-07 14:30:00,2021-07-07 14:30:00,long,1,5261.5,5269.0,5221.5,5269.0,40.0,7.5,5261.5,97.125,29.79083828097277,7.5,64.0,limit_touch,take_profit
2021-07-08,2021-07-08 13:15:00,2021-07-08 14:00:00,2021-07-08 14:00:00,short,-1,5260.5,5251.5,5309.5,5251.5,49.0,9.0,5260.5,100.0,36.207632551634276,9.0,79.0,limit_touch,take_profit
2021-07-13,2021-07-13 09:45:00,2021-07-13 10:00:00,2021-07-13 10:00:00,long,1,5217.0,5223.5,5183.0,5223.5,34.0,6.5,5217.0,102.35714285714286,25.2942654779481,6.5,54.0,limit_touch,take_profit
2021-07-14,2021-07-14 09:30:00,2021-07-14 09:45:00,2021-07-14 09:45:00,short,-1,5121.5,5115.0,5156.5,5115.0,35.0,6.5,5121.5,98.9375,25.987582288757437,6.5,54.0,limit_touch,take_profit
2021-07-14,2021-07-14 11:15:00,2021-07-14 12:30:00,2021-07-14 12:30:00,short,-1,5104.0,5096.5,5144.5,5096.5,40.5,7.5,5104.0,98.9375,29.97320850310532,7.5,64.0,limit_touch,take_profit
2021-07-15,2021-07-15 12:15:00,2021-07-15 13:30:00,2021-07-15 13:30:00,long,1,5111.5,5118.5,5075.0,5118.5,36.5,7.0,5111.5,98.05555555555556,27.209742159919124,7.0,59.0,limit_touch,take_profit
2021-07-19,2021-07-19 09:15:00,2021-07-19 09:30:00,2021-07-19 09:30:00,long,1,5190.0,5196.0,5156.5,5196.0,33.5,6.0,5190.0,92.81818181818181,24.647067109140885,6.0,49.0,limit_touch,take_profit
2021-07-19,2021-07-19 09:30:00,2021-07-19 09:45:00,2021-07-19 09:45:00,long,1,5192.0,5198.0,5158.5,5198.0,33.5,6.0,5192.0,92.81818181818181,24.647067109140885,6.0,49.0,limit_touch,take_profit
2021-07-20,2021-07-20 10:30:00,2021-07-20 10:45:00,2021-07-20 10:45:00,long,1,5282.5,5289.5,5244.5,5289.5,38.0,7.0,5282.5,93.91666666666667,28.146364401104126,7.0,59.0,limit_touch,take_profit
2021-07-20,2021-07-20 12:45:00,2021-07-20 13:15:00,2021-07-20 13:30:00,short,-1,5236.5,5229.0,5277.5,5229.0,41.0,7.5,5236.5,93.91666666666667,30.203606943061263,7.5,64.0,limit_touch,take_profit
2021-07-21,2021-07-21 11:30:00,2021-07-21 11:45:00,2021-07-21 11:45:00,long,1,5265.0,5272.0,5226.5,5272.0,38.5,7.0,5268.5,93.84615384615384,28.573047996579746,7.0,59.0,better_open,take_profit
2021-07-22,2021-07-22 11:00:00,2021-07-22 11:15:00,2021-07-22 11:30:00,long,1,5211.0,5218.0,5173.5,5218.0,37.5,7.0,5211.0,94.07142857142857,27.689699036067267,7.0,59.0,limit_touch,take_profit
2021-07-22,2021-07-22 12:30:00,2021-07-22 12:45:00,2021-07-22 12:45:00,long,1,5213.0,5220.0,5176.5,5220.0,36.5,7.0,5213.0,94.07142857142857,27.036090032788422,7.0,59.0,limit_touch,take_profit
2021-07-23,2021-07-23 10:00:00,2021-07-23 10:30:00,2021-07-23 10:45:00,short,-1,5175.5,5169.0,5209.5,5169.0,34.0,6.5,5175.5,91.6,25.135664064726694,6.5,54.0,limit_touch,take_profit
2021-07-23,2021-07-23 12:00:00,2021-07-23 12:15:00,2021-07-23 15:30:00,short,-1,5176.0,5209.5,5209.5,5170.0,33.5,6.0,5174.5,91.6,24.740218235311318,-33.5,-346.0,better_open,stop_loss
2021-07-26,2021-07-26 09:45:00,2021-07-26 10:00:00,2021-07-26 10:00:00,long,1,5221.0,5227.0,5188.5,5227.0,32.5,6.0,5221.0,90.53125,24.203110271286914,6.0,49.0,limit_touch,take_profit
2021-07-26,2021-07-26 13:30:00,2021-07-26 14:45:00,2021-07-26 14:45:00,short,-1,5178.0,5171.5,5213.0,5171.5,35.0,6.5,5178.0,90.53125,26.10187847229486,6.5,54.0,limit_touch,take_profit
2021-07-27,2021-07-27 12:15:00,2021-07-27 12:30:00,2021-07-27 12:30:00,short,-1,5169.0,5163.0,5200.5,5163.0,31.5,6.0,5169.0,89.8529411764706,23.275155477367342,6.0,49.0,limit_touch,take_profit
2021-07-28,2021-07-28 11:00:00,2021-07-28 11:15:00,2021-07-28 11:15:00,short,-1,5145.0,5140.0,5172.5,5140.0,27.5,5.0,5145.0,88.0,20.483187868184167,5.0,39.0,limit_touch,take_profit
2021-07-29,2021-07-29 13:15:00,2021-07-29 13:30:00,2021-07-29 13:30:00,short,-1,5056.5,5050.0,5092.0,5050.0,35.5,6.5,5056.5,88.0,26.266581439215347,6.5,54.0,limit_touch,take_profit
2021-07-30,2021-07-30 09:15:00,2021-07-30 09:30:00,2021-07-30 09:30:00,long,1,5130.5,5136.0,5099.5,5136.0,31.0,5.5,5130.5,86.125,22.878576624308664,5.5,44.0,limit_touch,take_profit
2021-08-02,2021-08-02 09:45:00,2021-08-02 10:00:00,2021-08-02 10:00:00,short,-1,5169.5,5162.5,5208.5,5162.5,39.0,7.0,5169.5,89.21428571428571,28.760537393239673,7.0,59.0,limit_touch,take_profit
2021-08-02,2021-08-02 12:15:00,2021-08-02 13:15:00,2021-08-02 13:15:00,short,-1,5159.5,5151.5,5202.0,5151.5,42.5,8.0,5159.5,89.21428571428571,31.530832000931376,8.0,69.0,limit_touch,take_profit
2021-08-03,2021-08-03 09:30:00,2021-08-03 09:45:00,2021-08-03 09:45:00,long,1,5248.0,5256.0,5206.0,5256.0,42.0,8.0,5248.0,89.21428571428571,31.209497443741064,8.0,69.0,limit_touch,take_profit
2021-08-03,2021-08-03 11:00:00,2021-08-03 12:00:00,2021-08-03 12:00:00,long,1,5260.5,5269.5,5211.0,5269.5,49.5,9.0,5260.5,89.21428571428571,36.801237556810804,9.0,79.0,limit_touch,take_profit
2021-08-04,2021-08-04 11:30:00,2021-08-04 11:45:00,2021-08-04 11:45:00,long,1,5234.5,5242.5,5190.0,5242.5,44.5,8.0,5234.5,89.21428571428571,32.99528100804285,8.0,69.0,limit_touch,take_profit
2021-08-04,2021-08-04 12:30:00,2021-08-04 14:00:00,2021-08-04 14:00:00,long,1,5240.5,5249.5,5192.5,5249.5,48.0,9.0,5240.5,89.21428571428571,35.63207364367532,9.0,79.0,limit_touch,take_profit
