session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2024-10-24,2024-10-24 10:30:00,2024-10-24 11:00:00,2024-10-24 11:00:00,long,1,5711.0,5715.5,5687.5,5715.5,23.5,4.5,5711.0,62.470588235294116,17.501929809687336,4.5,34.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:30:00,2024-10-25 10:45:00,2024-10-25 10:45:00,long,1,5697.0,5701.5,5673.0,5701.5,24.0,4.5,5697.0,62.30555555555556,17.794203087537035,4.5,34.0,limit_touch,take_profit
2024-10-25,2024-10-25 13:00:00,2024-10-25 13:30:00,2024-10-25 13:30:00,long,1,5699.0,5703.5,5674.5,5703.5,24.5,4.5,5699.0,62.30555555555556,18.184976023694237,4.5,34.0,limit_touch,take_profit
2024-10-29,2024-10-29 09:15:00,2024-10-29 09:30:00,2024-10-29 09:30:00,long,1,5729.5,5733.0,5711.5,5733.0,18.0,3.5,5729.5,60.15,13.475004282934032,3.5,24.0,limit_touch,take_profit
2024-10-29,2024-10-29 13:30:00,2024-10-29 14:00:00,2024-10-29 14:00:00,long,1,5744.0,5748.0,5721.5,5748.0,22.5,4.0,5744.0,60.15,16.533880392687678,4.0,29.0,limit_touch,take_profit
2024-10-30,2024-10-30 09:15:00,2024-10-30 09:30:00,2024-10-30 09:30:00,long,1,5781.0,5785.0,5758.0,5785.0,23.0,4.0,5781.0,60.61904761904762,16.869686334643667,4.0,29.0,limit_touch,take_profit
2024-10-30,2024-10-30 10:00:00,2024-10-30 10:15:00,2024-10-30 10:15:00,long,1,5782.0,5786.5,5758.0,5786.5,24.0,4.5,5782.0,60.61904761904762,17.926987576948786,4.5,34.0,better_open,take_profit
2024-10-31,2024-10-31 13:15:00,2024-10-31 13:45:00,2024-10-31 13:45:00,long,1,5799.5,5803.5,5777.0,5803.5,22.5,4.0,5799.5,59.61363636363637,16.5887608806994,4.0,29.0,limit_touch,take_profit
2024-11-01,2024-11-01 09:45:00,2024-11-01 10:00:00,2024-11-01 10:00:00,short,-1,5792.0,5788.5,5811.0,5788.5,19.0,3.5,5792.0,58.91304347826087,13.899024578154183,3.5,24.0,limit_touch,take_profit
2024-11-01,2024-11-01 10:15:00,2024-11-01 10:30:00,2024-11-01 10:30:00,long,1,5815.0,5819.0,5792.5,5819.0,22.5,4.0,5815.0,58.91304347826087,16.49911325286744,4.0,29.0,limit_touch,take_profit
2024-11-04,2024-11-04 09:45:00,2024-11-04 10:00:00,2024-11-04 10:00:00,short,-1,5827.5,5823.0,5853.0,5823.0,25.5,4.5,5827.5,58.91304347826087,18.847207171512874,4.5,34.0,limit_touch,take_profit
2024-11-04,2024-11-04 13:00:00,2024-11-04 15:00:00,2024-11-04 15:00:00,short,-1,5797.0,5790.5,5831.0,5790.5,34.0,6.5,5797.0,58.91304347826087,25.044366622165747,6.5,54.0,limit_touch,take_profit
2024-11-06,2024-11-06 09:15:00,2024-11-06 09:30:00,2024-11-06 09:30:00,short,-1,5852.0,5847.5,5877.5,5847.5,25.5,4.5,5846.5,58.91304347826087,18.85283381718666,4.5,34.0,better_open,take_profit
2024-11-06,2024-11-06 11:15:00,2024-11-06 11:30:00,2024-11-06 11:30:00,short,-1,5803.5,5796.5,5841.5,5796.5,38.0,7.0,5803.5,58.91304347826087,28.312259353046827,7.0,59.0,limit_touch,take_profit
2024-11-07,2024-11-07 11:00:00,2024-11-07 11:15:00,2024-11-07 12:15:00,short,-1,5668.0,5659.5,5714.0,5659.5,46.0,8.5,5668.0,118.375,33.914494768827346,8.5,74.0,limit_touch,take_profit
2024-11-08,2024-11-08 14:00:00,2024-11-08 14:45:00,2024-11-08 14:45:00,long,1,5782.0,5789.5,5740.5,5789.5,41.5,7.5,5782.0,112.8,30.92229841540365,7.5,64.0,limit_touch,take_profit
2024-11-13,2024-11-13 15:45:00,2024-11-13 16:45:00,2024-11-13 16:45:00,long,1,5800.5,5806.5,5767.5,5806.5,33.0,6.0,5800.5,94.875,24.444525960399698,6.0,49.0,limit_touch,take_profit
2024-11-14,2024-11-14 12:15:00,2024-11-14 12:45:00,2024-11-14 12:45:00,short,-1,5792.0,5786.0,5824.0,5786.0,32.0,6.0,5792.0,94.94444444444444,23.88204335067399,6.0,49.0,limit_touch,take_profit
2024-11-18,2024-11-18 12:45:00,2024-11-18 13:30:00,2024-11-18 13:30:00,short,-1,5763.5,5757.5,5796.0,5757.5,32.5,6.0,5763.5,92.15,24.231879879373523,6.0,49.0,limit_touch,take_profit
2024-11-21,2024-11-21 10:00:00,2024-11-21 10:30:00,2024-11-21 10:30:00,long,1,5820.5,5825.5,5792.5,5825.5,28.0,5.0,5820.5,86.33333333333333,20.88802350029768,5.0,39.0,limit_touch,take_profit
2024-11-21,2024-11-21 13:45:00,2024-11-21 14:15:00,2024-11-21 17:30:00,long,1,5825.0,5820.0,5797.5,5830.0,27.5,5.0,5825.0,86.33333333333333,20.218274605783378,-5.0,-61.0,limit_touch,session_exit
2024-11-22,2024-11-22 09:15:00,2024-11-22 09:30:00,2024-11-22 09:30:00,short,-1,5806.5,5802.0,5830.0,5802.0,23.5,4.5,5805.5,83.73076923076923,17.258525732833007,4.5,34.0,better_open,take_profit
2024-11-25,2024-11-25 12:45:00,2024-11-25 13:00:00,2024-11-25 13:00:00,long,1,5810.0,5815.0,5784.0,5815.0,26.0,5.0,5810.0,80.89285714285714,19.42051275115217,5.0,39.0,limit_touch,take_profit
2024-11-25,2024-11-25 14:15:00,2024-11-25 15:00:00,2024-11-25 15:00:00,long,1,5810.5,5815.5,5783.0,5815.5,27.5,5.0,5810.5,80.89285714285714,20.302076653844768,5.0,39.0,limit_touch,take_profit
2024-11-26,2024-11-26 09:15:00,2024-11-26 09:30:00,2024-11-26 09:30:00,short,-1,5797.5,5793.0,5822.0,5793.0,24.5,4.5,5797.5,78.5,17.975546040598797,4.5,34.0,limit_touch,take_profit
2024-11-26,2024-11-26 09:30:00,2024-11-26 09:45:00,2024-11-26 09:45:00,short,-1,5796.5,5792.0,5821.0,5792.0,24.5,4.5,5796.5,78.5,17.975546040598797,4.5,34.0,limit_touch,take_profit
2024-11-27,2024-11-27 12:30:00,2024-11-27 13:00:00,2024-11-27 13:00:00,long,1,5836.0,5840.5,5811.5,5840.5,24.5,4.5,5836.0,76.8125,18.062717503893218,4.5,34.0,limit_touch,take_profit
2024-11-27,2024-11-27 13:45:00,2024-11-27 14:00:00,2024-11-27 14:00:00,long,1,5873.5,5878.0,5848.0,5878.0,25.5,4.5,5873.5,76.8125,18.784288639902925,4.5,34.0,better_open,take_profit
2024-11-29,2024-11-29 09:15:00,2024-11-29 09:30:00,2024-11-29 09:30:00,long,1,6053.0,6059.5,6018.0,6059.5,35.0,6.5,6059.0,81.83333333333333,25.762826443256266,6.5,54.0,better_open,take_profit
2024-11-29,2024-11-29 10:15:00,2024-11-29 11:15:00,2024-11-29 11:15:00,long,1,6101.0,6108.5,6060.0,6108.5,41.0,7.5,6101.0,81.83333333333333,30.42075131205115,7.5,64.0,limit_touch,take_profit
2024-12-02,2024-12-02 11:15:00,2024-12-02 12:00:00,2024-12-02 12:00:00,long,1,6081.5,6091.5,6028.0,6091.5,53.5,10.0,6081.5,86.0,39.466449221069766,10.0,89.0,limit_touch,take_profit
2024-12-02,2024-12-02 13:00:00,2024-12-02 13:30:00,2024-12-02 13:30:00,long,1,6084.0,6093.5,6033.5,6093.5,50.5,9.5,6084.0,86.0,37.240867124851036,9.5,84.0,limit_touch,take_profit
2024-12-03,2024-12-03 11:30:00,2024-12-03 11:45:00,2024-12-03 11:45:00,long,1,6094.0,6101.5,6052.5,6101.5,41.5,7.5,6094.0,86.0,30.839505462267752,7.5,64.0,limit_touch,take_profit
2024-12-05,2024-12-05 10:00:00,2024-12-05 10:15:00,2024-12-05 10:15:00,short,-1,6019.0,6013.5,6050.0,6013.5,31.0,5.5,6019.0,86.0,22.99045557785434,5.5,44.0,limit_touch,take_profit
2024-12-05,2024-12-05 12:00:00,2024-12-05 14:00:00,2024-12-05 14:00:00,short,-1,5998.5,5992.5,6030.5,5992.5,32.0,6.0,5998.5,86.0,23.54996328748292,6.0,49.0,limit_touch,take_profit
2024-12-06,2024-12-06 10:30:00,2024-12-06 10:45:00,2024-12-06 10:45:00,short,-1,6012.5,6007.0,6041.0,6007.0,28.5,5.5,6012.5,70.375,21.051287423674744,5.5,44.0,limit_touch,take_profit
2024-12-09,2024-12-09 09:30:00,2024-12-09 09:45:00,2024-12-09 09:45:00,short,-1,6068.0,6063.0,6096.0,6063.0,28.0,5.0,6068.0,78.3,20.76200450418505,5.0,39.0,limit_touch,take_profit
2024-12-09,2024-12-09 10:00:00,2024-12-09 10:15:00,2024-12-09 10:15:00,short,-1,6066.0,6060.0,6097.0,6060.0,31.0,6.0,6066.0,78.3,23.010913185622773,6.0,49.0,limit_touch,take_profit
2024-12-11,2024-12-11 10:00:00,2024-12-11 10:15:00,2024-12-11 10:15:00,short,-1,6056.0,6051.0,6084.0,6051.0,28.0,5.0,6056.0,71.28571428571429,20.893309572091066,5.0,39.0,limit_touch,take_profit
2024-12-11,2024-12-11 10:30:00,2024-12-11 10:45:00,2024-12-11 10:45:00,short,-1,6051.5,6046.5,6079.5,6046.5,28.0,5.0,6051.5,71.28571428571429,20.893309572091066,5.0,39.0,limit_touch,take_profit
2024-12-12,2024-12-12 14:30:00,2024-12-12 16:45:00,2024-12-12 16:45:00,long,1,6004.5,6014.0,5954.0,6014.0,50.5,9.5,6004.5,79.375,37.51652963762837,9.5,84.0,limit_touch,take_profit
2024-12-13,2024-12-13 10:00:00,2024-12-13 10:15:00,2024-12-13 10:15:00,long,1,6031.0,6040.5,5979.0,6040.5,52.0,9.5,6031.0,90.77777777777777,38.50742036973515,9.5,84.0,limit_touch,take_profit
2024-12-13,2024-12-13 13:30:00,2024-12-13 14:30:00,2024-12-13 14:30:00,long,1,6051.0,6060.0,6003.0,6060.0,48.0,9.0,6051.0,90.77777777777777,35.56004535667555,9.0,79.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:45:00,2024-12-16 10:00:00,2024-12-16 10:00:00,short,-1,6056.5,6047.5,6105.0,6047.5,48.5,9.0,6055.5,92.2,35.970009983667246,9.0,79.0,better_open,take_profit
2024-12-16,2024-12-16 10:00:00,2024-12-16 10:30:00,2024-12-16 10:30:00,short,-1,6055.0,6045.0,6108.0,6045.0,53.0,10.0,6055.0,92.2,39.38182725787931,10.0,89.0,limit_touch,take_profit
2024-12-17,2024-12-17 09:30:00,2024-12-17 09:45:00,2024-12-17 10:15:00,short,-1,6124.5,6169.0,6169.0,6116.5,44.5,8.0,6124.5,95.5,32.86597834407994,-44.5,-456.0,limit_touch,stop_loss
2024-12-17,2024-12-17 12:00:00,2024-12-17 12:15:00,2024-12-17 12:15:00,long,1,6174.5,6183.5,6125.0,6183.5,49.5,9.0,6174.5,95.5,36.57887178368139,9.0,79.0,limit_touch,take_profit
2024-12-18,2024-12-18 11:00:00,2024-12-18 11:15:00,2024-12-18 11:15:00,long,1,6152.5,6161.5,6103.5,6161.5,49.0,9.0,6152.5,100.04166666666667,36.22573537136255,9.0,79.0,limit_touch,take_profit
2024-12-19,2024-12-19 09:30:00,2024-12-19 09:45:00,2024-12-19 09:45:00,long,1,6285.0,6295.0,6232.0,6295.0,53.0,10.0,6285.0,109.61538461538461,39.24664238024387,10.0,89.0,limit_touch,take_profit
2024-12-19,2024-12-19 10:00:00,2024-12-19 10:15:00,2024-12-19 10:15:00,long,1,6288.0,6298.5,6232.0,6298.5,56.0,10.5,6288.0,109.61538461538461,41.406038527494424,10.5,94.0,limit_touch,take_profit
2024-12-20,2024-12-20 09:45:00,2024-12-20 10:00:00,2024-12-20 10:00:00,short,-1,6075.0,6065.0,6128.0,6065.0,53.0,10.0,6075.0,115.82142857142857,39.34446021834774,10.0,89.0,limit_touch,take_profit
2024-12-20,2024-12-20 15:45:00,2024-12-20 16:30:00,2024-12-20 17:30:00,short,-1,6072.0,6088.5,6127.0,6062.0,55.0,10.0,6072.0,115.82142857142857,40.741117984843726,-16.5,-176.0,limit_touch,session_exit
2024-12-23,2024-12-23 11:00:00,2024-12-23 11:15:00,2024-12-23 11:15:00,long,1,6155.5,6165.0,6104.0,6165.0,51.5,9.5,6155.5,112.8,38.15409064934468,9.5,84.0,limit_touch,take_profit
2024-12-30,2024-12-30 10:45:00,2024-12-30 11:00:00,2024-12-30 11:00:00,short,-1,6207.0,6201.0,6239.5,6201.0,32.5,6.0,6207.0,104.58333333333333,24.048110868783883,6.0,49.0,limit_touch,take_profit
2025-01-03,2025-01-03 09:45:00,2025-01-03 10:00:00,2025-01-03 10:15:00,long,1,6215.5,6180.5,6180.5,6222.0,35.0,6.5,6215.5,103.86842105263158,25.95999792040808,-35.0,-361.0,limit_touch,stop_loss
2025-01-06,2025-01-06 10:30:00,2025-01-06 10:45:00,2025-01-06 10:45:00,short,-1,6138.5,6131.5,6175.5,6131.5,37.0,7.0,6138.5,103.86842105263158,27.397438249544688,7.0,59.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:45:00,2025-01-07 11:30:00,2025-01-07 11:30:00,short,-1,6107.0,6101.0,6140.0,6101.0,33.0,6.0,6107.0,103.86842105263158,24.447228869476866,6.0,49.0,limit_touch,take_profit
2025-01-07,2025-01-07 13:00:00,2025-01-07 13:15:00,2025-01-07 13:15:00,short,-1,6100.5,6094.0,6135.5,6094.0,35.0,6.5,6100.5,103.86842105263158,26.056896220493513,6.5,54.0,limit_touch,take_profit
2025-01-08,2025-01-08 10:30:00,2025-01-08 10:45:00,2025-01-08 10:45:00,long,1,6172.0,6178.0,6138.5,6178.0,33.5,6.0,6172.0,70.125,24.844286772304454,6.0,49.0,limit_touch,take_profit
2025-01-09,2025-01-09 12:30:00,2025-01-09 13:00:00,2025-01-09 13:00:00,short,-1,6100.5,6095.0,6131.5,6095.0,31.0,5.5,6100.5,67.0,22.841077744464997,5.5,44.0,limit_touch,take_profit
2025-01-10,2025-01-10 10:30:00,2025-01-10 10:45:00,2025-01-10 10:45:00,long,1,6121.5,6127.0,6093.0,6127.0,28.5,5.5,6121.5,71.08333333333333,21.1927945800692,5.5,44.0,limit_touch,take_profit
2025-01-13,2025-01-13 09:30:00,2025-01-13 09:45:00,2025-01-13 09:45:00,short,-1,6116.0,6111.0,6143.5,6111.0,27.5,5.0,6116.0,74.5,20.519759088272835,5.0,39.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:45:00,2025-01-14 11:00:00,2025-01-14 11:30:00,short,-1,6079.0,6074.0,6107.5,6074.0,28.5,5.0,6077.0,72.875,20.983976083942068,5.0,39.0,better_open,take_profit
2025-01-15,2025-01-15 10:30:00,2025-01-15 10:45:00,2025-01-15 10:45:00,short,-1,6047.5,6042.5,6075.0,6042.5,27.5,5.0,6047.5,70.66666666666667,20.25633744447258,5.0,39.0,limit_touch,take_profit
2025-01-15,2025-01-15 10:45:00,2025-01-15 11:00:00,2025-01-15 11:00:00,short,-1,6047.0,6042.0,6074.5,6042.0,27.5,5.0,6047.0,70.66666666666667,20.25633744447258,5.0,39.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:30:00,2025-01-16 09:45:00,2025-01-16 09:45:00,short,-1,6034.0,6029.0,6062.0,6029.0,28.0,5.0,6021.0,70.3,20.771078509252888,5.0,39.0,better_open,take_profit
2025-01-17,2025-01-17 11:00:00,2025-01-17 11:15:00,2025-01-17 11:15:00,long,1,6085.5,6091.0,6055.5,6091.0,30.0,5.5,6085.5,70.72727272727273,22.32027865264766,5.5,44.0,limit_touch,take_profit
2025-01-20,2025-01-20 11:30:00,2025-01-20 12:45:00,2025-01-20 12:45:00,short,-1,6060.0,6054.0,6092.5,6054.0,32.5,6.0,6060.0,70.08333333333333,23.910936245422974,6.0,49.0,limit_touch,take_profit
2025-01-21,2025-01-21 13:45:00,2025-01-21 15:00:00,2025-01-21 15:00:00,short,-1,6048.5,6043.0,6078.0,6043.0,29.5,5.5,6048.5,69.6923076923077,21.996467177774775,5.5,44.0,limit_touch,take_profit
2025-01-21,2025-01-21 15:30:00,2025-01-21 16:15:00,2025-01-21 16:15:00,short,-1,6044.5,6039.5,6072.0,6039.5,27.5,5.0,6044.5,69.6923076923077,20.26154312212791,5.0,39.0,limit_touch,take_profit
2025-01-22,2025-01-22 13:45:00,2025-01-22 16:45:00,2025-01-22 17:00:00,short,-1,5956.5,5950.5,5987.5,5950.5,31.0,6.0,5956.5,68.35714285714286,23.104747415213414,6.0,49.0,limit_touch,take_profit
2025-01-23,2025-01-23 12:30:00,2025-01-23 13:00:00,2025-01-23 13:00:00,short,-1,5938.0,5933.0,5965.5,5933.0,27.5,5.0,5938.0,70.8,20.294294566356182,5.0,39.0,limit_touch,take_profit
2025-01-23,2025-01-23 14:45:00,2025-01-23 15:45:00,2025-01-23 15:45:00,short,-1,5912.0,5906.5,5942.0,5906.5,30.0,5.5,5912.0,70.8,22.27627650112081,5.5,44.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:15:00,2025-01-24 10:30:00,2025-01-24 10:30:00,short,-1,5893.5,5887.5,5926.0,5887.5,32.5,6.0,5893.5,72.46875,23.936683242135494,6.0,49.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:45:00,2025-01-24 11:00:00,2025-01-24 11:00:00,short,-1,5892.0,5886.0,5924.5,5886.0,32.5,6.0,5892.0,72.46875,23.936683242135494,6.0,49.0,limit_touch,take_profit
2025-01-27,2025-01-27 10:45:00,2025-01-27 11:00:00,2025-01-27 11:00:00,short,-1,5924.5,5918.5,5956.0,5918.5,31.5,6.0,5924.5,71.58823529411765,23.34142542903097,6.0,49.0,limit_touch,take_profit
2025-01-27,2025-01-27 15:00:00,2025-01-27 15:45:00,2025-01-27 17:00:00,short,-1,5920.5,5914.5,5953.5,5914.5,33.0,6.0,5920.5,71.58823529411765,24.35898282471451,6.0,49.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:00:00,2025-01-31 10:15:00,2025-01-31 10:15:00,short,-1,5875.0,5868.0,5912.5,5868.0,37.5,7.0,5875.0,71.38095238095238,27.903609669239245,7.0,59.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:15:00,2025-01-31 10:30:00,2025-01-31 10:30:00,short,-1,5873.0,5866.0,5910.5,5866.0,37.5,7.0,5873.0,71.38095238095238,27.903609669239245,7.0,59.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:00:00,2025-02-03 11:15:00,2025-02-03 11:15:00,long,1,5910.0,5917.0,5871.5,5917.0,38.5,7.0,5910.0,71.0,28.507706623135025,7.0,59.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:45:00,2025-02-03 12:15:00,2025-02-03 12:15:00,long,1,5916.5,5878.0,5878.0,5923.5,38.5,7.0,5916.5,71.0,28.507706623135025,-38.5,-396.0,limit_touch,ambiguous_stop_first
2025-02-04,2025-02-04 12:45:00,2025-02-04 14:15:00,2025-02-04 14:15:00,short,-1,5804.5,5798.0,5838.5,5798.0,34.0,6.5,5804.5,71.0,25.30481233076712,6.5,54.0,limit_touch,take_profit
2025-02-05,2025-02-05 11:00:00,2025-02-05 11:45:00,2025-02-05 11:45:00,long,1,5823.5,5829.0,5793.5,5829.0,30.0,5.5,5823.5,71.0,22.194748656011257,5.5,44.0,limit_touch,take_profit
2025-02-06,2025-02-06 11:30:00,2025-02-06 12:00:00,2025-02-06 12:00:00,short,-1,5806.5,5800.5,5837.5,5800.5,31.0,6.0,5806.5,71.0,23.08466153927741,6.0,49.0,limit_touch,take_profit
2025-02-06,2025-02-06 14:45:00,2025-02-06 16:15:00,2025-02-06 16:45:00,short,-1,5796.5,5791.0,5827.0,5791.0,30.5,5.5,5796.5,71.0,22.567739698931188,5.5,44.0,limit_touch,take_profit
2025-02-07,2025-02-07 10:30:00,2025-02-07 10:45:00,2025-02-07 10:45:00,short,-1,5776.5,5772.0,5802.0,5772.0,25.5,4.5,5772.5,83.75,18.978144810667644,4.5,34.0,better_open,take_profit
2025-02-07,2025-02-07 12:00:00,2025-02-07 12:15:00,2025-02-07 12:15:00,short,-1,5771.0,5765.5,5799.5,5765.5,28.5,5.5,5771.0,83.75,21.27532628980797,5.5,44.0,limit_touch,take_profit
2025-02-10,2025-02-10 10:15:00,2025-02-10 10:30:00,2025-02-10 10:30:00,short,-1,5803.5,5797.5,5836.0,5797.5,32.5,6.0,5803.5,82.8,24.15727277462694,6.0,49.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:15:00,2025-02-11 11:30:00,2025-02-11 11:30:00,short,-1,5795.0,5790.5,5820.0,5790.5,25.0,4.5,5795.0,79.08333333333333,18.558016192799773,4.5,34.0,limit_touch,take_profit
2025-02-13,2025-02-13 10:00:00,2025-02-13 10:15:00,2025-02-13 10:15:00,long,1,5797.0,5801.0,5774.0,5801.0,23.0,4.0,5797.0,71.1875,16.959380282221524,4.0,29.0,limit_touch,take_profit
2025-02-13,2025-02-13 11:00:00,2025-02-13 11:30:00,2025-02-13 11:30:00,long,1,5801.0,5805.5,5777.0,5805.5,24.0,4.5,5801.0,71.1875,17.872163892928658,4.5,34.0,limit_touch,take_profit
