session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-10-25,2024-10-25 13:02:00,2024-10-25 13:25:00,2024-10-25 13:40:00,long,5704.0,5698.0,5698.0,5706.0,-6.0,-60.0,limit_touch,stop_loss
2024-10-29,2024-10-29 11:01:00,2024-10-29 11:01:00,2024-10-29 11:01:00,short,5709.0,5707.0,5714.5,5707.0,2.0,20.0,limit_touch,take_profit
2024-10-29,2024-10-29 11:02:00,2024-10-29 11:02:00,2024-10-29 11:03:00,short,5707.0,5705.0,5712.5,5705.0,2.0,20.0,limit_touch,take_profit
2024-10-29,2024-10-29 11:23:00,2024-10-29 11:23:00,2024-10-29 11:23:00,short,5704.5,5702.5,5710.0,5702.5,2.0,20.0,limit_touch,take_profit
2024-10-29,2024-10-29 13:18:00,2024-10-29 13:18:00,2024-10-29 13:19:00,long,5750.0,5752.5,5744.0,5752.5,2.5,25.0,limit_touch,take_profit
2024-10-29,2024-10-29 13:37:00,2024-10-29 13:39:00,2024-10-29 13:49:00,long,5753.5,5747.5,5747.5,5756.0,-6.0,-60.0,limit_touch,stop_loss
2024-11-01,2024-11-01 10:24:00,2024-11-01 10:25:00,2024-11-01 10:26:00,long,5820.5,5823.0,5814.5,5823.0,2.5,25.0,limit_touch,take_profit
2024-11-01,2024-11-01 11:23:00,2024-11-01 11:31:00,2024-11-01 11:32:00,long,5840.5,5843.0,5833.5,5843.0,2.5,25.0,limit_touch,take_profit
2024-11-05,2024-11-05 10:30:00,2024-11-05 10:30:00,2024-11-05 10:31:00,short,5795.0,5792.5,5802.0,5792.5,2.5,25.0,limit_touch,take_profit
2024-11-05,2024-11-05 10:34:00,2024-11-05 10:34:00,2024-11-05 10:37:00,short,5792.5,5799.5,5799.5,5789.5,-7.0,-70.0,limit_touch,stop_loss
2024-11-08,2024-11-08 10:16:00,2024-11-08 10:17:00,2024-11-08 10:19:00,long,5772.0,5776.0,5761.5,5776.0,4.0,40.0,limit_touch,take_profit
2024-11-08,2024-11-08 11:56:00,2024-11-08 12:02:00,2024-11-08 12:13:00,long,5778.0,5782.0,5767.5,5782.0,4.0,40.0,limit_touch,take_profit
2024-11-08,2024-11-08 12:27:00,2024-11-08 12:32:00,2024-11-08 12:35:00,long,5783.0,5787.0,5772.5,5787.0,4.0,40.0,limit_touch,take_profit
2024-11-08,2024-11-08 12:53:00,2024-11-08 13:19:00,2024-11-08 13:35:00,long,5787.0,5791.0,5777.0,5791.0,4.0,40.0,limit_touch,take_profit
2024-11-19,2024-11-19 10:14:00,2024-11-19 10:19:00,2024-11-19 10:19:00,long,5792.0,5794.5,5785.0,5794.5,2.5,25.0,limit_touch,take_profit
2024-11-19,2024-11-19 10:26:00,2024-11-19 10:30:00,2024-11-19 10:38:00,long,5796.0,5789.0,5789.0,5799.0,-7.0,-70.0,better_open,stop_loss
2024-11-22,2024-11-22 10:50:00,2024-11-22 10:51:00,2024-11-22 10:57:00,long,5828.0,5830.5,5821.0,5830.5,2.5,25.0,limit_touch,take_profit
2024-11-22,2024-11-22 11:00:00,2024-11-22 11:01:00,2024-11-22 11:04:00,long,5831.0,5824.0,5824.0,5833.5,-7.0,-70.0,limit_touch,stop_gap_open
2024-11-29,2024-11-29 10:16:00,2024-11-29 10:20:00,2024-11-29 10:21:00,long,6118.5,6122.5,6108.5,6122.5,4.0,40.0,limit_touch,take_profit
2024-11-29,2024-11-29 12:34:00,2024-11-29 12:37:00,2024-11-29 12:38:00,short,6022.0,6017.5,6034.0,6017.5,4.5,45.0,limit_touch,take_profit
2024-11-29,2024-11-29 12:58:00,2024-11-29 13:05:00,2024-11-29 13:11:00,short,6003.0,6015.5,6015.5,5998.0,-12.5,-125.0,limit_touch,stop_loss
2024-12-03,2024-12-03 11:41:00,2024-12-03 11:45:00,2024-12-03 12:04:00,long,6103.0,6093.0,6093.0,6107.0,-10.0,-100.0,limit_touch,stop_loss
2024-12-06,2024-12-06 10:32:00,2024-12-06 10:32:00,2024-12-06 10:32:00,short,6007.0,6004.0,6014.5,6004.0,3.0,30.0,limit_touch,take_profit
2024-12-06,2024-12-06 10:45:00,2024-12-06 10:46:00,2024-12-06 10:48:00,short,6006.0,6013.5,6013.5,6003.0,-7.5,-75.0,limit_touch,stop_loss
2024-12-06,2024-12-06 11:22:00,2024-12-06 11:32:00,2024-12-06 11:33:00,long,6039.0,6042.0,6031.0,6042.0,3.0,30.0,limit_touch,take_profit
2024-12-06,2024-12-06 12:55:00,2024-12-06 13:23:00,2024-12-06 13:25:00,long,6072.5,6075.5,6064.5,6075.5,3.0,30.0,limit_touch,take_profit
2024-12-17,2024-12-17 10:17:00,2024-12-17 10:18:00,2024-12-17 10:19:00,long,6168.0,6172.5,6156.5,6172.5,4.5,45.0,limit_touch,take_profit
2024-12-17,2024-12-17 10:30:00,2024-12-17 10:33:00,2024-12-17 10:40:00,long,6171.0,6160.0,6160.0,6175.5,-11.0,-110.0,limit_touch,stop_loss
2024-12-17,2024-12-17 12:16:00,2024-12-17 12:17:00,2024-12-17 12:17:00,long,6199.5,6188.0,6188.0,6204.0,-11.5,-115.0,limit_touch,stop_loss
2024-12-20,2024-12-20 10:26:00,2024-12-20 10:26:00,2024-12-20 10:30:00,long,6111.0,6095.5,6095.5,6117.0,-15.5,-155.0,limit_touch,stop_loss
2025-01-03,2025-01-03 10:31:00,2025-01-03 10:32:00,2025-01-03 10:36:00,short,6177.0,6186.0,6186.0,6173.5,-9.0,-90.0,limit_touch,stop_loss
2025-01-07,2025-01-07 10:21:00,2025-01-07 10:24:00,2025-01-07 10:25:00,short,6102.0,6098.5,6110.5,6098.5,3.5,35.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:59:00,2025-01-07 11:11:00,2025-01-07 11:30:00,short,6099.0,6107.5,6107.5,6095.5,-8.5,-85.0,limit_touch,stop_loss
2025-01-07,2025-01-07 12:30:00,2025-01-07 12:46:00,2025-01-07 13:00:00,short,6093.0,6089.5,6101.5,6089.5,3.5,35.0,limit_touch,take_profit
2025-01-07,2025-01-07 13:07:00,2025-01-07 13:14:00,2025-01-07 13:23:00,short,6091.0,6099.5,6099.5,6087.5,-8.5,-85.0,limit_touch,stop_loss
2025-01-10,2025-01-10 10:20:00,2025-01-10 10:23:00,2025-01-10 10:24:00,long,6108.0,6111.0,6100.5,6111.0,3.0,30.0,limit_touch,take_profit
2025-01-10,2025-01-10 10:28:00,2025-01-10 10:29:00,2025-01-10 10:29:00,long,6114.0,6117.0,6106.5,6117.0,3.0,30.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:21:00,2025-01-14 10:21:00,2025-01-14 10:24:00,short,6091.0,6098.5,6098.5,6088.0,-7.5,-75.0,limit_touch,stop_loss
2025-01-14,2025-01-14 10:46:00,2025-01-14 10:46:00,2025-01-14 10:46:00,short,6081.5,6078.5,6089.0,6078.5,3.0,30.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:48:00,2025-01-14 10:48:00,2025-01-14 10:48:00,short,6075.5,6072.5,6083.0,6072.5,3.0,30.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:50:00,2025-01-14 10:50:00,2025-01-14 10:51:00,short,6070.5,6078.0,6078.0,6067.5,-7.5,-75.0,limit_touch,stop_loss
2025-01-17,2025-01-17 10:20:00,2025-01-17 10:24:00,2025-01-17 10:28:00,long,6086.5,6089.5,6079.0,6089.5,3.0,30.0,limit_touch,take_profit
2025-01-17,2025-01-17 10:40:00,2025-01-17 10:40:00,2025-01-17 10:41:00,long,6088.5,6091.5,6081.0,6091.5,3.0,30.0,limit_touch,take_profit
2025-01-17,2025-01-17 11:02:00,2025-01-17 11:11:00,2025-01-17 11:12:00,long,6094.5,6097.5,6087.0,6097.5,3.0,30.0,limit_touch,take_profit
2025-01-21,2025-01-21 12:16:00,2025-01-21 12:21:00,2025-01-21 12:23:00,short,6050.5,6047.5,6058.5,6047.5,3.0,30.0,limit_touch,take_profit
2025-01-21,2025-01-21 12:32:00,2025-01-21 12:38:00,2025-01-21 13:07:00,short,6045.0,6042.0,6053.0,6042.0,3.0,30.0,limit_touch,take_profit
2025-01-21,2025-01-21 13:29:00,2025-01-21 13:33:00,2025-01-21 13:35:00,short,6043.5,6040.5,6051.0,6040.5,3.0,30.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:24:00,2025-01-24 10:24:00,2025-01-24 10:26:00,short,5891.5,5888.5,5900.0,5888.5,3.0,30.0,limit_touch,take_profit
2025-01-24,2025-01-24 10:30:00,2025-01-24 10:31:00,2025-01-24 10:33:00,short,5888.0,5896.0,5896.0,5885.0,-8.0,-80.0,limit_touch,stop_loss
2025-01-24,2025-01-24 10:51:00,2025-01-24 10:51:00,2025-01-24 10:51:00,short,5886.0,5883.0,5894.5,5883.0,3.0,30.0,limit_touch,take_profit
2025-01-24,2025-01-24 12:15:00,2025-01-24 12:19:00,2025-01-24 12:22:00,short,5882.5,5879.5,5891.0,5879.5,3.0,30.0,limit_touch,take_profit
2025-01-28,2025-01-28 11:20:00,2025-01-28 11:20:00,2025-01-28 11:22:00,short,5899.0,5896.0,5906.5,5896.0,3.0,30.0,limit_touch,take_profit
2025-01-28,2025-01-28 11:33:00,2025-01-28 11:36:00,2025-01-28 11:37:00,short,5892.0,5889.0,5899.5,5889.0,3.0,30.0,limit_touch,take_profit
2025-01-28,2025-01-28 12:09:00,2025-01-28 12:15:00,2025-01-28 12:20:00,short,5881.0,5878.0,5888.5,5878.0,3.0,30.0,limit_touch,take_profit
2025-01-28,2025-01-28 12:34:00,2025-01-28 12:38:00,2025-01-28 12:43:00,short,5880.0,5877.0,5887.0,5877.0,3.0,30.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:19:00,2025-01-31 10:20:00,2025-01-31 10:20:00,short,5866.5,5863.0,5875.5,5863.0,3.5,35.0,limit_touch,take_profit
2025-01-31,2025-01-31 10:58:00,2025-01-31 11:05:00,2025-01-31 11:06:00,short,5852.0,5848.5,5861.5,5848.5,3.5,35.0,limit_touch,take_profit
2025-02-04,2025-02-04 11:20:00,2025-02-04 11:22:00,2025-02-04 11:33:00,short,5829.5,5838.0,5838.0,5826.0,-8.5,-85.0,limit_touch,stop_loss
2025-02-04,2025-02-04 11:57:00,2025-02-04 11:57:00,2025-02-04 11:58:00,short,5822.0,5818.5,5830.5,5818.5,3.5,35.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:04:00,2025-02-04 12:08:00,2025-02-04 12:12:00,short,5807.5,5804.0,5816.0,5804.0,3.5,35.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:22:00,2025-02-04 12:24:00,2025-02-04 12:31:00,short,5797.0,5793.5,5806.0,5793.5,3.5,35.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:46:00,2025-02-04 13:22:00,2025-02-04 13:27:00,short,5794.5,5791.0,5803.5,5791.0,3.5,35.0,limit_touch,take_profit
2025-02-07,2025-02-07 12:15:00,2025-02-07 12:17:00,2025-02-07 12:19:00,short,5765.0,5762.0,5772.5,5762.0,3.0,30.0,limit_touch,take_profit
2025-02-07,2025-02-07 13:19:00,2025-02-07 13:19:00,2025-02-07 13:19:00,long,5796.0,5799.0,5788.0,5799.0,3.0,30.0,limit_touch,take_profit
2025-02-07,2025-02-07 13:26:00,2025-02-07 13:30:00,2025-02-07 13:33:00,long,5801.0,5804.0,5793.0,5804.0,3.0,30.0,limit_touch,take_profit
2025-02-11,2025-02-11 10:16:00,2025-02-11 10:16:00,2025-02-11 10:17:00,long,5821.5,5815.0,5815.0,5824.0,-6.5,-65.0,limit_touch,stop_loss
2025-02-11,2025-02-11 11:12:00,2025-02-11 11:12:00,2025-02-11 11:18:00,short,5795.0,5792.5,5802.0,5792.5,2.5,25.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:19:00,2025-02-11 11:22:00,2025-02-11 11:23:00,short,5792.5,5790.0,5799.5,5790.0,2.5,25.0,limit_touch,take_profit
2025-02-11,2025-02-11 11:30:00,2025-02-11 11:36:00,2025-02-11 11:44:00,short,5789.0,5796.0,5796.0,5786.5,-7.0,-70.0,limit_touch,stop_loss
2025-02-11,2025-02-11 12:48:00,2025-02-11 12:57:00,2025-02-11 13:00:00,short,5784.0,5781.5,5791.0,5781.5,2.5,25.0,limit_touch,take_profit
2025-02-14,2025-02-14 10:24:00,2025-02-14 10:25:00,2025-02-14 10:28:00,short,5747.0,5744.5,5753.5,5744.5,2.5,25.0,limit_touch,take_profit
2025-02-14,2025-02-14 10:33:00,2025-02-14 10:41:00,2025-02-14 10:43:00,short,5741.0,5747.5,5747.5,5738.5,-6.5,-65.0,limit_touch,stop_loss
2025-02-14,2025-02-14 12:12:00,2025-02-14 12:17:00,2025-02-14 12:28:00,short,5730.0,5736.5,5736.5,5727.5,-6.5,-65.0,limit_touch,stop_loss
2025-02-18,2025-02-18 11:08:00,2025-02-18 11:10:00,2025-02-18 11:15:00,long,5731.0,5726.0,5726.0,5733.0,-5.0,-50.0,limit_touch,stop_loss
2025-02-18,2025-02-18 11:48:00,2025-02-18 11:48:00,2025-02-18 11:56:00,short,5713.0,5711.0,5718.0,5711.0,2.0,20.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:03:00,2025-02-18 12:07:00,2025-02-18 12:09:00,short,5704.0,5702.0,5709.0,5702.0,2.0,20.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:18:00,2025-02-18 12:25:00,2025-02-18 12:25:00,short,5694.0,5692.0,5699.0,5692.0,2.0,20.0,limit_touch,take_profit
2025-02-21,2025-02-21 10:59:00,2025-02-21 10:59:00,2025-02-21 11:04:00,short,5709.0,5714.5,5714.5,5707.0,-5.5,-55.0,limit_touch,stop_loss
2025-02-21,2025-02-21 11:31:00,2025-02-21 11:32:00,2025-02-21 11:34:00,short,5708.0,5713.5,5713.5,5706.0,-5.5,-55.0,limit_touch,stop_loss
2025-02-21,2025-02-21 11:49:00,2025-02-21 11:50:00,2025-02-21 11:57:00,short,5707.0,5712.5,5712.5,5705.0,-5.5,-55.0,limit_touch,stop_loss
2025-02-21,2025-02-21 12:32:00,2025-02-21 12:33:00,2025-02-21 12:43:00,short,5704.5,5710.0,5710.0,5702.5,-5.5,-55.0,limit_touch,stop_loss
2025-02-25,2025-02-25 13:00:00,2025-02-25 13:23:00,2025-02-25 13:30:00,short,5768.0,5774.5,5774.5,5765.5,-6.5,-65.0,limit_touch,stop_loss
2025-02-28,2025-02-28 10:14:00,2025-02-28 10:15:00,2025-02-28 10:22:00,short,5861.0,5868.0,5868.0,5858.5,-7.0,-70.0,limit_touch,stop_loss
2025-02-28,2025-02-28 12:43:00,2025-02-28 12:43:00,2025-02-28 12:45:00,long,5890.0,5893.0,5882.5,5893.0,3.0,30.0,limit_touch,take_profit
2025-02-28,2025-02-28 12:52:00,2025-02-28 13:03:00,2025-02-28 13:04:00,long,5897.5,5890.0,5890.0,5900.5,-7.5,-75.0,limit_touch,stop_loss
2025-03-07,2025-03-07 10:23:00,2025-03-07 10:25:00,2025-03-07 10:29:00,long,5802.0,5805.0,5794.5,5805.0,3.0,30.0,limit_touch,take_profit
2025-03-07,2025-03-07 11:20:00,2025-03-07 11:21:00,2025-03-07 11:23:00,long,5805.5,5808.5,5798.0,5808.5,3.0,30.0,limit_touch,take_profit
2025-03-07,2025-03-07 12:22:00,2025-03-07 12:23:00,2025-03-07 12:43:00,long,5807.5,5800.0,5800.0,5810.5,-7.5,-75.0,limit_touch,stop_loss
2025-03-11,2025-03-11 10:19:00,2025-03-11 10:19:00,2025-03-11 10:21:00,short,5854.5,5861.0,5861.0,5852.0,-6.5,-65.0,limit_touch,stop_loss
2025-03-11,2025-03-11 10:49:00,2025-03-11 10:50:00,2025-03-11 11:01:00,short,5851.0,5857.5,5857.5,5848.5,-6.5,-65.0,limit_touch,stop_loss
2025-03-11,2025-03-11 12:55:00,2025-03-11 12:58:00,2025-03-11 13:17:00,short,5849.0,5846.5,5856.0,5846.5,2.5,25.0,limit_touch,take_profit
2025-03-14,2025-03-14 10:20:00,2025-03-14 10:24:00,2025-03-14 10:25:00,short,5773.0,5771.0,5779.0,5771.0,2.0,20.0,limit_touch,take_profit
2025-03-14,2025-03-14 10:41:00,2025-03-14 10:44:00,2025-03-14 10:45:00,short,5766.0,5763.5,5772.0,5763.5,2.5,25.0,limit_touch,take_profit
2025-03-14,2025-03-14 11:53:00,2025-03-14 12:01:00,2025-03-14 12:04:00,short,5757.0,5754.5,5763.0,5754.5,2.5,25.0,limit_touch,take_profit
2025-03-18,2025-03-18 10:23:00,2025-03-18 10:25:00,2025-03-18 10:39:00,short,5701.0,5707.0,5707.0,5698.5,-6.0,-60.0,limit_touch,stop_loss
2025-03-18,2025-03-18 12:16:00,2025-03-18 12:20:00,2025-03-18 12:22:00,short,5699.5,5697.0,5705.5,5697.0,2.5,25.0,limit_touch,take_profit
2025-03-18,2025-03-18 13:21:00,2025-03-18 13:27:00,2025-03-18 13:39:00,short,5680.5,5678.0,5686.5,5678.0,2.5,25.0,limit_touch,take_profit
2025-03-21,2025-03-21 10:34:00,2025-03-21 10:35:00,2025-03-21 10:37:00,long,5731.5,5734.0,5725.5,5734.0,2.5,25.0,limit_touch,take_profit
2025-03-21,2025-03-21 10:53:00,2025-03-21 11:00:00,2025-03-21 11:01:00,long,5734.0,5736.5,5728.0,5736.5,2.5,25.0,limit_touch,take_profit
2025-03-21,2025-03-21 11:19:00,2025-03-21 11:24:00,2025-03-21 11:32:00,long,5735.5,5738.0,5729.5,5738.0,2.5,25.0,limit_touch,take_profit
2025-03-21,2025-03-21 12:10:00,2025-03-21 12:36:00,2025-03-21 13:04:00,long,5737.0,5731.0,5731.0,5739.5,-6.0,-60.0,limit_touch,stop_loss
2025-03-25,2025-03-25 10:26:00,2025-03-25 10:26:00,2025-03-25 10:28:00,short,5734.0,5731.5,5740.0,5731.5,2.5,25.0,limit_touch,take_profit
2025-03-25,2025-03-25 11:05:00,2025-03-25 11:09:00,2025-03-25 11:14:00,short,5717.5,5715.0,5723.5,5715.0,2.5,25.0,limit_touch,take_profit
2025-03-25,2025-03-25 12:07:00,2025-03-25 12:44:00,2025-03-25 12:46:00,short,5697.0,5694.5,5703.0,5694.5,2.5,25.0,limit_touch,take_profit
2025-03-28,2025-03-28 11:26:00,2025-03-28 11:28:00,2025-03-28 11:34:00,long,5778.5,5772.0,5772.0,5781.0,-6.5,-65.0,limit_touch,stop_loss
2025-04-01,2025-04-01 11:30:00,2025-04-01 11:30:00,2025-04-01 11:30:00,short,5737.0,5734.5,5743.5,5734.5,2.5,25.0,limit_touch,take_profit
2025-04-01,2025-04-01 12:12:00,2025-04-01 12:27:00,2025-04-01 12:32:00,short,5722.5,5720.0,5729.0,5720.0,2.5,25.0,limit_touch,take_profit
2025-04-01,2025-04-01 13:21:00,2025-04-01 13:27:00,2025-04-01 13:30:00,short,5711.5,5709.0,5718.0,5709.0,2.5,25.0,limit_touch,take_profit
2025-04-04,2025-04-04 10:18:00,2025-04-04 10:24:00,2025-04-04 10:25:00,long,5774.0,5777.5,5764.5,5777.5,3.5,35.0,limit_touch,take_profit
2025-04-04,2025-04-04 10:56:00,2025-04-04 11:05:00,2025-04-04 11:09:00,long,5801.5,5805.5,5791.5,5805.5,4.0,40.0,limit_touch,take_profit
2025-04-04,2025-04-04 11:49:00,2025-04-04 12:01:00,2025-04-04 12:02:00,long,5828.5,5818.5,5818.5,5832.5,-10.0,-100.0,limit_touch,stop_loss
2025-04-04,2025-04-04 12:26:00,2025-04-04 12:27:00,2025-04-04 12:28:00,long,5829.0,5833.0,5818.0,5833.0,4.0,40.0,limit_touch,take_profit
2025-04-08,2025-04-08 13:01:00,2025-04-08 13:31:00,2025-04-08 13:31:00,long,5995.5,6000.0,5984.0,6000.0,4.5,45.0,limit_touch,take_profit
2025-04-11,2025-04-11 10:35:00,2025-04-11 10:38:00,2025-04-11 10:40:00,long,5919.0,5906.0,5906.0,5924.0,-13.0,-130.0,limit_touch,stop_loss
2025-04-15,2025-04-15 10:23:00,2025-04-15 10:23:00,2025-04-15 10:25:00,long,5878.0,5881.0,5870.0,5881.0,3.0,30.0,limit_touch,take_profit
2025-04-15,2025-04-15 10:40:00,2025-04-15 10:46:00,2025-04-15 11:00:00,long,5880.5,5872.5,5872.5,5883.5,-8.0,-80.0,limit_touch,stop_loss
2025-04-15,2025-04-15 11:47:00,2025-04-15 11:51:00,2025-04-15 11:59:00,long,5896.5,5888.5,5888.5,5899.5,-8.0,-80.0,limit_touch,stop_loss
2025-04-15,2025-04-15 12:14:00,2025-04-15 12:26:00,2025-04-15 12:37:00,long,5899.0,5902.5,5890.5,5902.5,3.5,35.0,limit_touch,take_profit
2025-04-22,2025-04-22 10:23:00,2025-04-22 10:24:00,2025-04-22 10:31:00,short,5775.0,5772.5,5782.0,5772.5,2.5,25.0,limit_touch,take_profit
2025-04-22,2025-04-22 11:10:00,2025-04-22 11:23:00,2025-04-22 11:51:00,short,5767.5,5774.5,5774.5,5765.0,-7.0,-70.0,limit_touch,stop_loss
2025-04-22,2025-04-22 12:03:00,2025-04-22 12:09:00,2025-04-22 12:10:00,short,5763.0,5760.5,5770.0,5760.5,2.5,25.0,limit_touch,take_profit
2025-04-25,2025-04-25 10:59:00,2025-04-25 10:59:00,2025-04-25 11:05:00,short,5686.5,5693.0,5693.0,5684.0,-6.5,-65.0,limit_touch,stop_loss
2025-04-25,2025-04-25 12:02:00,2025-04-25 12:04:00,2025-04-25 12:15:00,short,5685.0,5691.5,5691.5,5682.5,-6.5,-65.0,limit_touch,stop_loss
2025-04-29,2025-04-29 12:22:00,2025-04-29 12:25:00,2025-04-29 12:35:00,short,5627.5,5633.5,5633.5,5625.0,-6.0,-60.0,better_open,stop_loss
2025-05-02,2025-05-02 10:12:00,2025-05-02 10:13:00,2025-05-02 10:14:00,short,5679.5,5677.0,5686.5,5677.0,2.5,25.0,limit_touch,take_profit
2025-05-02,2025-05-02 10:33:00,2025-05-02 10:36:00,2025-05-02 10:39:00,short,5673.0,5670.5,5680.0,5670.5,2.5,25.0,limit_touch,take_profit
2025-05-02,2025-05-02 10:53:00,2025-05-02 11:00:00,2025-05-02 11:05:00,short,5672.0,5679.0,5679.0,5669.5,-7.0,-70.0,limit_touch,stop_loss
2025-05-06,2025-05-06 10:44:00,2025-05-06 11:00:00,2025-05-06 11:06:00,long,5764.5,5766.5,5759.0,5766.5,2.0,20.0,limit_touch,take_profit
2025-05-09,2025-05-09 12:07:00,2025-05-09 12:09:00,2025-05-09 12:15:00,short,5674.0,5680.0,5680.0,5671.5,-6.0,-60.0,limit_touch,stop_loss
2025-05-09,2025-05-09 12:26:00,2025-05-09 12:26:00,2025-05-09 12:28:00,short,5671.5,5669.0,5677.5,5669.0,2.5,25.0,limit_touch,take_profit
2025-05-13,2025-05-13 10:46:00,2025-05-13 10:53:00,2025-05-13 11:00:00,short,5655.0,5660.5,5660.5,5653.0,-5.5,-55.0,limit_touch,stop_loss
2025-05-13,2025-05-13 12:54:00,2025-05-13 13:23:00,2025-05-13 13:38:00,short,5636.5,5634.0,5642.5,5634.0,2.5,25.0,limit_touch,take_profit
2025-05-16,2025-05-16 13:13:00,2025-05-16 13:19:00,2025-05-16 13:22:00,short,5695.0,5692.5,5702.0,5692.5,2.5,25.0,limit_touch,take_profit
2025-05-20,2025-05-20 10:31:00,2025-05-20 10:33:00,2025-05-20 10:39:00,long,5679.0,5681.0,5673.5,5681.0,2.0,20.0,limit_touch,take_profit
2025-05-20,2025-05-20 10:41:00,2025-05-20 10:47:00,2025-05-20 10:48:00,long,5680.0,5682.0,5674.5,5682.0,2.0,20.0,limit_touch,take_profit
