session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-09-19,2024-09-19 09:51:00,2024-09-19 09:51:00,2024-09-19 09:51:00,long,5434.5,5436.5,5424.5,5436.5,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 10:00:00,2024-09-19 10:00:00,2024-09-19 10:00:00,long,5441.5,5443.5,5431.5,5443.5,2.0,20.0,limit_touch,take_profit
2024-09-20,2024-09-20 09:11:00,2024-09-20 09:11:00,2024-09-20 09:12:00,short,5426.5,5425.0,5433.5,5425.0,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:01:00,2024-09-20 10:01:00,2024-09-20 10:01:00,long,5448.5,5450.0,5441.0,5450.0,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:02:00,2024-09-20 10:03:00,2024-09-20 10:03:00,long,5448.5,5451.5,5442.5,5451.5,3.0,30.0,better_open,take_profit
2024-09-20,2024-09-20 10:05:00,2024-09-20 10:05:00,2024-09-20 10:05:00,long,5450.5,5452.0,5443.0,5452.0,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:07:00,2024-09-20 10:07:00,2024-09-20 10:07:00,long,5453.5,5455.0,5446.0,5455.0,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:10:00,2024-09-20 10:10:00,2024-09-20 10:10:00,long,5455.0,5456.5,5447.5,5456.5,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:12:00,2024-09-20 10:13:00,2024-09-20 10:14:00,long,5457.0,5458.5,5449.5,5458.5,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:29:00,2024-09-20 10:29:00,2024-09-20 10:29:00,long,5468.0,5469.5,5460.0,5469.5,1.5,15.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:54:00,2024-09-20 10:54:00,2024-09-20 10:54:00,long,5485.5,5487.5,5477.0,5487.5,2.0,20.0,limit_touch,take_profit
2024-09-20,2024-09-20 12:03:00,2024-09-20 12:12:00,2024-09-20 12:12:00,long,5493.5,5495.0,5485.5,5495.0,1.5,15.0,limit_touch,take_profit
2024-09-23,2024-09-23 09:11:00,2024-09-23 09:12:00,2024-09-23 09:13:00,short,5578.0,5574.0,5584.5,5574.0,4.0,40.0,better_open,take_profit
2024-09-23,2024-09-23 09:17:00,2024-09-23 09:17:00,2024-09-23 09:18:00,short,5571.5,5569.5,5580.0,5569.5,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 09:20:00,2024-09-23 09:20:00,2024-09-23 09:20:00,short,5569.5,5567.5,5578.0,5567.5,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 09:26:00,2024-09-23 09:26:00,2024-09-23 09:26:00,short,5568.0,5566.0,5576.5,5566.0,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 09:54:00,2024-09-23 09:56:00,2024-09-23 09:56:00,short,5565.5,5563.5,5574.5,5563.5,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 10:02:00,2024-09-23 10:02:00,2024-09-23 10:02:00,short,5562.0,5560.0,5571.0,5560.0,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 10:12:00,2024-09-23 10:13:00,2024-09-23 10:13:00,short,5551.5,5549.5,5561.0,5549.5,2.0,20.0,limit_touch,take_profit
2024-09-23,2024-09-23 12:23:00,2024-09-23 12:30:00,2024-09-23 12:30:00,short,5542.0,5540.0,5551.0,5540.0,2.0,20.0,limit_touch,take_profit
2024-09-24,2024-09-24 09:30:00,2024-09-24 09:30:00,2024-09-24 09:30:00,short,5506.5,5505.0,5513.5,5505.0,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 09:31:00,2024-09-24 09:31:00,2024-09-24 09:31:00,short,5505.0,5503.5,5512.0,5503.5,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 09:42:00,2024-09-24 09:43:00,2024-09-24 09:43:00,short,5493.5,5492.0,5501.0,5492.0,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 09:47:00,2024-09-24 09:47:00,2024-09-24 09:47:00,short,5491.5,5490.0,5499.0,5490.0,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 09:57:00,2024-09-24 09:59:00,2024-09-24 09:59:00,short,5481.0,5479.5,5489.0,5479.5,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 10:34:00,2024-09-24 10:53:00,2024-09-24 10:53:00,short,5462.5,5461.0,5470.5,5461.0,1.5,15.0,limit_touch,take_profit
2024-09-24,2024-09-24 11:13:00,2024-09-24 11:17:00,2024-09-24 11:17:00,short,5458.5,5456.5,5467.0,5456.5,2.0,20.0,limit_touch,take_profit
2024-09-25,2024-09-25 09:39:00,2024-09-25 09:39:00,2024-09-25 09:39:00,long,5470.5,5472.0,5464.0,5472.0,1.5,15.0,limit_touch,take_profit
2024-09-25,2024-09-25 09:40:00,2024-09-25 09:40:00,2024-09-25 09:40:00,long,5471.0,5472.5,5464.0,5472.5,1.5,15.0,limit_touch,take_profit
2024-09-25,2024-09-25 09:45:00,2024-09-25 09:47:00,2024-09-25 09:47:00,long,5474.5,5476.0,5468.0,5476.0,1.5,15.0,limit_touch,take_profit
2024-09-25,2024-09-25 11:34:00,2024-09-25 11:40:00,2024-09-25 11:40:00,long,5488.0,5489.5,5481.0,5489.5,1.5,15.0,limit_touch,take_profit
2024-09-25,2024-09-25 12:18:00,2024-09-25 12:26:00,2024-09-25 12:26:00,long,5490.0,5491.5,5483.0,5491.5,1.5,15.0,limit_touch,take_profit
2024-09-26,2024-09-26 10:14:00,2024-09-26 10:15:00,2024-09-26 10:15:00,long,5441.5,5443.0,5434.0,5443.0,1.5,15.0,limit_touch,take_profit
2024-09-26,2024-09-26 11:06:00,2024-09-26 11:07:00,2024-09-26 11:07:00,long,5445.0,5446.5,5437.5,5446.5,1.5,15.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:10:00,2024-09-27 09:11:00,2024-09-27 09:12:00,long,5439.5,5434.5,5434.5,5441.0,-5.0,-50.0,better_open,stop_loss
2024-09-27,2024-09-27 09:14:00,2024-09-27 09:14:00,2024-09-27 09:14:00,long,5442.0,5443.0,5436.0,5443.0,1.0,10.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:15:00,2024-09-27 09:16:00,2024-09-27 09:16:00,long,5443.0,5444.0,5437.5,5444.0,1.0,10.0,better_open,take_profit
2024-09-27,2024-09-27 09:17:00,2024-09-27 09:17:00,2024-09-27 09:17:00,long,5445.0,5446.0,5439.0,5446.0,1.0,10.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:21:00,2024-09-27 09:21:00,2024-09-27 09:21:00,long,5446.5,5447.5,5440.5,5447.5,1.0,10.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:34:00,2024-09-27 09:34:00,2024-09-27 09:34:00,long,5449.5,5451.0,5443.5,5451.0,1.5,15.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:35:00,2024-09-27 09:36:00,2024-09-27 09:36:00,long,5450.5,5445.0,5445.0,5453.0,-5.5,-55.0,better_open,stop_loss
2024-09-27,2024-09-27 09:57:00,2024-09-27 09:57:00,2024-09-27 09:57:00,long,5455.0,5456.5,5448.5,5456.5,1.5,15.0,limit_touch,take_profit
2024-09-30,2024-09-30 09:10:00,2024-09-30 09:10:00,2024-09-30 09:10:00,short,5426.0,5425.0,5432.0,5425.0,1.0,10.0,limit_touch,take_profit
2024-09-30,2024-09-30 09:49:00,2024-09-30 09:50:00,2024-09-30 09:51:00,long,5445.5,5444.0,5444.0,5451.5,-1.5,-15.0,better_open,stop_loss
2024-09-30,2024-09-30 10:12:00,2024-09-30 10:12:00,2024-09-30 10:12:00,long,5453.5,5455.0,5447.0,5455.0,1.5,15.0,limit_touch,take_profit
2024-09-30,2024-09-30 10:21:00,2024-09-30 10:22:00,2024-09-30 10:22:00,long,5464.0,5465.5,5457.5,5465.5,1.5,15.0,limit_touch,take_profit
2024-09-30,2024-09-30 10:36:00,2024-09-30 10:38:00,2024-09-30 10:38:00,long,5470.5,5472.0,5464.0,5472.0,1.5,15.0,limit_touch,take_profit
2024-09-30,2024-09-30 10:46:00,2024-09-30 10:46:00,2024-09-30 10:46:00,long,5481.0,5482.5,5474.0,5482.5,1.5,15.0,limit_touch,take_profit
2024-09-30,2024-09-30 10:51:00,2024-09-30 10:55:00,2024-09-30 10:55:00,long,5484.0,5485.5,5477.0,5485.5,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:10:00,2024-10-01 09:10:00,2024-10-01 09:10:00,short,5466.0,5464.5,5472.5,5464.5,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:15:00,2024-10-01 09:15:00,2024-10-01 09:15:00,short,5463.0,5461.5,5469.5,5461.5,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:18:00,2024-10-01 09:18:00,2024-10-01 09:18:00,short,5459.0,5457.5,5465.5,5457.5,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:22:00,2024-10-01 09:23:00,2024-10-01 09:23:00,short,5457.5,5456.0,5464.0,5456.0,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:42:00,2024-10-01 09:44:00,2024-10-01 09:44:00,short,5456.0,5454.5,5462.5,5454.5,1.5,15.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:48:00,2024-10-01 09:52:00,2024-10-01 09:52:00,short,5455.0,5453.5,5461.5,5453.5,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 09:13:00,2024-10-02 09:14:00,2024-10-02 09:15:00,long,5435.0,5438.5,5429.5,5438.5,3.5,35.0,better_open,take_profit
2024-10-02,2024-10-02 09:18:00,2024-10-02 09:18:00,2024-10-02 09:18:00,long,5439.0,5440.5,5431.5,5440.5,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 09:22:00,2024-10-02 09:22:00,2024-10-02 09:22:00,long,5441.5,5443.0,5434.0,5443.0,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 09:23:00,2024-10-02 09:24:00,2024-10-02 09:26:00,long,5443.5,5445.5,5436.5,5445.5,2.0,20.0,better_open,take_profit
2024-10-02,2024-10-02 10:17:00,2024-10-02 10:17:00,2024-10-02 10:17:00,long,5449.0,5450.5,5441.5,5450.5,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 10:24:00,2024-10-02 10:24:00,2024-10-02 10:24:00,long,5450.0,5451.5,5442.0,5451.5,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 10:28:00,2024-10-02 10:28:00,2024-10-02 10:28:00,long,5450.5,5452.0,5442.5,5452.0,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 10:34:00,2024-10-02 10:35:00,2024-10-02 10:35:00,long,5451.5,5453.0,5444.0,5453.0,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 10:46:00,2024-10-02 10:49:00,2024-10-02 10:49:00,long,5452.5,5454.0,5445.0,5454.0,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 12:10:00,2024-10-02 12:10:00,2024-10-02 12:10:00,long,5456.5,5458.0,5449.0,5458.0,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 12:15:00,2024-10-02 12:18:00,2024-10-02 12:18:00,long,5459.0,5460.5,5451.5,5460.5,1.5,15.0,limit_touch,take_profit
2024-10-02,2024-10-02 12:24:00,2024-10-02 12:26:00,2024-10-02 12:26:00,long,5459.5,5461.0,5452.0,5461.0,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 09:12:00,2024-10-03 09:13:00,2024-10-03 09:14:00,long,5486.0,5480.0,5480.0,5487.0,-6.0,-60.0,limit_touch,stop_loss
2024-10-03,2024-10-03 09:20:00,2024-10-03 09:20:00,2024-10-03 09:20:00,long,5486.5,5487.5,5480.5,5487.5,1.0,10.0,limit_touch,take_profit
2024-10-03,2024-10-03 09:21:00,2024-10-03 09:21:00,2024-10-03 09:21:00,long,5487.5,5489.0,5481.5,5489.0,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 09:22:00,2024-10-03 09:23:00,2024-10-03 09:26:00,long,5487.5,5489.5,5482.0,5489.5,2.0,20.0,better_open,take_profit
2024-10-03,2024-10-03 09:36:00,2024-10-03 09:36:00,2024-10-03 09:36:00,long,5493.5,5495.0,5487.5,5495.0,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 09:42:00,2024-10-03 09:43:00,2024-10-03 09:43:00,long,5498.0,5499.5,5492.0,5499.5,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 10:29:00,2024-10-03 10:33:00,2024-10-03 10:33:00,long,5504.0,5505.5,5497.5,5505.5,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 11:05:00,2024-10-03 11:05:00,2024-10-03 11:14:00,long,5509.5,5511.0,5503.0,5511.0,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 11:15:00,2024-10-03 11:16:00,2024-10-03 11:16:00,long,5512.0,5513.5,5505.5,5513.5,1.5,15.0,limit_touch,take_profit
2024-10-03,2024-10-03 11:24:00,2024-10-03 11:25:00,2024-10-03 11:25:00,long,5522.0,5523.5,5515.0,5523.5,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:10:00,2024-10-04 09:10:00,2024-10-04 09:10:00,long,5507.0,5508.5,5501.0,5508.5,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:11:00,2024-10-04 09:12:00,2024-10-04 09:14:00,long,5506.5,5509.5,5502.0,5509.5,3.0,30.0,better_open,take_profit
2024-10-04,2024-10-04 09:17:00,2024-10-04 09:17:00,2024-10-04 09:17:00,long,5511.5,5513.0,5505.5,5513.0,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:31:00,2024-10-04 09:31:00,2024-10-04 09:31:00,long,5528.0,5529.5,5521.5,5529.5,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:34:00,2024-10-04 09:34:00,2024-10-04 09:34:00,long,5529.5,5531.0,5523.0,5531.0,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:46:00,2024-10-04 09:48:00,2024-10-04 09:48:00,long,5530.5,5532.0,5524.0,5532.0,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 11:20:00,2024-10-04 11:25:00,2024-10-04 11:25:00,short,5486.0,5484.5,5493.5,5484.5,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 11:37:00,2024-10-04 11:40:00,2024-10-04 11:40:00,short,5484.0,5482.5,5491.5,5482.5,1.5,15.0,limit_touch,take_profit
2024-10-04,2024-10-04 12:02:00,2024-10-04 12:18:00,2024-10-04 12:18:00,short,5479.0,5477.5,5486.5,5477.5,1.5,15.0,limit_touch,take_profit
2024-10-07,2024-10-07 09:10:00,2024-10-07 09:10:00,2024-10-07 09:10:00,short,5456.5,5455.0,5462.5,5455.0,1.5,15.0,limit_touch,take_profit
2024-10-07,2024-10-07 09:16:00,2024-10-07 09:16:00,2024-10-07 09:16:00,short,5448.0,5446.5,5454.0,5446.5,1.5,15.0,limit_touch,take_profit
2024-10-07,2024-10-07 09:19:00,2024-10-07 09:19:00,2024-10-07 09:19:00,short,5446.5,5445.0,5452.5,5445.0,1.5,15.0,limit_touch,take_profit
2024-10-07,2024-10-07 09:24:00,2024-10-07 09:25:00,2024-10-07 09:25:00,short,5443.5,5442.0,5450.0,5442.0,1.5,15.0,limit_touch,take_profit
2024-10-07,2024-10-07 12:31:00,2024-10-07 12:40:00,2024-10-07 12:40:00,long,5500.0,5501.5,5493.0,5501.5,1.5,15.0,limit_touch,take_profit
2024-10-08,2024-10-08 09:30:00,2024-10-08 09:31:00,2024-10-08 09:31:00,long,5530.0,5531.0,5524.5,5531.0,1.0,10.0,limit_touch,take_profit
2024-10-08,2024-10-08 09:36:00,2024-10-08 09:36:00,2024-10-08 09:36:00,long,5533.5,5535.0,5527.5,5535.0,1.5,15.0,limit_touch,take_profit
2024-10-08,2024-10-08 09:37:00,2024-10-08 09:37:00,2024-10-08 09:37:00,long,5534.5,5536.0,5528.5,5536.0,1.5,15.0,limit_touch,take_profit
2024-10-08,2024-10-08 09:38:00,2024-10-08 09:39:00,2024-10-08 09:43:00,long,5534.5,5529.0,5529.0,5536.5,-5.5,-55.0,better_open,stop_loss
2024-10-08,2024-10-08 10:03:00,2024-10-08 10:03:00,2024-10-08 10:03:00,short,5516.0,5514.5,5522.0,5514.5,1.5,15.0,limit_touch,take_profit
2024-10-08,2024-10-08 10:04:00,2024-10-08 10:05:00,2024-10-08 10:05:00,short,5517.5,5521.0,5521.0,5513.5,-3.5,-35.0,better_open,stop_loss
2024-10-08,2024-10-08 11:17:00,2024-10-08 11:18:00,2024-10-08 11:18:00,long,5537.0,5538.5,5530.5,5538.5,1.5,15.0,limit_touch,take_profit
2024-10-08,2024-10-08 11:28:00,2024-10-08 11:28:00,2024-10-08 11:28:00,long,5544.5,5546.0,5537.5,5546.0,1.5,15.0,limit_touch,take_profit
2024-10-09,2024-10-09 09:14:00,2024-10-09 09:15:00,2024-10-09 09:15:00,long,5557.0,5555.5,5555.5,5561.5,-1.5,-15.0,better_open,stop_loss
2024-10-09,2024-10-09 09:30:00,2024-10-09 09:30:00,2024-10-09 09:30:00,long,5567.5,5568.5,5562.0,5568.5,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 09:34:00,2024-10-09 09:34:00,2024-10-09 09:34:00,long,5570.5,5571.5,5565.0,5571.5,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 09:41:00,2024-10-09 09:41:00,2024-10-09 09:41:00,long,5571.5,5572.5,5566.0,5572.5,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 09:46:00,2024-10-09 09:47:00,2024-10-09 09:47:00,long,5573.5,5574.5,5568.0,5574.5,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 09:58:00,2024-10-09 09:58:00,2024-10-09 09:58:00,long,5577.0,5578.0,5571.5,5578.0,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 10:31:00,2024-10-09 10:35:00,2024-10-09 10:35:00,long,5592.0,5593.0,5586.0,5593.0,1.0,10.0,limit_touch,take_profit
2024-10-09,2024-10-09 11:36:00,2024-10-09 11:45:00,2024-10-09 11:45:00,long,5597.0,5598.5,5591.0,5598.5,1.5,15.0,limit_touch,take_profit
2024-10-10,2024-10-10 09:12:00,2024-10-10 09:12:00,2024-10-10 09:12:00,long,5603.0,5604.0,5598.0,5604.0,1.0,10.0,limit_touch,take_profit
2024-10-10,2024-10-10 09:25:00,2024-10-10 09:25:00,2024-10-10 09:25:00,long,5605.0,5606.0,5599.5,5606.0,1.0,10.0,limit_touch,take_profit
2024-10-10,2024-10-10 09:27:00,2024-10-10 09:27:00,2024-10-10 09:27:00,long,5606.0,5607.0,5600.5,5607.0,1.0,10.0,limit_touch,take_profit
2024-10-10,2024-10-10 09:31:00,2024-10-10 09:32:00,2024-10-10 09:32:00,long,5593.0,5593.0,5603.0,5609.5,0.0,0.0,better_open,stop_gap_open
2024-10-10,2024-10-10 09:33:00,2024-10-10 09:33:00,2024-10-10 09:33:00,short,5588.5,5587.0,5594.5,5587.0,1.5,15.0,limit_touch,take_profit
2024-10-10,2024-10-10 09:41:00,2024-10-10 09:41:00,2024-10-10 09:41:00,long,5614.0,5615.5,5608.0,5615.5,1.5,15.0,limit_touch,take_profit
2024-10-10,2024-10-10 10:04:00,2024-10-10 10:04:00,2024-10-10 10:04:00,short,5589.0,5587.5,5595.5,5587.5,1.5,15.0,limit_touch,take_profit
2024-10-10,2024-10-10 10:10:00,2024-10-10 10:10:00,2024-10-10 10:10:00,short,5585.0,5583.5,5592.0,5583.5,1.5,15.0,limit_touch,take_profit
2024-10-11,2024-10-11 09:33:00,2024-10-11 09:34:00,2024-10-11 09:34:00,short,5578.5,5579.5,5579.5,5572.5,-1.0,-10.0,better_open,stop_loss
2024-10-11,2024-10-11 09:40:00,2024-10-11 09:40:00,2024-10-11 09:40:00,long,5593.5,5595.0,5587.5,5595.0,1.5,15.0,limit_touch,take_profit
2024-10-11,2024-10-11 09:48:00,2024-10-11 09:49:00,2024-10-11 09:49:00,long,5596.5,5598.0,5590.5,5598.0,1.5,15.0,limit_touch,take_profit
2024-10-11,2024-10-11 09:55:00,2024-10-11 09:55:00,2024-10-11 09:55:00,long,5606.5,5608.0,5600.0,5608.0,1.5,15.0,limit_touch,take_profit
2024-10-11,2024-10-11 09:59:00,2024-10-11 09:59:00,2024-10-11 09:59:00,long,5607.0,5608.5,5600.5,5608.5,1.5,15.0,limit_touch,take_profit
2024-10-11,2024-10-11 10:53:00,2024-10-11 11:00:00,2024-10-11 11:00:00,long,5654.0,5655.5,5646.5,5655.5,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:10:00,2024-10-14 09:10:00,2024-10-14 09:10:00,long,5640.0,5641.5,5633.5,5641.5,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:13:00,2024-10-14 09:13:00,2024-10-14 09:13:00,long,5643.5,5645.0,5637.0,5645.0,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:21:00,2024-10-14 09:21:00,2024-10-14 09:21:00,long,5651.0,5652.5,5644.5,5652.5,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:31:00,2024-10-14 09:31:00,2024-10-14 09:31:00,long,5656.5,5658.0,5650.0,5658.0,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:39:00,2024-10-14 09:40:00,2024-10-14 09:40:00,long,5659.5,5661.0,5653.0,5661.0,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 10:39:00,2024-10-14 10:39:00,2024-10-14 10:39:00,short,5622.0,5620.5,5629.0,5620.5,1.5,15.0,limit_touch,take_profit
2024-10-14,2024-10-14 10:53:00,2024-10-14 10:57:00,2024-10-14 10:57:00,short,5611.5,5610.0,5618.5,5610.0,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:27:00,2024-10-15 09:27:00,2024-10-15 09:27:00,long,5616.5,5618.0,5610.0,5618.0,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:28:00,2024-10-15 09:29:00,2024-10-15 09:29:00,long,5617.0,5618.5,5610.5,5618.5,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:31:00,2024-10-15 09:32:00,2024-10-15 09:33:00,long,5619.0,5620.5,5612.0,5620.5,1.5,15.0,better_open,take_profit
2024-10-15,2024-10-15 09:35:00,2024-10-15 09:35:00,2024-10-15 09:35:00,long,5620.0,5621.5,5613.0,5621.5,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:37:00,2024-10-15 09:39:00,2024-10-15 09:39:00,long,5622.0,5623.5,5615.0,5623.5,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:41:00,2024-10-15 09:41:00,2024-10-15 09:41:00,long,5622.5,5624.0,5615.5,5624.0,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 09:57:00,2024-10-15 09:59:00,2024-10-15 09:59:00,long,5630.0,5631.5,5623.0,5631.5,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 10:41:00,2024-10-15 10:50:00,2024-10-15 10:50:00,long,5648.5,5650.0,5641.5,5650.0,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 11:07:00,2024-10-15 11:09:00,2024-10-15 11:09:00,long,5649.5,5651.0,5642.5,5651.0,1.5,15.0,limit_touch,take_profit
2024-10-15,2024-10-15 11:41:00,2024-10-15 11:48:00,2024-10-15 11:48:00,long,5657.5,5659.0,5650.5,5659.0,1.5,15.0,limit_touch,take_profit
2024-10-16,2024-10-16 09:11:00,2024-10-16 09:12:00,2024-10-16 09:12:00,short,5649.5,5647.0,5654.5,5647.0,2.5,25.0,better_open,take_profit
2024-10-16,2024-10-16 09:14:00,2024-10-16 09:14:00,2024-10-16 09:14:00,short,5644.0,5642.5,5650.0,5642.5,1.5,15.0,limit_touch,take_profit
2024-10-16,2024-10-16 09:48:00,2024-10-16 09:48:00,2024-10-16 09:48:00,long,5688.5,5690.0,5681.5,5690.0,1.5,15.0,limit_touch,take_profit
2024-10-16,2024-10-16 09:51:00,2024-10-16 09:51:00,2024-10-16 09:51:00,long,5691.0,5692.5,5684.0,5692.5,1.5,15.0,limit_touch,take_profit
