session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2025-12-05,2025-12-05 13:30:00,2025-12-05 14:17:00,2025-12-05 14:17:00,long,1,5422.0,5425.0,5416.0,5425.0,6.0,3.0,5422.0,39.5625,9.668350583534437,3.0,19.0,limit_touch,take_profit,2
2025-12-08,2025-12-08 09:15:00,2025-12-08 09:30:00,2025-12-08 09:36:00,long,1,5452.0,5443.0,5443.0,5456.5,9.0,4.5,5456.0,49.0625,14.89164567299728,-9.0,-101.0,better_open,stop_loss,2
2025-12-08,2025-12-08 09:30:00,2025-12-08 09:45:00,2025-12-08 09:57:00,short,-1,5435.0,5444.0,5444.0,5430.5,9.0,4.5,5435.0,49.0625,15.294354531172347,-9.0,-101.0,limit_touch,stop_loss,2
2025-12-08,2025-12-08 10:45:00,2025-12-08 11:35:00,2025-12-08 11:36:00,short,-1,5429.0,5438.0,5438.0,5424.5,9.0,4.5,5429.0,49.0625,15.036641047822709,-9.0,-101.0,limit_touch,stop_loss,2
2025-12-09,2025-12-09 10:30:00,2025-12-09 10:48:00,2025-12-09 10:52:00,long,1,5500.0,5492.0,5492.0,5504.0,8.0,4.0,5500.0,52.09375,13.368795418126608,-8.0,-91.0,limit_touch,stop_loss,2
2025-12-10,2025-12-10 10:15:00,2025-12-10 10:48:00,2025-12-10 10:48:00,long,1,5478.5,5482.0,5472.0,5482.0,6.5,3.5,5478.5,54.0625,11.170893104159958,3.5,24.0,limit_touch,take_profit,2
2025-12-11,2025-12-11 13:45:00,2025-12-11 14:44:00,2025-12-11 17:45:00,short,-1,5436.5,5429.0,5443.0,5402.0,6.5,34.5,5436.5,68.3125,9.654277683492818,7.5,64.0,limit_touch,session_exit,3
2025-12-12,2025-12-12 10:15:00,2025-12-12 10:30:00,2025-12-12 10:36:00,short,-1,5408.0,5413.5,5413.5,5378.0,5.5,30.0,5405.0,69.88888888888889,8.413126045554275,-5.5,-66.0,better_open,stop_loss,3
2025-12-16,2025-12-16 12:30:00,2025-12-16 12:47:00,2025-12-16 13:58:00,long,1,5481.0,5474.5,5474.5,5516.0,6.5,35.0,5481.0,65.54545454545455,9.841820424794506,-6.5,-76.0,limit_touch,stop_loss,3
2025-12-17,2025-12-17 13:00:00,2025-12-17 13:15:00,2025-12-17 13:24:00,long,1,5538.0,5530.5,5530.5,5578.5,7.5,40.5,5539.0,69.08333333333333,11.44125871411382,-7.5,-86.0,better_open,stop_loss,3
2025-12-18,2025-12-18 09:45:00,2025-12-18 10:03:00,2025-12-18 10:07:00,long,1,5561.0,5554.0,5554.0,5598.0,7.0,37.0,5561.0,67.34615384615384,10.458226868392044,-7.0,-81.0,limit_touch,stop_loss,3
2025-12-22,2025-12-22 12:30:00,2025-12-22 12:56:00,2025-12-22 14:20:00,long,1,5561.5,5594.0,5555.5,5594.0,6.0,32.5,5561.5,65.73333333333333,9.105449888023342,32.5,314.0,limit_touch,take_profit,3
2025-12-29,2025-12-29 10:00:00,2025-12-29 10:27:00,2025-12-29 11:44:00,long,1,5574.5,5569.0,5569.0,5603.5,5.5,29.0,5574.5,66.77777777777777,8.11267139867107,-5.5,-66.0,limit_touch,stop_loss,3
2025-12-30,2025-12-30 11:00:00,2025-12-30 11:15:00,2025-12-30 17:45:00,short,-1,5546.0,5522.0,5552.0,5512.0,6.0,34.0,5546.0,65.52631578947368,9.542831617382435,24.0,229.0,limit_touch,session_exit,3
2026-01-02,2026-01-02 09:45:00,2026-01-02 10:03:00,2026-01-02 12:06:00,short,-1,5475.5,5481.5,5481.5,5443.5,6.0,32.0,5475.5,67.0,8.992206269975574,-6.0,-71.0,limit_touch,stop_loss,3
2026-01-06,2026-01-06 10:00:00,2026-01-06 10:27:00,2026-01-06 11:50:00,short,-1,5427.0,5400.0,5432.0,5400.0,5.0,27.0,5427.0,67.0,7.633680485508832,27.0,259.0,limit_touch,take_profit,3
2026-01-09,2026-01-09 10:15:00,2026-01-09 10:30:00,2026-01-09 10:30:00,short,-1,5403.5,5407.5,5407.5,5381.0,4.0,22.5,5403.5,67.0,6.290970440646603,-4.0,-51.0,limit_touch,stop_loss,3
2026-01-15,2026-01-15 13:00:00,2026-01-15 13:15:00,2026-01-15 17:45:00,short,-1,5390.0,5387.0,5395.5,5359.5,5.5,30.5,5389.0,44.77777777777778,8.625509530616085,3.0,19.0,better_open,session_exit,3
2026-01-19,2026-01-19 10:00:00,2026-01-19 10:15:00,2026-01-19 10:46:00,short,-1,5380.0,5384.5,5384.5,5357.0,4.5,23.0,5380.0,44.13636363636363,6.539993789193934,-4.5,-56.0,limit_touch,stop_loss,3
2026-01-20,2026-01-20 10:30:00,2026-01-20 10:45:00,2026-01-20 10:48:00,long,1,5416.5,5412.0,5412.0,5440.5,4.5,24.0,5418.0,43.583333333333336,6.713172520181946,-4.5,-56.0,better_open,stop_loss,3
2026-01-21,2026-01-21 10:00:00,2026-01-21 10:17:00,2026-01-21 10:25:00,short,-1,5362.0,5366.5,5366.5,5337.0,4.5,25.0,5362.0,44.11538461538461,7.038342858020402,-4.5,-56.0,limit_touch,stop_loss,3
2026-01-22,2026-01-22 13:00:00,2026-01-22 13:53:00,2026-01-22 14:02:00,short,-1,5310.0,5305.5,5318.5,5305.5,8.5,4.5,5310.0,45.17857142857143,7.414668933416172,4.5,34.0,limit_touch,take_profit,4
2026-01-23,2026-01-23 14:30:00,2026-01-23 14:45:00,2026-01-23 15:01:00,short,-1,5295.5,5304.5,5304.5,5290.5,9.0,5.0,5288.5,45.233333333333334,7.974770103432622,-9.0,-101.0,better_open,stop_loss,4
2026-01-26,2026-01-26 12:45:00,2026-01-26 13:09:00,2026-01-26 16:00:00,short,-1,5275.5,5285.0,5285.0,5270.5,9.5,5.0,5275.5,44.40625,8.238311530681438,-9.5,-106.0,limit_touch,stop_loss,4
2026-01-28,2026-01-28 10:00:00,2026-01-28 10:15:00,2026-01-28 11:02:00,short,-1,5182.5,5177.0,5193.0,5177.0,10.5,5.5,5180.5,46.888888888888886,9.20055484372257,5.5,44.0,better_open,take_profit,4
2026-01-29,2026-01-29 11:30:00,2026-01-29 11:52:00,2026-01-29 11:56:00,short,-1,5179.0,5190.0,5190.0,5173.5,11.0,5.5,5179.0,47.26315789473684,9.458534269544478,-11.0,-121.0,limit_touch,stop_loss,4
2026-02-02,2026-02-02 11:15:00,2026-02-02 11:30:00,2026-02-02 11:37:00,long,1,5307.0,5293.5,5293.5,5314.0,13.5,7.0,5307.0,50.857142857142854,11.84704355284306,-13.5,-146.0,better_open,stop_loss,4
2026-02-04,2026-02-04 12:30:00,2026-02-04 12:45:00,2026-02-04 12:47:00,long,1,5276.0,5281.5,5265.5,5281.5,10.5,5.5,5277.5,50.857142857142854,9.251288319703294,5.5,44.0,better_open,take_profit,4
2026-02-04,2026-02-04 12:45:00,2026-02-04 13:00:00,2026-02-04 13:20:00,long,1,5276.0,5281.5,5265.5,5281.5,10.5,5.5,5278.0,50.857142857142854,9.299315692022397,5.5,44.0,better_open,take_profit,4
2026-02-04,2026-02-04 13:30:00,2026-02-04 13:54:00,2026-02-04 14:05:00,long,1,5279.0,5268.5,5268.5,5284.5,10.5,5.5,5279.0,50.857142857142854,9.086186145189458,-10.5,-116.0,limit_touch,stop_loss,4
2026-02-05,2026-02-05 09:30:00,2026-02-05 09:54:00,2026-02-05 10:25:00,long,1,5290.5,5280.5,5280.5,5296.0,10.0,5.5,5290.5,51.0,8.795706735200033,-10.0,-111.0,limit_touch,stop_loss,4
2026-02-05,2026-02-05 12:45:00,2026-02-05 13:00:00,2026-02-05 13:06:00,long,1,5299.5,5305.5,5287.5,5305.5,12.0,6.0,5300.5,51.0,10.395960376295742,6.0,49.0,better_open,take_profit,4
2026-02-06,2026-02-06 14:30:00,2026-02-06 15:24:00,2026-02-06 15:24:00,short,-1,5243.0,5237.0,5254.5,5237.0,11.5,6.0,5243.0,51.625,10.03365259299677,6.0,49.0,limit_touch,take_profit,4
2026-02-09,2026-02-09 13:00:00,2026-02-09 13:29:00,2026-02-09 15:21:00,short,-1,5207.5,5218.0,5218.0,5202.0,10.5,5.5,5207.5,51.4,9.10964029586451,-10.5,-116.0,limit_touch,stop_loss,4
2026-02-11,2026-02-11 11:00:00,2026-02-11 11:15:00,2026-02-11 11:16:00,short,-1,5192.0,5187.0,5201.5,5187.0,9.5,5.0,5192.0,46.42857142857143,8.081307340630358,5.0,39.0,limit_touch,take_profit,4
2026-02-12,2026-02-12 11:00:00,2026-02-12 11:23:00,2026-02-12 11:35:00,short,-1,5181.0,5176.5,5189.5,5176.5,8.5,4.5,5181.0,45.0625,7.254824526924004,4.5,34.0,limit_touch,take_profit,4
2026-02-12,2026-02-12 11:45:00,2026-02-12 12:10:00,2026-02-12 12:15:00,short,-1,5180.0,5175.5,5188.5,5175.5,8.5,4.5,5180.0,45.0625,7.2812718043461295,4.5,34.0,limit_touch,take_profit,4
2026-02-12,2026-02-12 12:15:00,2026-02-12 12:30:00,2026-02-12 12:57:00,short,-1,5181.0,5189.5,5189.5,5176.5,8.5,4.5,5179.5,45.0625,7.301471712598124,-8.5,-96.0,better_open,stop_loss,4
2026-02-13,2026-02-13 10:30:00,2026-02-13 10:45:00,2026-02-13 10:51:00,short,-1,5228.0,5238.5,5238.5,5222.5,10.5,5.5,5223.5,47.27777777777778,9.206025817870174,-10.5,-116.0,better_open,stop_loss,4
2026-02-20,2026-02-20 12:00:00,2026-02-20 12:15:00,2026-02-20 12:18:00,short,-1,5204.5,5199.5,5214.0,5199.5,9.5,5.0,5202.5,47.875,8.305956098719015,5.0,39.0,better_open,take_profit,4
2026-02-20,2026-02-20 13:00:00,2026-02-20 14:11:00,2026-02-20 14:50:00,short,-1,5200.0,5195.0,5210.0,5195.0,10.0,5.0,5200.0,47.875,8.631140587387774,5.0,39.0,limit_touch,take_profit,4
2026-02-23,2026-02-23 11:45:00,2026-02-23 12:35:00,2026-02-23 12:40:00,short,-1,5162.0,5157.5,5171.0,5157.5,9.0,4.5,5162.0,48.34615384615385,7.893404939101925,4.5,34.0,limit_touch,take_profit,4
2026-02-24,2026-02-24 12:15:00,2026-02-24 12:41:00,2026-02-24 12:44:00,short,-1,5168.5,5164.0,5177.0,5164.0,8.5,4.5,5168.5,48.642857142857146,7.593470763844124,4.5,34.0,limit_touch,take_profit,4
2026-02-24,2026-02-24 13:00:00,2026-02-24 16:09:00,2026-02-24 17:45:00,short,-1,5159.0,5161.5,5168.0,5154.5,9.0,4.5,5159.0,48.642857142857146,7.9084536120314315,-2.5,-36.0,limit_touch,session_exit,4
2026-02-27,2026-02-27 12:45:00,2026-02-27 13:00:00,2026-02-27 13:13:00,short,-1,5171.0,5165.0,5182.0,5165.0,11.0,6.0,5171.0,48.26470588235294,9.725679474771514,6.0,49.0,limit_touch,take_profit,4
2026-02-27,2026-02-27 13:00:00,2026-02-27 13:20:00,2026-02-27 14:22:00,short,-1,5170.0,5181.0,5181.0,5164.0,11.0,6.0,5170.0,48.26470588235294,9.774691802664918,-11.0,-121.0,limit_touch,stop_loss,4
2026-03-02,2026-03-02 10:30:00,2026-03-02 11:09:00,2026-03-02 11:11:00,long,1,5231.5,5238.0,5219.0,5238.0,12.5,6.5,5231.5,48.638888888888886,10.798721352674693,6.5,54.0,limit_touch,take_profit,4
