session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-07-21,2025-07-21 10:00:00,2025-07-21 10:30:00,2025-07-21 10:30:00,short,-1,5587.0,5582.0,5615.0,5582.0,28.0,5.0,5587.0,66.28571428571429,20.581600999568522,5.0,39.0,limit_touch,take_profit
2025-07-21,2025-07-21 12:45:00,2025-07-21 14:30:00,2025-07-21 14:30:00,short,-1,5583.5,5578.5,5611.5,5578.5,28.0,5.0,5583.5,66.28571428571429,20.637686776502907,5.0,39.0,limit_touch,take_profit
2025-07-25,2025-07-25 12:30:00,2025-07-25 12:45:00,2025-07-25 12:45:00,long,1,5565.0,5568.5,5546.0,5568.5,19.0,3.5,5565.0,62.47222222222222,14.054382470401814,3.5,24.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:15:00,2025-07-29 11:30:00,2025-07-29 11:30:00,short,-1,5583.5,5580.0,5603.0,5580.0,19.5,3.5,5583.5,60.75,14.366684341057464,3.5,24.0,limit_touch,take_profit
2025-07-29,2025-07-29 13:15:00,2025-07-29 15:00:00,2025-07-29 15:15:00,short,-1,5575.5,5571.5,5598.0,5571.5,22.5,4.0,5575.5,60.75,16.550978794262367,4.0,29.0,limit_touch,take_profit
2025-07-30,2025-07-30 10:45:00,2025-07-30 11:00:00,2025-07-30 11:00:00,long,1,5596.5,5600.0,5578.0,5600.0,18.5,3.5,5598.0,60.023809523809526,13.71943805710042,3.5,24.0,better_open,take_profit
2025-07-30,2025-07-30 11:15:00,2025-07-30 11:30:00,2025-07-30 11:30:00,long,1,5605.5,5609.0,5585.5,5609.0,20.0,3.5,5605.5,60.023809523809526,14.654034597364019,3.5,24.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:30:00,2025-07-31 09:45:00,2025-07-31 09:45:00,long,1,5631.5,5637.5,5599.5,5637.5,32.0,6.0,5633.0,61.65909090909091,23.667258384953044,6.0,49.0,better_open,take_profit
2025-07-31,2025-07-31 10:15:00,2025-07-31 11:00:00,2025-07-31 11:00:00,long,1,5649.5,5656.5,5612.5,5656.5,37.0,7.0,5649.5,61.65909090909091,27.424780349957313,7.0,59.0,limit_touch,take_profit
2025-08-01,2025-08-01 10:30:00,2025-08-01 10:45:00,2025-08-01 10:45:00,short,-1,5598.5,5592.0,5634.0,5592.0,35.5,6.5,5598.5,61.67391304347826,26.111241980900516,6.5,54.0,limit_touch,take_profit
2025-08-04,2025-08-04 11:30:00,2025-08-04 12:00:00,2025-08-04 12:45:00,short,-1,5548.5,5543.0,5577.5,5543.0,29.0,5.5,5548.5,61.67391304347826,21.548729457120622,5.5,44.0,limit_touch,take_profit
2025-08-05,2025-08-05 09:30:00,2025-08-05 09:45:00,2025-08-05 09:45:00,short,-1,5553.0,5548.5,5576.5,5548.5,23.5,4.5,5553.0,61.67391304347826,17.469557037909993,4.5,34.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:30:00,2025-08-05 10:45:00,2025-08-05 10:45:00,short,-1,5547.0,5542.5,5572.0,5542.5,25.0,4.5,5547.0,61.67391304347826,18.472324579918176,4.5,34.0,limit_touch,take_profit
2025-08-06,2025-08-06 10:45:00,2025-08-06 11:00:00,2025-08-06 11:00:00,short,-1,5509.5,5506.0,5529.5,5506.0,20.0,3.5,5509.5,61.67391304347826,14.814751737374376,3.5,24.0,limit_touch,take_profit
2025-08-12,2025-08-12 10:00:00,2025-08-12 10:15:00,2025-08-12 10:15:00,short,-1,5442.5,5439.0,5461.5,5439.0,19.0,3.5,5442.5,51.714285714285715,14.081878348102713,3.5,24.0,limit_touch,take_profit
2025-08-13,2025-08-13 12:45:00,2025-08-13 13:00:00,2025-08-13 13:00:00,long,1,5425.5,5429.0,5406.5,5429.0,19.0,3.5,5425.5,52.625,14.18536859040146,3.5,24.0,limit_touch,take_profit
2025-08-14,2025-08-14 10:45:00,2025-08-14 11:00:00,2025-08-14 11:00:00,long,1,5438.0,5441.0,5420.5,5441.0,17.5,3.0,5438.0,50.22222222222222,12.913403944948499,3.0,19.0,limit_touch,take_profit
2025-08-14,2025-08-14 11:00:00,2025-08-14 11:15:00,2025-08-14 12:30:00,long,1,5435.5,5439.0,5417.5,5439.0,18.0,3.5,5438.0,50.22222222222222,13.512185404498636,3.5,24.0,better_open,take_profit
2025-08-15,2025-08-15 10:00:00,2025-08-15 10:15:00,2025-08-15 10:15:00,short,-1,5412.5,5409.0,5432.0,5409.0,19.5,3.5,5412.5,49.0,14.481273221976082,3.5,24.0,limit_touch,take_profit
2025-08-18,2025-08-18 11:45:00,2025-08-18 12:00:00,2025-08-18 12:00:00,long,1,5434.0,5437.0,5417.5,5437.0,16.5,3.0,5435.5,46.72727272727273,12.367639942666838,3.0,19.0,better_open,take_profit
2025-08-18,2025-08-18 14:00:00,2025-08-18 14:30:00,2025-08-18 15:00:00,long,1,5448.0,5451.0,5430.5,5451.0,17.5,3.0,5448.0,46.72727272727273,12.78522910793902,3.0,19.0,limit_touch,take_profit
2025-08-19,2025-08-19 10:15:00,2025-08-19 10:45:00,2025-08-19 10:45:00,long,1,5488.5,5491.5,5471.5,5491.5,17.0,3.0,5488.5,46.0,12.744310304832304,3.0,19.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:00:00,2025-08-20 10:15:00,2025-08-20 10:15:00,short,-1,5493.0,5489.0,5514.0,5489.0,21.0,4.0,5493.0,48.53846153846154,15.622622510725305,4.0,29.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:30:00,2025-08-20 10:45:00,2025-08-20 10:45:00,short,-1,5492.0,5488.0,5513.0,5488.0,21.0,4.0,5492.0,48.53846153846154,15.622622510725305,4.0,29.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:30:00,2025-08-21 10:45:00,2025-08-21 10:45:00,short,-1,5489.0,5485.5,5508.0,5485.5,19.0,3.5,5489.0,48.142857142857146,14.006320830567223,3.5,24.0,limit_touch,take_profit
2025-08-25,2025-08-25 11:45:00,2025-08-25 14:30:00,2025-08-25 14:30:00,short,-1,5421.5,5418.5,5438.5,5418.5,17.0,3.0,5421.5,48.09375,12.423813083472414,3.0,19.0,limit_touch,take_profit
2025-08-26,2025-08-26 13:30:00,2025-08-26 15:00:00,2025-08-26 15:00:00,long,1,5441.0,5444.0,5425.5,5444.0,15.5,3.0,5441.0,47.38235294117647,11.454196584893458,3.0,19.0,limit_touch,take_profit
2025-08-27,2025-08-27 09:15:00,2025-08-27 09:30:00,2025-08-27 09:30:00,short,-1,5441.0,5438.5,5454.5,5438.5,13.5,2.5,5441.0,47.55555555555556,10.157028792626084,2.5,14.0,limit_touch,take_profit
2025-08-28,2025-08-28 14:00:00,2025-08-28 14:30:00,2025-08-28 14:30:00,short,-1,5409.0,5406.0,5425.0,5406.0,16.0,3.0,5409.0,47.31578947368421,11.963683941161651,3.0,19.0,limit_touch,take_profit
2025-08-29,2025-08-29 09:45:00,2025-08-29 10:00:00,2025-08-29 10:00:00,long,1,5474.5,5459.5,5459.5,5477.5,15.0,3.0,5474.5,46.725,11.12914787313438,-15.0,-161.0,limit_touch,ambiguous_stop_first
2025-09-01,2025-09-01 12:00:00,2025-09-01 12:15:00,2025-09-01 12:15:00,long,1,5478.5,5482.0,5460.0,5482.0,18.5,3.5,5478.5,45.976190476190474,13.86221764379703,3.5,24.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:45:00,2025-09-02 10:00:00,2025-09-02 10:00:00,long,1,5525.5,5528.0,5512.0,5528.0,13.5,2.5,5525.5,45.976190476190474,9.992437200759937,2.5,14.0,limit_touch,take_profit
2025-09-02,2025-09-02 10:00:00,2025-09-02 10:15:00,2025-09-02 10:15:00,long,1,5518.0,5521.5,5498.5,5521.5,19.5,3.5,5527.0,45.976190476190474,14.447670182509036,3.5,24.0,better_open,take_profit
2025-09-03,2025-09-03 09:15:00,2025-09-03 09:30:00,2025-09-03 09:30:00,short,-1,5484.5,5481.0,5504.0,5481.0,19.5,3.5,5484.5,45.976190476190474,14.626545943172507,3.5,24.0,limit_touch,take_profit
2025-09-03,2025-09-03 11:00:00,2025-09-03 11:45:00,2025-09-03 11:45:00,short,-1,5478.5,5474.5,5499.5,5474.5,21.0,4.0,5478.5,45.976190476190474,15.493013176175623,4.0,29.0,limit_touch,take_profit
2025-09-04,2025-09-04 09:30:00,2025-09-04 09:45:00,2025-09-04 09:45:00,short,-1,5495.5,5492.5,5512.0,5492.5,16.5,3.0,5486.5,45.976190476190474,12.241300077590731,3.0,19.0,better_open,take_profit
2025-09-05,2025-09-05 09:30:00,2025-09-05 09:45:00,2025-09-05 09:45:00,short,-1,5440.0,5437.0,5455.0,5437.0,15.0,3.0,5440.0,39.125,11.014482075405926,3.0,19.0,limit_touch,take_profit
2025-09-05,2025-09-05 10:45:00,2025-09-05 11:15:00,2025-09-05 11:15:00,short,-1,5432.0,5428.5,5452.0,5428.5,20.0,3.5,5432.0,39.125,14.967710977641751,3.5,24.0,limit_touch,take_profit
2025-09-08,2025-09-08 11:15:00,2025-09-08 12:00:00,2025-09-08 12:00:00,long,1,5465.0,5468.5,5445.0,5468.5,20.0,3.5,5465.0,42.8,14.822035901853965,3.5,24.0,limit_touch,take_profit
2025-09-09,2025-09-09 13:15:00,2025-09-09 13:30:00,2025-09-09 13:30:00,long,1,5459.5,5463.0,5442.0,5463.0,17.5,3.5,5459.5,43.25,13.041915366388222,3.5,24.0,limit_touch,take_profit
2025-09-10,2025-09-10 10:30:00,2025-09-10 10:45:00,2025-09-10 10:45:00,short,-1,5441.0,5438.0,5458.5,5438.0,17.5,3.0,5441.0,41.5,12.834413556687227,3.0,19.0,limit_touch,take_profit
2025-09-10,2025-09-10 12:00:00,2025-09-10 12:30:00,2025-09-10 12:30:00,short,-1,5436.5,5433.0,5455.5,5433.0,19.0,3.5,5436.5,41.5,14.189597980733243,3.5,24.0,limit_touch,take_profit
2025-09-11,2025-09-11 12:15:00,2025-09-11 15:15:00,2025-09-11 15:15:00,short,-1,5414.0,5411.0,5431.0,5411.0,17.0,3.0,5414.0,41.4375,12.573646313048318,3.0,19.0,limit_touch,take_profit
2025-09-15,2025-09-15 09:15:00,2025-09-15 09:30:00,2025-09-15 09:30:00,short,-1,5360.5,5357.5,5376.5,5357.5,16.0,3.0,5354.0,44.95,11.740967396189895,3.0,19.0,better_open,take_profit
2025-09-15,2025-09-15 10:00:00,2025-09-15 10:15:00,2025-09-15 10:15:00,short,-1,5350.5,5347.0,5368.5,5347.0,18.0,3.5,5350.5,44.95,13.173606723808994,3.5,24.0,limit_touch,take_profit
2025-09-17,2025-09-17 15:00:00,2025-09-17 15:15:00,2025-09-17 15:15:00,short,-1,5306.0,5303.5,5319.5,5303.5,13.5,2.5,5302.0,43.5,9.872238740780425,2.5,14.0,better_open,take_profit
2025-09-18,2025-09-18 10:30:00,2025-09-18 11:00:00,2025-09-18 11:00:00,long,1,5315.5,5319.0,5296.0,5319.0,19.5,3.5,5315.5,43.07692307692308,14.595012598978226,3.5,24.0,limit_touch,take_profit
2025-09-22,2025-09-22 10:15:00,2025-09-22 10:30:00,2025-09-22 10:30:00,long,1,5347.0,5350.0,5330.5,5350.0,16.5,3.0,5350.0,42.2,12.359840651519225,3.0,19.0,better_open,take_profit
2025-09-22,2025-09-22 11:30:00,2025-09-22 12:00:00,2025-09-22 12:00:00,long,1,5362.5,5366.0,5345.0,5366.0,17.5,3.5,5362.5,42.2,13.008946046835659,3.5,24.0,limit_touch,take_profit
2025-09-23,2025-09-23 10:15:00,2025-09-23 10:30:00,2025-09-23 10:30:00,short,-1,5337.5,5334.5,5352.5,5334.5,15.0,3.0,5337.5,42.375,11.108367587546983,3.0,19.0,limit_touch,take_profit
2025-09-23,2025-09-23 12:00:00,2025-09-23 12:15:00,2025-09-23 12:45:00,short,-1,5307.5,5304.0,5325.0,5304.0,17.5,3.5,5307.0,42.375,13.093692221113209,3.5,24.0,better_open,take_profit
2025-09-24,2025-09-24 11:00:00,2025-09-24 11:15:00,2025-09-24 11:15:00,long,1,5316.0,5319.5,5298.0,5319.5,18.0,3.5,5316.0,44.0,13.503873180964984,3.5,24.0,limit_touch,take_profit
2025-09-24,2025-09-24 11:15:00,2025-09-24 11:30:00,2025-09-24 12:15:00,long,1,5314.0,5317.5,5296.0,5317.5,18.0,3.5,5317.0,44.0,13.503873180964984,3.5,24.0,better_open,take_profit
2025-09-25,2025-09-25 11:00:00,2025-09-25 11:30:00,2025-09-25 11:30:00,long,1,5345.5,5349.5,5324.5,5349.5,21.0,4.0,5345.5,43.833333333333336,15.678552194247972,4.0,29.0,limit_touch,take_profit
2025-09-26,2025-09-26 10:00:00,2025-09-26 10:15:00,2025-09-26 10:15:00,short,-1,5349.0,5345.5,5367.0,5345.5,18.0,3.5,5349.0,44.81578947368421,13.39216185107813,3.5,24.0,limit_touch,take_profit
2025-09-29,2025-09-29 09:45:00,2025-09-29 10:00:00,2025-09-29 10:00:00,short,-1,5327.5,5324.5,5342.5,5324.5,15.0,3.0,5327.5,44.175,11.047784057088368,3.0,19.0,limit_touch,take_profit
2025-09-29,2025-09-29 10:30:00,2025-09-29 10:45:00,2025-09-29 10:45:00,short,-1,5318.5,5315.0,5336.5,5315.0,18.0,3.5,5318.5,44.175,13.225258233716698,3.5,24.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:45:00,2025-09-30 13:00:00,2025-09-30 13:00:00,long,1,5367.0,5371.0,5346.5,5371.0,20.5,4.0,5367.0,43.976190476190474,15.049868979499449,4.0,29.0,limit_touch,take_profit
2025-10-01,2025-10-01 11:45:00,2025-10-01 12:00:00,2025-10-01 12:00:00,long,1,5357.0,5360.5,5338.5,5360.5,18.5,3.5,5357.0,43.34090909090909,13.576826387281992,3.5,24.0,limit_touch,take_profit
2025-10-01,2025-10-01 12:45:00,2025-10-01 15:15:00,2025-10-01 15:15:00,long,1,5364.0,5367.5,5345.0,5367.5,19.0,3.5,5364.0,43.34090909090909,13.978933079347264,3.5,24.0,limit_touch,take_profit
2025-10-02,2025-10-02 12:30:00,2025-10-02 13:15:00,2025-10-02 13:15:00,long,1,5393.0,5396.5,5374.5,5396.5,18.5,3.5,5393.0,43.34090909090909,13.692018916356892,3.5,24.0,limit_touch,take_profit
2025-10-03,2025-10-03 10:45:00,2025-10-03 11:00:00,2025-10-03 11:00:00,long,1,5383.0,5386.5,5364.5,5386.5,18.5,3.5,5383.0,43.34090909090909,13.62045615752066,3.5,24.0,limit_touch,take_profit
2025-10-03,2025-10-03 12:00:00,2025-10-03 12:15:00,2025-10-03 12:15:00,long,1,5388.0,5391.5,5368.5,5391.5,19.5,3.5,5388.0,43.34090909090909,14.388806741752612,3.5,24.0,limit_touch,take_profit
2025-10-06,2025-10-06 09:15:00,2025-10-06 09:30:00,2025-10-06 09:30:00,short,-1,5370.0,5367.0,5386.5,5367.0,16.5,3.0,5370.0,43.34090909090909,12.354255341502679,3.0,19.0,limit_touch,take_profit
2025-10-06,2025-10-06 09:45:00,2025-10-06 10:00:00,2025-10-06 10:00:00,short,-1,5363.5,5360.5,5380.0,5360.5,16.5,3.0,5363.5,43.34090909090909,12.354255341502679,3.0,19.0,limit_touch,take_profit
2025-10-07,2025-10-07 09:15:00,2025-10-07 09:30:00,2025-10-07 09:30:00,long,1,5371.0,5373.5,5356.5,5373.5,14.5,2.5,5371.0,47.5,10.701859586179767,2.5,14.0,limit_touch,take_profit
2025-10-08,2025-10-08 10:00:00,2025-10-08 10:45:00,2025-10-08 10:45:00,short,-1,5370.5,5367.5,5387.0,5367.5,16.5,3.0,5370.5,45.8,12.240614308915088,3.0,19.0,limit_touch,take_profit
2025-10-09,2025-10-09 10:15:00,2025-10-09 10:30:00,2025-10-09 10:30:00,long,1,5370.5,5373.5,5355.0,5373.5,15.5,3.0,5370.5,44.0,11.41299716527129,3.0,19.0,limit_touch,take_profit
2025-10-10,2025-10-10 10:45:00,2025-10-10 11:00:00,2025-10-10 11:00:00,long,1,5482.5,5464.5,5464.5,5486.0,18.0,3.5,5482.5,45.857142857142854,13.311662330881582,-18.0,-191.0,limit_touch,ambiguous_stop_first
2025-10-13,2025-10-13 09:45:00,2025-10-13 10:00:00,2025-10-13 10:00:00,short,-1,5494.5,5489.0,5525.0,5489.0,30.5,5.5,5494.5,61.6875,22.670416640248348,5.5,44.0,limit_touch,take_profit
2025-10-13,2025-10-13 14:30:00,2025-10-13 16:30:00,2025-10-13 17:30:00,short,-1,5485.5,5489.5,5518.5,5479.5,33.0,6.0,5485.5,61.6875,24.3577851986317,-4.0,-51.0,limit_touch,session_exit
2025-10-14,2025-10-14 09:15:00,2025-10-14 09:30:00,2025-10-14 09:30:00,long,1,5516.0,5521.0,5490.0,5521.0,26.0,5.0,5529.0,61.27777777777778,19.42669415193429,5.0,39.0,better_open,take_profit
2025-10-14,2025-10-14 10:45:00,2025-10-14 11:00:00,2025-10-14 12:45:00,long,1,5531.5,5501.0,5501.0,5537.0,30.5,5.5,5532.0,61.27777777777778,22.61517650175844,-30.5,-316.0,better_open,stop_loss
2025-10-15,2025-10-15 11:45:00,2025-10-15 12:00:00,2025-10-15 12:00:00,short,-1,5466.0,5461.0,5493.0,5461.0,27.0,5.0,5466.0,61.4,19.83698773763773,5.0,39.0,limit_touch,take_profit
2025-10-16,2025-10-16 11:30:00,2025-10-16 12:15:00,2025-10-16 12:15:00,short,-1,5451.5,5447.5,5472.5,5447.5,21.0,4.0,5451.5,59.36363636363637,15.717135469307934,4.0,29.0,limit_touch,take_profit
2025-10-20,2025-10-20 11:15:00,2025-10-20 11:30:00,2025-10-20 11:30:00,short,-1,5397.0,5393.5,5416.5,5393.5,19.5,3.5,5397.0,57.57692307692308,14.5773937992878,3.5,24.0,limit_touch,take_profit
2025-10-23,2025-10-23 10:30:00,2025-10-23 11:15:00,2025-10-23 11:15:00,short,-1,5398.0,5395.0,5414.5,5395.0,16.5,3.0,5398.0,54.21875,12.156893252134445,3.0,19.0,limit_touch,take_profit
2025-10-23,2025-10-23 14:30:00,2025-10-23 16:15:00,2025-10-23 16:15:00,short,-1,5397.0,5394.0,5412.5,5394.0,15.5,3.0,5397.0,54.21875,11.44579827343381,3.0,19.0,limit_touch,take_profit
2025-10-24,2025-10-24 09:30:00,2025-10-24 09:45:00,2025-10-24 09:45:00,short,-1,5381.5,5379.0,5394.5,5379.0,13.0,2.5,5381.5,52.529411764705884,9.516760699054217,2.5,14.0,limit_touch,take_profit
2025-10-24,2025-10-24 10:00:00,2025-10-24 10:15:00,2025-10-24 10:15:00,short,-1,5381.0,5378.0,5396.0,5378.0,15.0,3.0,5381.0,52.529411764705884,11.242509726412923,3.0,19.0,limit_touch,take_profit
2025-10-27,2025-10-27 11:15:00,2025-10-27 11:30:00,2025-10-27 11:30:00,long,1,5386.0,5389.0,5370.0,5389.0,16.0,3.0,5386.0,51.44444444444444,11.94982724289703,3.0,19.0,limit_touch,take_profit
2025-10-29,2025-10-29 10:15:00,2025-10-29 10:45:00,2025-10-29 10:45:00,short,-1,5348.5,5346.0,5361.5,5346.0,13.0,2.5,5348.5,49.325,9.588535609164936,2.5,14.0,limit_touch,take_profit
2025-10-29,2025-10-29 12:00:00,2025-10-29 12:15:00,2025-10-29 12:15:00,short,-1,5347.5,5345.0,5360.5,5345.0,13.0,2.5,5347.5,49.325,9.775649263772674,2.5,14.0,limit_touch,take_profit
2025-10-30,2025-10-30 09:15:00,2025-10-30 09:30:00,2025-10-30 09:30:00,long,1,5379.0,5381.5,5365.0,5381.5,14.0,2.5,5379.0,48.54761904761905,10.345032131022338,2.5,14.0,limit_touch,take_profit
2025-10-30,2025-10-30 10:00:00,2025-10-30 10:15:00,2025-10-30 10:15:00,long,1,5388.0,5391.0,5371.5,5391.0,16.5,3.0,5388.0,48.54761904761905,12.313665573656671,3.0,19.0,limit_touch,take_profit
2025-11-03,2025-11-03 10:00:00,2025-11-03 10:15:00,2025-11-03 10:15:00,short,-1,5393.5,5390.0,5411.0,5390.0,17.5,3.5,5393.5,46.95652173913044,13.016598483044357,3.5,24.0,limit_touch,take_profit
2025-11-03,2025-11-03 10:45:00,2025-11-03 11:30:00,2025-11-03 11:30:00,short,-1,5391.0,5387.5,5408.5,5387.5,17.5,3.5,5391.0,46.95652173913044,13.016598483044357,3.5,24.0,limit_touch,take_profit
2025-11-06,2025-11-06 10:45:00,2025-11-06 11:00:00,2025-11-06 12:00:00,short,-1,5366.5,5382.5,5382.5,5363.5,16.0,3.0,5366.5,46.95652173913044,11.755806007375805,-16.0,-171.0,limit_touch,stop_loss
2025-11-11,2025-11-11 11:00:00,2025-11-11 11:15:00,2025-11-11 11:15:00,short,-1,5297.0,5294.0,5313.0,5294.0,16.0,3.0,5297.0,39.25,11.84533098808038,3.0,19.0,limit_touch,take_profit
2025-11-11,2025-11-11 12:00:00,2025-11-11 12:30:00,2025-11-11 13:00:00,short,-1,5296.5,5293.5,5312.5,5293.5,16.0,3.0,5296.5,39.25,11.723028170982165,3.0,19.0,limit_touch,take_profit
2025-11-12,2025-11-12 12:45:00,2025-11-12 15:00:00,2025-11-12 15:00:00,long,1,5311.5,5314.5,5296.5,5314.5,15.0,3.0,5311.5,38.714285714285715,11.233909594905876,3.0,19.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:15:00,2025-11-14 11:30:00,2025-11-14 11:30:00,short,-1,5316.5,5313.5,5332.0,5313.5,15.5,3.0,5316.5,37.77777777777778,11.592025041904318,3.0,19.0,limit_touch,take_profit
2025-11-14,2025-11-14 12:45:00,2025-11-14 13:30:00,2025-11-14 13:30:00,short,-1,5302.5,5299.5,5320.0,5299.5,17.5,3.0,5302.5,37.77777777777778,12.992750038094835,3.0,19.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:45:00,2025-11-18 11:00:00,2025-11-18 11:00:00,short,-1,5337.5,5334.5,5353.0,5334.5,15.5,3.0,5337.5,38.59090909090909,11.432426515174592,3.0,19.0,limit_touch,take_profit
2025-11-19,2025-11-19 10:00:00,2025-11-19 10:15:00,2025-11-19 10:15:00,long,1,5347.0,5350.0,5330.5,5350.0,16.5,3.0,5347.0,37.916666666666664,12.294092960291508,3.0,19.0,limit_touch,take_profit
2025-11-19,2025-11-19 11:15:00,2025-11-19 11:30:00,2025-11-19 11:30:00,long,1,5348.0,5351.0,5332.0,5351.0,16.0,3.0,5348.0,37.916666666666664,11.994629963901371,3.0,19.0,limit_touch,take_profit
2025-11-21,2025-11-21 09:15:00,2025-11-21 09:30:00,2025-11-21 09:30:00,long,1,5381.5,5365.5,5365.5,5384.5,16.0,3.0,5381.5,37.07692307692308,11.682546982460398,-16.0,-171.0,limit_touch,ambiguous_stop_first
2025-11-21,2025-11-21 12:30:00,2025-11-21 13:30:00,2025-11-21 14:00:00,long,1,5418.0,5395.5,5395.5,5422.0,22.5,4.0,5418.0,37.07692307692308,16.808074366987526,-22.5,-236.0,limit_touch,stop_loss
2025-11-24,2025-11-24 09:30:00,2025-11-24 09:45:00,2025-11-24 09:45:00,short,-1,5394.0,5389.5,5417.0,5389.5,23.0,4.5,5394.0,40.32142857142857,17.119265935002836,4.5,34.0,limit_touch,take_profit
2025-11-24,2025-11-24 09:45:00,2025-11-24 10:00:00,2025-11-24 17:30:00,short,-1,5394.5,5397.5,5417.5,5390.0,23.0,4.5,5393.0,40.32142857142857,17.119265935002836,-3.0,-41.0,better_open,session_exit
2025-11-25,2025-11-25 09:30:00,2025-11-25 09:45:00,2025-11-25 09:45:00,short,-1,5377.5,5374.5,5395.0,5374.5,17.5,3.0,5377.5,39.53333333333333,12.961778022790531,3.0,19.0,better_open,take_profit
2025-11-25,2025-11-25 10:30:00,2025-11-25 10:45:00,2025-11-25 11:15:00,short,-1,5368.5,5387.5,5387.5,5365.0,19.0,3.5,5368.5,39.53333333333333,13.919798202536846,-19.0,-201.0,better_open,stop_loss
2025-11-27,2025-11-27 11:30:00,2025-11-27 12:15:00,2025-11-27 12:15:00,long,1,5349.5,5352.5,5332.5,5352.5,17.0,3.0,5349.5,41.8235294117647,12.451464731881378,3.0,19.0,limit_touch,take_profit
2025-11-28,2025-11-28 11:00:00,2025-11-28 11:15:00,2025-11-28 11:15:00,short,-1,5372.0,5368.5,5390.0,5368.5,18.0,3.5,5372.0,41.166666666666664,13.27244413171388,3.5,24.0,limit_touch,take_profit
2025-12-02,2025-12-02 11:00:00,2025-12-02 11:30:00,2025-12-02 11:30:00,short,-1,5378.5,5375.5,5394.5,5375.5,16.0,3.0,5378.5,40.81578947368421,11.67679284196123,3.0,19.0,limit_touch,take_profit
