session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-08-28,2025-08-28 13:30:00,2025-08-28 13:56:00,2025-08-28 17:45:00,short,-1,5408.0,5410.0,5416.0,5381.5,8.0,26.5,5408.0,47.31578947368421,6.849385816743345,-2.0,-31.0,limit_touch,session_exit
2025-09-01,2025-09-01 10:15:00,2025-09-01 10:30:00,2025-09-01 17:45:00,long,1,5468.0,5478.0,5460.0,5494.5,8.0,26.5,5471.5,45.976190476190474,6.831506925207765,10.0,89.0,better_open,session_exit
2025-09-02,2025-09-02 09:45:00,2025-09-02 10:06:00,2025-09-02 10:13:00,long,1,5529.0,5520.0,5520.0,5559.5,9.0,30.5,5529.0,45.976190476190474,7.791965597454452,-9.0,-101.0,limit_touch,stop_loss
2025-09-05,2025-09-05 09:30:00,2025-09-05 09:45:00,2025-09-05 11:45:00,short,-1,5439.5,5448.5,5448.5,5409.5,9.0,30.0,5435.5,45.976190476190474,7.730858386134844,-9.0,-101.0,better_open,stop_loss
2025-09-10,2025-09-10 12:00:00,2025-09-10 12:30:00,2025-09-10 17:45:00,short,-1,5432.0,5433.5,5441.0,5401.5,9.0,30.5,5432.0,41.5,7.7968953319399645,-1.5,-26.0,limit_touch,session_exit
2025-09-11,2025-09-11 10:15:00,2025-09-11 10:32:00,2025-09-11 17:45:00,short,-1,5423.5,5412.5,5431.5,5396.5,8.0,27.0,5423.5,41.4375,6.906064129360105,11.0,99.0,limit_touch,session_exit
2025-09-12,2025-09-12 09:30:00,2025-09-12 09:50:00,2025-09-12 10:56:00,short,-1,5415.0,5390.5,5422.0,5390.5,7.0,24.5,5415.0,42.388888888888886,6.244885624146649,24.5,234.0,limit_touch,take_profit
2025-09-15,2025-09-15 09:15:00,2025-09-15 09:30:00,2025-09-15 12:31:00,short,-1,5360.5,5334.0,5368.5,5334.0,8.0,26.5,5351.5,44.95,6.759764893345332,26.5,254.0,better_open,take_profit
2025-09-16,2025-09-16 13:30:00,2025-09-16 13:56:00,2025-09-16 17:45:00,short,-1,5318.5,5316.0,5326.0,5294.0,7.5,24.5,5318.5,44.72727272727273,6.311911666633629,2.5,14.0,limit_touch,session_exit
2025-09-17,2025-09-17 15:00:00,2025-09-17 15:15:00,2025-09-17 15:39:00,short,-1,5306.0,5313.5,5313.5,5280.5,7.5,25.5,5298.5,43.5,6.564965092866997,-7.5,-86.0,better_open,stop_loss
2025-09-22,2025-09-22 10:15:00,2025-09-22 10:30:00,2025-09-22 11:31:00,long,1,5347.0,5374.0,5339.0,5374.0,8.0,27.0,5352.5,42.2,6.883363465068385,27.0,259.0,better_open,take_profit
2025-09-23,2025-09-23 12:00:00,2025-09-23 12:15:00,2025-09-23 17:45:00,short,-1,5307.5,5290.0,5318.0,5272.5,10.5,35.0,5300.5,42.375,9.003828369192483,17.5,164.0,better_open,session_exit
2025-09-25,2025-09-25 09:45:00,2025-09-25 10:00:00,2025-09-25 14:34:00,long,1,5329.5,5364.5,5319.0,5364.5,10.5,35.0,5339.5,43.833333333333336,8.962678867123081,35.0,339.0,better_open,take_profit
2025-09-29,2025-09-29 10:30:00,2025-09-29 10:47:00,2025-09-29 11:45:00,short,-1,5314.5,5323.5,5323.5,5284.5,9.0,30.0,5314.5,44.175,7.68115638305545,-9.0,-101.0,limit_touch,stop_loss
2025-09-30,2025-09-30 11:45:00,2025-09-30 12:02:00,2025-09-30 14:00:00,long,1,5365.0,5355.5,5355.5,5397.5,9.5,32.5,5365.0,43.976190476190474,8.315202244450937,-9.5,-106.0,limit_touch,stop_loss
2025-10-01,2025-10-01 10:30:00,2025-10-01 10:45:00,2025-10-01 17:45:00,long,1,5354.5,5371.0,5345.0,5386.0,9.5,31.5,5354.5,43.34090909090909,8.084733204826986,16.5,154.0,limit_touch,session_exit
2025-10-02,2025-10-02 10:00:00,2025-10-02 10:15:00,2025-10-02 12:04:00,long,1,5367.0,5394.5,5359.0,5394.5,8.0,27.5,5367.5,43.34090909090909,7.030604218716097,27.5,264.0,better_open,take_profit
2025-10-03,2025-10-03 10:45:00,2025-10-03 11:00:00,2025-10-03 13:31:00,long,1,5386.5,5378.5,5378.5,5414.5,8.0,28.0,5386.5,43.34090909090909,7.150632175579894,-8.0,-91.0,limit_touch,stop_loss
2025-10-06,2025-10-06 10:15:00,2025-10-06 10:30:00,2025-10-06 17:45:00,short,-1,5360.0,5345.5,5368.0,5332.5,8.0,27.5,5360.0,43.34090909090909,6.992852387368741,14.5,134.0,limit_touch,session_exit
2025-10-07,2025-10-07 14:00:00,2025-10-07 14:29:00,2025-10-07 17:45:00,long,1,5376.5,5384.5,5369.0,5401.5,7.5,25.0,5376.5,43.34090909090909,6.459009084823261,8.0,69.0,limit_touch,session_exit
2025-10-09,2025-10-09 11:00:00,2025-10-09 11:16:00,2025-10-09 17:45:00,long,1,5381.0,5399.5,5372.5,5410.5,8.5,29.5,5381.0,44.0,7.561175744055683,18.5,174.0,limit_touch,session_exit
2025-10-10,2025-10-10 10:00:00,2025-10-10 10:18:00,2025-10-10 10:53:00,long,1,5416.5,5446.0,5408.0,5446.0,8.5,29.5,5416.5,45.857142857142854,7.607154015081229,29.5,284.0,limit_touch,take_profit
2025-10-14,2025-10-14 09:15:00,2025-10-14 09:30:00,2025-10-14 12:53:00,long,1,5516.0,5504.0,5504.0,5557.0,12.0,41.0,5532.0,61.27777777777778,10.492432067096257,-12.0,-131.0,better_open,stop_loss
2025-10-16,2025-10-16 11:30:00,2025-10-16 12:20:00,2025-10-16 12:45:00,short,-1,5448.5,5457.5,5457.5,5417.0,9.0,31.5,5448.5,59.36363636363637,8.03697814495768,-9.0,-101.0,limit_touch,stop_loss
2025-10-17,2025-10-17 11:45:00,2025-10-17 12:00:00,2025-10-17 17:45:00,short,-1,5449.5,5428.0,5459.5,5415.5,10.0,34.0,5448.0,57.541666666666664,8.715829066857182,21.5,204.0,better_open,session_exit
2025-10-20,2025-10-20 09:15:00,2025-10-20 09:30:00,2025-10-20 10:03:00,short,-1,5417.0,5394.0,5424.0,5394.0,7.0,23.0,5417.0,57.57692307692308,5.942741626091238,23.0,219.0,limit_touch,take_profit
2025-10-21,2025-10-21 12:45:00,2025-10-21 13:02:00,2025-10-21 13:59:00,short,-1,5391.0,5399.0,5399.0,5363.5,8.0,27.5,5391.0,56.785714285714285,7.0827875202774715,-8.0,-91.0,limit_touch,stop_loss
2025-10-22,2025-10-22 09:15:00,2025-10-22 09:30:00,2025-10-22 09:52:00,short,-1,5393.5,5400.5,5400.5,5369.5,7.0,24.0,5393.0,55.36666666666667,6.106089278751747,-7.0,-81.0,better_open,stop_loss
2025-10-23,2025-10-23 14:30:00,2025-10-23 14:51:00,2025-10-23 17:45:00,short,-1,5394.5,5395.0,5401.5,5371.5,7.0,23.0,5394.5,54.21875,5.875944870349088,-0.5,-16.0,limit_touch,session_exit
2025-10-24,2025-10-24 09:30:00,2025-10-24 09:46:00,2025-10-24 09:49:00,short,-1,5378.5,5385.0,5385.0,5356.0,6.5,22.5,5378.5,52.529411764705884,5.807646462771405,-6.5,-76.0,limit_touch,stop_loss
2025-10-28,2025-10-28 10:30:00,2025-10-28 10:45:00,2025-10-28 11:26:00,short,-1,5374.5,5381.0,5381.0,5352.0,6.5,22.5,5374.5,50.078947368421055,5.823279681873274,-6.5,-76.0,limit_touch,stop_loss
2025-10-29,2025-10-29 09:45:00,2025-10-29 10:01:00,2025-10-29 15:35:00,short,-1,5352.5,5359.0,5359.0,5330.5,6.5,22.0,5352.5,49.325,5.6783880913134555,-6.5,-76.0,limit_touch,stop_loss
2025-11-04,2025-11-04 15:30:00,2025-11-04 15:45:00,2025-11-04 17:45:00,long,1,5429.5,5430.5,5422.5,5452.5,7.0,23.0,5429.5,46.95652173913044,5.872217349610242,1.0,-1.0,better_open,session_exit
2025-11-06,2025-11-06 10:00:00,2025-11-06 10:15:00,2025-11-06 11:43:00,short,-1,5368.0,5375.0,5375.0,5344.5,7.0,23.5,5368.0,46.95652173913044,6.07446579938914,-7.0,-81.0,limit_touch,stop_loss
2025-11-07,2025-11-07 13:30:00,2025-11-07 13:57:00,2025-11-07 17:45:00,short,-1,5367.5,5360.5,5375.0,5342.5,7.5,25.0,5367.5,46.95652173913044,6.460083206106492,7.0,59.0,limit_touch,session_exit
2025-11-10,2025-11-10 09:15:00,2025-11-10 09:30:00,2025-11-10 09:52:00,short,-1,5331.0,5338.0,5338.0,5307.5,7.0,23.5,5330.5,46.95652173913044,5.993122634510996,-7.0,-81.0,better_open,stop_loss
2025-11-11,2025-11-11 10:15:00,2025-11-11 10:30:00,2025-11-11 17:45:00,short,-1,5304.5,5295.0,5312.0,5279.0,7.5,25.5,5304.5,39.25,6.50094209612092,9.5,84.0,better_open,session_exit
2025-11-12,2025-11-12 09:15:00,2025-11-12 09:30:00,2025-11-12 10:21:00,short,-1,5292.5,5298.0,5298.0,5273.5,5.5,19.0,5291.0,38.714285714285715,4.8976161190467975,-5.5,-66.0,better_open,stop_loss
2025-11-17,2025-11-17 11:30:00,2025-11-17 11:45:00,2025-11-17 17:35:00,long,1,5324.5,5348.5,5317.5,5348.5,7.0,24.0,5324.5,38.45,6.095429876847708,24.0,229.0,limit_touch,take_profit
2025-11-19,2025-11-19 09:45:00,2025-11-19 10:04:00,2025-11-19 11:59:00,long,1,5347.5,5340.5,5340.5,5371.0,7.0,23.5,5347.5,37.916666666666664,6.025267959797807,-7.0,-81.0,limit_touch,stop_loss
2025-11-21,2025-11-21 09:15:00,2025-11-21 09:30:00,2025-11-21 09:33:00,long,1,5384.5,5375.0,5375.0,5417.0,9.5,32.5,5384.5,37.07692307692308,8.347665091057472,-9.5,-106.0,limit_touch,stop_loss
2025-11-25,2025-11-25 11:45:00,2025-11-25 12:00:00,2025-11-25 12:10:00,long,1,5402.5,5393.0,5393.0,5434.5,9.5,32.0,5404.0,39.53333333333333,8.261415944472917,-9.5,-106.0,better_open,stop_loss
2025-11-26,2025-11-26 10:15:00,2025-11-26 10:30:00,2025-11-26 13:02:00,short,-1,5377.5,5350.0,5385.5,5350.0,8.0,27.5,5377.5,40.625,7.111328026540611,27.5,264.0,limit_touch,take_profit
2025-11-28,2025-11-28 09:45:00,2025-11-28 10:09:00,2025-11-28 17:45:00,short,-1,5379.0,5371.5,5387.0,5352.5,8.0,26.5,5379.0,41.166666666666664,6.853272262252842,7.5,64.0,limit_touch,session_exit
2025-12-01,2025-12-01 10:00:00,2025-12-01 10:15:00,2025-12-01 11:37:00,long,1,5381.0,5374.0,5374.0,5405.0,7.0,24.0,5381.0,40.81578947368421,6.167129308726304,-7.0,-81.0,limit_touch,stop_loss
2025-12-03,2025-12-03 10:30:00,2025-12-03 10:45:00,2025-12-03 10:57:00,short,-1,5339.0,5346.0,5346.0,5314.5,7.0,24.5,5336.5,40.81578947368421,6.289588282831692,-7.0,-81.0,better_open,stop_loss
2025-12-04,2025-12-04 10:15:00,2025-12-04 10:30:00,2025-12-04 13:29:00,short,-1,5324.0,5331.0,5331.0,5300.5,7.0,23.5,5324.0,40.81578947368421,6.071306365430514,-7.0,-81.0,limit_touch,stop_loss
2025-12-05,2025-12-05 12:45:00,2025-12-05 13:00:00,2025-12-05 13:14:00,long,1,5399.0,5439.0,5387.0,5439.0,12.0,40.0,5399.0,40.81578947368421,10.277677723053301,40.0,389.0,limit_touch,take_profit
2025-12-08,2025-12-08 09:15:00,2025-12-08 09:30:00,2025-12-08 09:40:00,long,1,5452.0,5429.0,5429.0,5529.5,23.0,77.5,5459.0,40.81578947368421,19.81976543892167,-23.0,-241.0,better_open,stop_loss
2025-12-09,2025-12-09 09:15:00,2025-12-09 09:30:00,2025-12-09 10:31:00,long,1,5465.5,5510.5,5452.0,5510.5,13.5,45.0,5468.5,66.33333333333333,11.52541140485694,45.0,439.0,better_open,take_profit
2025-12-10,2025-12-10 10:15:00,2025-12-10 10:30:00,2025-12-10 17:45:00,long,1,5483.0,5491.0,5471.5,5522.5,11.5,39.5,5483.0,67.71428571428571,10.15713548779369,8.0,69.0,limit_touch,session_exit
2025-12-11,2025-12-11 13:45:00,2025-12-11 14:44:00,2025-12-11 17:45:00,short,-1,5436.5,5429.0,5447.0,5401.0,10.5,35.5,5436.5,68.3125,9.082572683439453,7.5,64.0,limit_touch,session_exit
2025-12-12,2025-12-12 10:15:00,2025-12-12 10:30:00,2025-12-12 12:12:00,short,-1,5408.0,5417.5,5417.5,5376.5,9.5,31.5,5407.0,69.88888888888889,8.088930623271654,-9.5,-106.0,better_open,stop_loss
2025-12-15,2025-12-15 10:00:00,2025-12-15 10:15:00,2025-12-15 11:32:00,short,-1,5406.0,5417.0,5417.0,5369.0,11.0,37.0,5405.5,67.6,9.448211834876869,-11.0,-121.0,better_open,stop_loss
2025-12-16,2025-12-16 12:30:00,2025-12-16 12:48:00,2025-12-16 14:03:00,long,1,5479.5,5467.0,5467.0,5522.0,12.5,42.5,5479.5,65.54545454545455,10.92675125370895,-12.5,-136.0,limit_touch,stop_loss
2025-12-17,2025-12-17 12:30:00,2025-12-17 12:46:00,2025-12-17 17:45:00,long,1,5531.5,5525.5,5517.0,5581.0,14.5,49.5,5531.5,69.08333333333333,12.72505190987788,-6.0,-71.0,limit_touch,session_exit
2025-12-18,2025-12-18 09:45:00,2025-12-18 10:03:00,2025-12-18 10:19:00,long,1,5560.5,5548.0,5548.0,5603.0,12.5,42.5,5560.5,67.34615384615384,10.847211258870633,-12.5,-136.0,limit_touch,stop_loss
2025-12-19,2025-12-19 09:15:00,2025-12-19 09:39:00,2025-12-19 10:00:00,long,1,5549.5,5539.5,5539.5,5583.5,10.0,34.0,5549.5,66.67857142857143,8.695360221606135,-10.0,-111.0,limit_touch,stop_loss
2025-12-22,2025-12-22 11:15:00,2025-12-22 11:43:00,2025-12-22 13:32:00,long,1,5552.5,5589.0,5541.5,5589.0,11.0,36.5,5552.5,65.73333333333333,9.352464784353485,36.5,354.0,limit_touch,take_profit
2025-12-26,2025-12-26 12:00:00,2025-12-26 12:25:00,2025-12-26 13:26:00,short,-1,5532.5,5543.5,5543.5,5496.0,11.0,36.5,5532.5,67.94117647058823,9.363916085945531,-11.0,-121.0,limit_touch,stop_loss
2025-12-29,2025-12-29 12:15:00,2025-12-29 12:30:00,2025-12-29 17:45:00,long,1,5569.0,5571.0,5559.5,5601.0,9.5,32.0,5574.0,66.77777777777777,8.189585266508326,2.0,9.0,better_open,session_exit
2025-12-30,2025-12-30 12:15:00,2025-12-30 13:54:00,2025-12-30 17:45:00,short,-1,5543.5,5522.0,5556.0,5501.0,12.5,42.5,5543.5,65.52631578947368,10.862879025631772,21.5,204.0,limit_touch,session_exit
2026-01-02,2026-01-02 09:15:00,2026-01-02 09:30:00,2026-01-02 17:45:00,short,-1,5487.0,5464.0,5497.0,5452.5,10.0,34.5,5487.0,67.0,8.885466200032905,23.0,219.0,limit_touch,session_exit
