session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-04-14,2025-04-14 12:28:00,2025-04-14 12:29:00,2025-04-14 12:39:00,long,5871.5,5881.5,5849.5,5881.5,10.0,100.0,limit_touch,take_profit
2025-04-14,2025-04-14 12:42:00,2025-04-14 12:42:00,2025-04-14 17:58:00,long,5880.0,5870.5,5858.0,5890.0,-9.5,-95.0,limit_touch,time_cutoff
2025-04-15,2025-04-15 11:41:00,2025-04-15 11:42:00,2025-04-15 12:13:00,long,5899.5,5907.5,5882.0,5907.5,8.0,80.0,limit_touch,take_profit
2025-04-15,2025-04-15 12:14:00,2025-04-15 12:23:00,2025-04-15 13:24:00,long,5902.5,5911.0,5884.5,5911.0,8.5,85.0,limit_touch,take_profit
2025-04-22,2025-04-22 12:03:00,2025-04-22 12:06:00,2025-04-22 12:15:00,short,5760.0,5753.0,5774.5,5753.0,7.0,70.0,limit_touch,take_profit
2025-04-22,2025-04-22 12:23:00,2025-04-22 12:49:00,2025-04-22 13:01:00,short,5751.0,5744.0,5766.0,5744.0,7.0,70.0,limit_touch,take_profit
2025-04-29,2025-04-29 12:22:00,2025-04-29 12:23:00,2025-04-29 13:56:00,short,5625.5,5638.5,5638.5,5619.5,-13.0,-130.0,limit_touch,stop_loss
2025-05-05,2025-05-05 11:56:00,2025-05-05 11:57:00,2025-05-05 12:04:00,long,5689.5,5695.0,5677.5,5695.0,5.5,55.0,limit_touch,take_profit_gap_open
2025-05-05,2025-05-05 12:05:00,2025-05-05 12:05:00,2025-05-05 12:09:00,long,5693.0,5698.5,5681.0,5698.5,5.5,55.0,limit_touch,take_profit
2025-05-05,2025-05-05 12:13:00,2025-05-05 12:13:00,2025-05-05 13:12:00,long,5699.0,5705.0,5686.5,5705.0,6.0,60.0,limit_touch,take_profit
2025-05-19,2025-05-19 11:52:00,2025-05-19 11:52:00,2025-05-19 12:03:00,short,5671.0,5665.0,5684.0,5665.0,6.0,60.0,limit_touch,take_profit
2025-05-19,2025-05-19 12:09:00,2025-05-19 12:09:00,2025-05-19 12:12:00,short,5666.0,5660.0,5679.0,5660.0,6.0,60.0,limit_touch,take_profit
2025-05-19,2025-05-19 12:25:00,2025-05-19 12:28:00,2025-05-19 16:32:00,short,5656.5,5670.0,5670.0,5650.5,-13.5,-135.0,limit_touch,stop_gap_open
2025-05-20,2025-05-20 11:52:00,2025-05-20 11:53:00,2025-05-20 12:41:00,long,5687.0,5674.5,5674.5,5692.5,-12.5,-125.0,limit_touch,stop_loss
2025-05-26,2025-05-26 11:49:00,2025-05-26 11:51:00,2025-05-26 12:46:00,long,5674.0,5682.0,5657.0,5682.0,8.0,80.0,limit_touch,take_profit
2025-05-26,2025-05-26 12:57:00,2025-05-26 13:04:00,2025-05-26 15:18:00,long,5678.0,5685.5,5662.0,5685.5,7.5,75.0,limit_touch,take_profit
2025-06-03,2025-06-03 11:47:00,2025-06-03 11:52:00,2025-06-03 11:54:00,short,5685.5,5678.5,5701.0,5678.5,7.0,70.0,limit_touch,take_profit
2025-06-03,2025-06-03 12:01:00,2025-06-03 12:06:00,2025-06-03 13:53:00,short,5682.5,5675.5,5698.0,5675.5,7.0,70.0,limit_touch,take_profit
2025-06-23,2025-06-23 11:51:00,2025-06-23 11:52:00,2025-06-23 12:07:00,short,5519.5,5513.5,5532.5,5513.5,6.0,60.0,limit_touch,take_profit
2025-06-23,2025-06-23 12:16:00,2025-06-23 12:16:00,2025-06-23 12:52:00,short,5510.0,5523.0,5523.0,5504.0,-13.0,-130.0,limit_touch,stop_loss
2025-06-30,2025-06-30 11:48:00,2025-06-30 11:50:00,2025-06-30 12:07:00,short,5502.5,5495.5,5518.0,5495.5,7.0,70.0,limit_touch,take_profit
2025-06-30,2025-06-30 12:24:00,2025-06-30 12:30:00,2025-06-30 12:47:00,short,5491.0,5483.5,5506.5,5483.5,7.5,75.0,limit_touch,take_profit
2025-06-30,2025-06-30 12:55:00,2025-06-30 13:01:00,2025-06-30 17:58:00,short,5474.0,5474.5,5490.0,5466.5,-0.5,-5.0,limit_touch,time_cutoff
2025-07-01,2025-07-01 12:10:00,2025-07-01 12:13:00,2025-07-01 12:24:00,long,5499.0,5505.0,5485.5,5505.0,6.0,60.0,limit_touch,take_profit
2025-07-01,2025-07-01 12:31:00,2025-07-01 12:34:00,2025-07-01 15:22:00,long,5503.5,5509.5,5490.5,5509.5,6.0,60.0,better_open,take_profit
2025-07-07,2025-07-07 11:47:00,2025-07-07 11:47:00,2025-07-07 11:47:00,long,5493.0,5497.5,5483.0,5497.5,4.5,45.0,limit_touch,take_profit
2025-07-07,2025-07-07 11:50:00,2025-07-07 11:51:00,2025-07-07 11:55:00,long,5498.5,5488.5,5488.5,5503.0,-10.0,-100.0,limit_touch,stop_loss
2025-07-07,2025-07-07 12:20:00,2025-07-07 12:27:00,2025-07-07 13:23:00,long,5500.0,5505.0,5489.5,5505.0,5.0,50.0,limit_touch,take_profit
2025-07-14,2025-07-14 12:48:00,2025-07-14 12:50:00,2025-07-14 15:15:00,long,5597.5,5604.5,5582.5,5604.5,7.0,70.0,limit_touch,take_profit
2025-07-21,2025-07-21 12:11:00,2025-07-21 12:15:00,2025-07-21 12:20:00,short,5574.0,5567.5,5587.5,5567.5,6.5,65.0,limit_touch,take_profit
2025-07-21,2025-07-21 12:22:00,2025-07-21 12:45:00,2025-07-21 12:54:00,short,5572.5,5566.0,5586.0,5566.0,6.5,65.0,limit_touch,take_profit
2025-07-21,2025-07-21 12:55:00,2025-07-21 13:05:00,2025-07-21 14:40:00,short,5572.0,5585.5,5585.5,5566.0,-13.5,-135.0,limit_touch,stop_loss
2025-07-22,2025-07-22 12:37:00,2025-07-22 12:41:00,2025-07-22 12:54:00,short,5573.5,5568.0,5585.5,5568.0,5.5,55.0,limit_touch,take_profit
2025-07-22,2025-07-22 12:57:00,2025-07-22 13:00:00,2025-07-22 14:28:00,short,5569.0,5581.0,5581.0,5563.5,-12.0,-120.0,limit_touch,stop_loss
2025-08-11,2025-08-11 11:49:00,2025-08-11 11:49:00,2025-08-11 12:36:00,long,5484.0,5473.0,5473.0,5489.0,-11.0,-110.0,limit_touch,stop_loss
2025-08-12,2025-08-12 12:16:00,2025-08-12 12:19:00,2025-08-12 12:29:00,short,5425.0,5420.0,5436.0,5420.0,5.0,50.0,limit_touch,take_profit
2025-08-12,2025-08-12 12:32:00,2025-08-12 12:33:00,2025-08-12 15:14:00,short,5420.5,5415.5,5431.5,5415.5,5.0,50.0,limit_touch,take_profit
2025-08-18,2025-08-18 11:48:00,2025-08-18 11:48:00,2025-08-18 13:04:00,long,5437.5,5441.5,5428.5,5441.5,4.0,40.0,limit_touch,take_profit
2025-08-25,2025-08-25 11:45:00,2025-08-25 11:46:00,2025-08-25 11:51:00,short,5416.5,5412.0,5426.0,5412.0,4.5,45.0,better_open,take_profit
2025-08-25,2025-08-25 11:52:00,2025-08-25 11:53:00,2025-08-25 16:05:00,short,5414.5,5424.0,5424.0,5410.0,-9.5,-95.0,limit_touch,stop_loss
2025-08-26,2025-08-26 11:44:00,2025-08-26 11:45:00,2025-08-26 11:52:00,long,5434.0,5438.0,5425.5,5438.0,4.0,40.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:55:00,2025-08-26 11:56:00,2025-08-26 12:15:00,long,5436.0,5440.0,5427.5,5440.0,4.0,40.0,limit_touch,take_profit
2025-08-26,2025-08-26 12:28:00,2025-08-26 12:35:00,2025-08-26 12:52:00,long,5439.0,5443.0,5430.5,5443.0,4.0,40.0,limit_touch,take_profit
2025-09-01,2025-09-01 11:48:00,2025-09-01 11:50:00,2025-09-01 11:59:00,long,5477.0,5481.5,5467.0,5481.5,4.5,45.0,limit_touch,take_profit
2025-09-01,2025-09-01 12:07:00,2025-09-01 12:10:00,2025-09-01 17:58:00,long,5485.0,5478.5,5475.0,5489.5,-6.5,-65.0,limit_touch,time_cutoff
2025-09-15,2025-09-15 12:11:00,2025-09-15 12:20:00,2025-09-15 12:31:00,short,5338.5,5334.0,5348.0,5334.0,4.5,45.0,limit_touch,take_profit
2025-09-15,2025-09-15 12:34:00,2025-09-15 12:37:00,2025-09-15 12:57:00,short,5335.0,5330.5,5344.5,5330.5,4.5,45.0,limit_touch,take_profit
2025-09-23,2025-09-23 11:44:00,2025-09-23 11:49:00,2025-09-23 11:59:00,short,5316.0,5311.5,5325.5,5311.5,4.5,45.0,limit_touch,take_profit
2025-09-23,2025-09-23 12:02:00,2025-09-23 12:02:00,2025-09-23 12:03:00,short,5300.0,5295.0,5310.5,5295.0,5.0,50.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:01:00,2025-09-30 12:02:00,2025-09-30 12:14:00,long,5368.0,5372.5,5358.0,5372.5,4.5,45.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:15:00,2025-09-30 12:21:00,2025-09-30 12:56:00,long,5369.5,5374.0,5359.5,5374.0,4.5,45.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:58:00,2025-09-30 12:59:00,2025-09-30 13:50:00,long,5372.5,5362.5,5362.5,5377.5,-10.0,-100.0,limit_touch,stop_loss
2025-10-13,2025-10-13 12:19:00,2025-10-13 12:24:00,2025-10-13 14:27:00,short,5479.0,5471.0,5496.5,5471.0,8.0,80.0,limit_touch,take_profit
2025-10-21,2025-10-21 12:27:00,2025-10-21 12:31:00,2025-10-21 12:43:00,short,5393.0,5388.5,5402.5,5388.5,4.5,45.0,limit_touch,take_profit
2025-10-21,2025-10-21 12:48:00,2025-10-21 12:52:00,2025-10-21 13:57:00,short,5388.0,5397.5,5397.5,5383.5,-9.5,-95.0,limit_touch,stop_loss
2025-10-28,2025-10-28 12:16:00,2025-10-28 12:21:00,2025-10-28 13:00:00,short,5371.0,5367.0,5379.0,5367.0,4.0,40.0,limit_touch,take_profit
2025-10-28,2025-10-28 13:02:00,2025-10-28 13:05:00,2025-10-28 13:30:00,short,5368.5,5365.0,5376.5,5365.0,3.5,35.0,limit_touch,take_profit
2025-11-03,2025-11-03 12:01:00,2025-11-03 12:01:00,2025-11-03 12:22:00,short,5382.5,5392.0,5392.0,5378.0,-9.5,-95.0,limit_touch,stop_loss
2025-11-04,2025-11-04 12:18:00,2025-11-04 12:18:00,2025-11-04 14:17:00,short,5413.5,5423.0,5423.0,5409.0,-9.5,-95.0,limit_touch,stop_loss
2025-11-11,2025-11-11 12:01:00,2025-11-11 12:09:00,2025-11-11 12:36:00,short,5290.0,5298.5,5298.5,5286.0,-8.5,-85.0,limit_touch,stop_loss
2025-11-17,2025-11-17 11:41:00,2025-11-17 11:43:00,2025-11-17 15:18:00,long,5326.5,5330.5,5318.0,5330.5,4.0,40.0,limit_touch,take_profit
2025-11-25,2025-11-25 11:49:00,2025-11-25 11:51:00,2025-11-25 12:00:00,long,5409.0,5398.5,5398.5,5414.0,-10.5,-105.0,limit_touch,stop_loss
2025-12-02,2025-12-02 12:06:00,2025-12-02 12:07:00,2025-12-02 13:29:00,short,5371.0,5380.0,5380.0,5367.0,-9.0,-90.0,limit_touch,stop_loss
2025-12-08,2025-12-08 12:09:00,2025-12-08 12:10:00,2025-12-08 12:15:00,long,5463.5,5473.5,5442.0,5473.5,10.0,100.0,limit_touch,take_profit
2025-12-08,2025-12-08 12:17:00,2025-12-08 12:19:00,2025-12-08 12:28:00,long,5474.5,5484.5,5453.0,5484.5,10.0,100.0,limit_touch,take_profit
2025-12-08,2025-12-08 12:34:00,2025-12-08 12:39:00,2025-12-08 13:16:00,long,5486.0,5464.5,5464.5,5496.0,-21.5,-215.0,limit_touch,stop_loss
2025-12-15,2025-12-15 12:30:00,2025-12-15 12:31:00,2025-12-15 13:04:00,long,5427.5,5415.5,5415.5,5433.0,-12.0,-120.0,limit_touch,stop_loss
2025-12-16,2025-12-16 12:38:00,2025-12-16 12:45:00,2025-12-16 14:00:00,long,5485.0,5471.5,5471.5,5491.5,-13.5,-135.0,limit_touch,stop_loss
2025-12-22,2025-12-22 12:40:00,2025-12-22 12:40:00,2025-12-22 12:46:00,long,5562.5,5568.5,5549.5,5568.5,6.0,60.0,limit_touch,take_profit
2025-12-22,2025-12-22 12:48:00,2025-12-22 12:48:00,2025-12-22 12:58:00,long,5565.0,5571.0,5552.5,5571.0,6.0,60.0,limit_touch,take_profit
2025-12-23,2025-12-23 11:40:00,2025-12-23 11:41:00,2025-12-23 11:45:00,short,5577.5,5571.0,5591.0,5571.0,6.5,65.0,limit_touch,take_profit
2025-12-23,2025-12-23 11:47:00,2025-12-23 11:48:00,2025-12-23 11:55:00,short,5572.0,5565.5,5585.5,5565.5,6.5,65.0,limit_touch,take_profit
2025-12-23,2025-12-23 12:01:00,2025-12-23 12:02:00,2025-12-23 12:10:00,short,5561.5,5555.0,5575.0,5555.0,6.5,65.0,limit_touch,take_profit
2025-12-23,2025-12-23 12:35:00,2025-12-23 12:36:00,2025-12-23 16:37:00,short,5545.0,5538.5,5559.0,5538.5,6.5,65.0,limit_touch,take_profit
2025-12-30,2025-12-30 11:49:00,2025-12-30 12:00:00,2025-12-30 12:19:00,short,5539.0,5533.0,5552.0,5533.0,6.0,60.0,limit_touch,take_profit
2025-12-30,2025-12-30 12:22:00,2025-12-30 12:41:00,2025-12-30 13:21:00,short,5536.5,5530.5,5549.5,5530.5,6.0,60.0,limit_touch,take_profit
2026-01-05,2026-01-05 12:29:00,2026-01-05 12:30:00,2026-01-05 12:59:00,short,5455.5,5450.0,5468.0,5450.0,5.5,55.0,limit_touch,take_profit
2026-01-05,2026-01-05 13:00:00,2026-01-05 13:04:00,2026-01-05 13:14:00,short,5453.5,5448.0,5465.5,5448.0,5.5,55.0,limit_touch,take_profit
2026-01-06,2026-01-06 11:52:00,2026-01-06 11:56:00,2026-01-06 12:27:00,short,5403.5,5415.0,5415.0,5398.0,-11.5,-115.0,limit_touch,stop_loss
2026-01-13,2026-01-13 12:28:00,2026-01-13 12:32:00,2026-01-13 12:56:00,long,5411.5,5401.5,5401.5,5416.0,-10.0,-100.0,limit_touch,stop_loss
2026-01-19,2026-01-19 13:02:00,2026-01-19 13:02:00,2026-01-19 13:09:00,short,5376.0,5372.0,5384.5,5372.0,4.0,40.0,limit_touch,take_profit
2026-01-20,2026-01-20 12:26:00,2026-01-20 12:26:00,2026-01-20 12:28:00,short,5379.5,5374.5,5390.0,5374.5,5.0,50.0,limit_touch,take_profit
2026-01-20,2026-01-20 12:36:00,2026-01-20 12:40:00,2026-01-20 14:45:00,short,5379.0,5389.5,5389.5,5374.0,-10.5,-105.0,limit_touch,stop_loss
2026-01-26,2026-01-26 12:01:00,2026-01-26 12:01:00,2026-01-26 12:53:00,short,5276.5,5271.5,5287.5,5271.5,5.0,50.0,limit_touch,take_profit
2026-01-26,2026-01-26 12:56:00,2026-01-26 12:56:00,2026-01-26 13:45:00,short,5271.5,5282.5,5282.5,5266.5,-11.0,-110.0,limit_touch,stop_loss
2026-01-27,2026-01-27 12:28:00,2026-01-27 12:37:00,2026-01-27 12:57:00,short,5231.5,5226.5,5242.0,5226.5,5.0,50.0,limit_touch,take_profit
2026-02-09,2026-02-09 11:46:00,2026-02-09 11:46:00,2026-02-09 12:04:00,short,5211.0,5205.0,5224.0,5205.0,6.0,60.0,limit_touch,take_profit
2026-02-09,2026-02-09 12:08:00,2026-02-09 12:08:00,2026-02-09 12:58:00,short,5206.0,5200.0,5219.5,5200.0,6.0,60.0,limit_touch,take_profit
2026-02-10,2026-02-10 12:18:00,2026-02-10 12:18:00,2026-02-10 13:30:00,long,5228.0,5216.0,5216.0,5233.5,-12.0,-120.0,limit_touch,stop_loss
2026-02-23,2026-02-23 11:51:00,2026-02-23 11:52:00,2026-02-23 12:35:00,short,5151.5,5162.5,5162.5,5146.5,-11.0,-110.0,limit_touch,stop_loss
2026-02-24,2026-02-24 12:07:00,2026-02-24 12:07:00,2026-02-24 12:24:00,short,5170.5,5165.5,5181.0,5165.5,5.0,50.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:26:00,2026-02-24 12:26:00,2026-02-24 12:48:00,short,5166.5,5161.5,5177.0,5161.5,5.0,50.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:59:00,2026-02-24 13:00:00,2026-02-24 13:03:00,short,5160.0,5155.0,5170.5,5155.0,5.0,50.0,limit_touch,take_profit
2026-03-03,2026-03-03 11:45:00,2026-03-03 11:46:00,2026-03-03 11:56:00,long,5341.0,5349.5,5323.0,5349.5,8.5,85.0,limit_touch,take_profit
2026-03-03,2026-03-03 12:23:00,2026-03-03 12:23:00,2026-03-03 12:47:00,long,5371.0,5351.5,5351.5,5380.0,-19.5,-195.0,limit_touch,stop_loss
2026-03-09,2026-03-09 12:07:00,2026-03-09 12:18:00,2026-03-09 16:02:00,short,5241.5,5232.5,5261.5,5232.5,9.0,90.0,limit_touch,take_profit
2026-03-10,2026-03-10 11:48:00,2026-03-10 11:52:00,2026-03-10 12:23:00,short,5182.5,5174.0,5200.5,5174.0,8.5,85.0,limit_touch,take_profit
2026-03-10,2026-03-10 12:24:00,2026-03-10 12:27:00,2026-03-10 12:42:00,short,5178.0,5170.0,5196.0,5170.0,8.0,80.0,limit_touch,take_profit
2026-03-10,2026-03-10 12:44:00,2026-03-10 12:45:00,2026-03-10 14:11:00,short,5173.5,5165.5,5191.0,5165.5,8.0,80.0,limit_touch,take_profit
